-1.728655956685543060e-02,1.854459289461374283e-03,7.454378008842468262e-01,6.005559116601943970e-02,1.558851730078458786e-02,-9.044573307037353516e-01,4.220274984836578369e-01,-2.322619408369064331e-01,1.206610649824142456e-01,4.637045264244079590e-01,7.184270620346069336e-01,-4.052745699882507324e-01,-3.614754229784011841e-02,-3.103552162647247314e-01,3.493453189730644226e-02,-7.982955127954483032e-02,5.710026025772094727e-01,-2.420933544635772705e-01,3.729153424501419067e-02,-2.463177293539047241e-01,3.115689381957054138e-02,-2.329389899969100952e-01,-2.030553102493286133e+00,9.019780755043029785e-01,-6.150051355361938477e-01,1.368405222892761230e+00,5.709649622440338135e-02,2.284429818391799927e-01,-6.360304355621337891e-01,-1.502042055130004883e+00,-3.727119565010070801e-01,7.364069819450378418e-01,4.056997895240783691e-01,4.827484190464019775e-01,5.447344109416007996e-02,9.745858907699584961e-01
-1.873545907437801361e-02,7.792417309246957302e-04,7.470167875289916992e-01,6.369564682245254517e-02,1.330871041864156723e-02,-9.000631570816040039e-01,4.308736026287078857e-01,-2.195295691490173340e-01,1.180135160684585571e-01,5.000072121620178223e-01,6.829650998115539551e-01,-4.039296209812164307e-01,-2.002504467964172363e-02,-3.069069087505340576e-01,2.841831650584936142e-03,-1.242870241403579712e-01,5.976179838180541992e-01,-2.186441570520401001e-01,3.457241877913475037e-02,-2.380914092063903809e-01,8.583264425396919250e-03,-2.387002706527709961e-01,-2.034253358840942383e+00,9.289924502372741699e-01,-6.319832205772399902e-01,1.294993996620178223e+00,1.993928663432598114e-02,2.400448024272918701e-01,-6.432924270629882812e-01,-1.618022918701171875e+00,-5.237646102905273438e-01,8.395883440971374512e-01,3.456833958625793457e-01,3.534119427204132080e-01,6.820398569107055664e-02,9.977484941482543945e-01
-2.120715379714965820e-02,-1.034384942613542080e-03,7.477936744689941406e-01,6.766031682491302490e-02,9.288491681218147278e-03,-8.925879001617431641e-01,4.456709623336791992e-01,-2.027003467082977295e-01,1.084642186760902405e-01,5.489416718482971191e-01,6.432518959045410156e-01,-4.068352878093719482e-01,6.955278571695089340e-03,-3.012119829654693604e-01,-3.724855557084083557e-02,-1.754668205976486206e-01,6.544229388236999512e-01,-1.754713207483291626e-01,3.103381022810935974e-02,-2.235292792320251465e-01,-2.667195722460746765e-02,-2.455268204212188721e-01,-2.001991510391235352e+00,9.603484869003295898e-01,-6.548805236816406250e-01,1.162284851074218750e+00,-2.382095158100128174e-02,2.562404274940490723e-01,-6.274337172508239746e-01,-1.774192094802856445e+00,-6.956408023834228516e-01,9.912750124931335449e-01,1.801762133836746216e-01,1.555937677621841431e-01,9.309911727905273438e-02,9.884213805198669434e-01
-2.531061694025993347e-02,-3.678137669339776039e-03,7.462040185928344727e-01,7.266528159379959106e-02,3.470961702987551689e-03,-8.819187879562377930e-01,4.657541811466217041e-01,-1.902553290128707886e-01,9.044660627841949463e-02,5.951657891273498535e-01,6.119484305381774902e-01,-4.118354618549346924e-01,3.775196895003318787e-02,-2.954905033111572266e-01,-7.538379728794097900e-02,-2.107745260000228882e-01,7.346361279487609863e-01,-1.138388291001319885e-01,4.172910004854202271e-02,-2.025631517171859741e-01,-6.164901331067085266e-02,-2.460149824619293213e-01,-1.936998486518859863e+00,9.842358827590942383e-01,-6.640827655792236328e-01,9.291603565216064453e-01,-6.881248205900192261e-02,2.771992981433868408e-01,-6.035373210906982422e-01,-1.944552540779113770e+00,-8.415965437889099121e-01,1.110617160797119141e+00,-2.925390936434268951e-02,-2.954089082777500153e-02,1.438494622707366943e-01,9.538121223449707031e-01
-2.587486989796161652e-02,-6.260597612708806992e-03,7.451472878456115723e-01,7.593037188053131104e-02,-8.667920483276247978e-04,-8.691051006317138672e-01,4.887639284133911133e-01,-1.858183890581130981e-01,7.294032722711563110e-02,6.350509524345397949e-01,5.910351872444152832e-01,-4.145075976848602295e-01,6.394144147634506226e-02,-2.778227031230926514e-01,-1.099554523825645447e-01,-2.527779638767242432e-01,7.919567823410034180e-01,-7.717569917440414429e-02,5.074586719274520874e-02,-1.754032820463180542e-01,-9.599966555833816528e-02,-2.478131800889968872e-01,-1.832643628120422363e+00,1.017650365829467773e+00,-6.813524365425109863e-01,6.185688376426696777e-01,-9.478595852851867676e-02,3.045389354228973389e-01,-5.565834045410156250e-01,-2.081280946731567383e+00,-9.529117345809936523e-01,1.172270417213439941e+00,-2.039271146059036255e-01,-1.816439926624298096e-01,1.933058649301528931e-01,9.011309146881103516e-01
-2.601362764835357666e-02,-8.903709240257740021e-03,7.445445060729980469e-01,7.889434695243835449e-02,-3.272070549428462982e-03,-8.551115989685058594e-01,5.123954415321350098e-01,-1.892851889133453369e-01,5.924257263541221619e-02,6.681163907051086426e-01,5.805054306983947754e-01,-4.145476222038269043e-01,8.720088750123977661e-02,-2.498273253440856934e-01,-1.363709568977355957e-01,-2.967900037765502930e-01,8.121435046195983887e-01,-5.586823448538780212e-02,5.565584823489189148e-02,-1.434818655252456665e-01,-1.277671903371810913e-01,-2.472446113824844360e-01,-1.724924921989440918e+00,1.055525541305541992e+00,-7.042588591575622559e-01,2.835509479045867920e-01,-1.081743761897087097e-01,3.217400312423706055e-01,-5.016121864318847656e-01,-2.163601160049438477e+00,-1.032809615135192871e+00,1.174246788024902344e+00,-3.341619670391082764e-01,-3.011961579322814941e-01,2.287880480289459229e-01,8.422971367835998535e-01
-2.616387978196144104e-02,-1.130981463938951492e-02,7.441551685333251953e-01,8.162102103233337402e-02,-3.973857965320348740e-03,-8.419659137725830078e-01,5.333063006401062012e-01,-1.982479244470596313e-01,4.885375127196311951e-02,6.921590566635131836e-01,5.771080255508422852e-01,-4.131851792335510254e-01,1.066539138555526733e-01,-2.197718918323516846e-01,-1.540209352970123291e-01,-3.372547924518585205e-01,8.115290403366088867e-01,-4.624678567051887512e-02,5.857912451028823853e-02,-1.059512495994567871e-01,-1.534985303878784180e-01,-2.414983808994293213e-01,-1.637493014335632324e+00,1.103436350822448730e+00,-7.144296765327453613e-01,-7.660245522856712341e-03,-1.084754317998886108e-01,3.340465128421783447e-01,-4.458835422992706299e-01,-2.187066555023193359e+00,-1.084858179092407227e+00,1.125667095184326172e+00,-4.325245022773742676e-01,-3.826450705528259277e-01,2.562523782253265381e-01,7.712301611900329590e-01
-2.646941132843494415e-02,-1.320746447890996933e-02,7.432088255882263184e-01,8.448334038257598877e-02,-3.773154458031058311e-03,-8.303056359291076660e-01,5.508546829223632812e-01,-2.122842669486999512e-01,4.156476259231567383e-02,7.063287496566772461e-01,5.815314054489135742e-01,-4.140767157077789307e-01,1.210572794079780579e-01,-1.963364332914352417e-01,-1.656096428632736206e-01,-3.686683475971221924e-01,8.084904551506042480e-01,-4.456554353237152100e-02,6.342218071222305298e-02,-6.730168312788009644e-02,-1.744056195020675659e-01,-2.309472858905792236e-01,-1.581900358200073242e+00,1.153560876846313477e+00,-7.054977416992187500e-01,-2.304708808660507202e-01,-9.415040165185928345e-02,3.362822830677032471e-01,-4.026872813701629639e-01,-2.167643785476684570e+00,-1.112185120582580566e+00,1.048258423805236816e+00,-5.045015811920166016e-01,-4.346982538700103760e-01,2.797451317310333252e-01,6.888664960861206055e-01
-2.666566148400306702e-02,-1.465121842920780182e-02,7.420875430107116699e-01,8.675119280815124512e-02,-3.062811447307467461e-03,-8.200165629386901855e-01,5.657187104225158691e-01,-2.287171036005020142e-01,3.666438162326812744e-02,7.093160152435302734e-01,5.912702083587646484e-01,-4.172108471393585205e-01,1.299232840538024902e-01,-1.768537163734436035e-01,-1.721736341714859009e-01,-3.896106481552124023e-01,8.042879104614257812e-01,-4.441362246870994568e-02,6.634664535522460938e-02,-3.536172211170196533e-02,-1.919910609722137451e-01,-2.188278585672378540e-01,-1.538641810417175293e+00,1.208135247230529785e+00,-6.778677105903625488e-01,-4.077268838882446289e-01,-7.397020608186721802e-02,3.437700867652893066e-01,-3.663472533226013184e-01,-2.112409353256225586e+00,-1.127254724502563477e+00,9.600343704223632812e-01,-5.740247964859008789e-01,-4.623469412326812744e-01,3.026797771453857422e-01,6.006550788879394531e-01
-2.673128060996532440e-02,-1.567264832556247711e-02,7.408994436264038086e-01,8.871795982122421265e-02,-1.656118314713239670e-03,-8.112326860427856445e-01,5.779514908790588379e-01,-2.458746284246444702e-01,3.356704115867614746e-02,7.066097855567932129e-01,6.024276018142700195e-01,-4.215548336505889893e-01,1.343320012092590332e-01,-1.613937169313430786e-01,-1.735177785158157349e-01,-4.032566547393798828e-01,7.978271245956420898e-01,-4.670391604304313660e-02,6.778924167156219482e-02,-1.352049689739942551e-02,-2.059437036514282227e-01,-2.098847925662994385e-01,-1.502186894416809082e+00,1.263859272003173828e+00,-6.454060077667236328e-01,-5.433502793312072754e-01,-5.219440907239913940e-02,3.531076908111572266e-01,-3.349420130252838135e-01,-2.041091680526733398e+00,-1.129163146018981934e+00,8.816221356391906738e-01,-6.463051438331604004e-01,-4.728651344776153564e-01,3.240056633949279785e-01,5.137570500373840332e-01
-2.661182917654514313e-02,-1.639165729284286499e-02,7.401923537254333496e-01,8.973852545022964478e-02,1.226473341375822201e-05,-8.030924201011657715e-01,5.890582203865051270e-01,-2.612242400646209717e-01,3.119826875627040863e-02,6.993507742881774902e-01,6.116669178009033203e-01,-4.238328933715820312e-01,1.392264962196350098e-01,-1.470379382371902466e-01,-1.704167723655700684e-01,-4.101389050483703613e-01,7.883344888687133789e-01,-4.792203754186630249e-02,6.846177577972412109e-02,-3.315856156405061483e-04,-2.173364013433456421e-01,-2.043801695108413696e-01,-1.467267632484436035e+00,1.313741207122802734e+00,-6.139997243881225586e-01,-6.370147466659545898e-01,-3.403055667877197266e-02,3.634144663810729980e-01,-3.107601404190063477e-01,-1.962996721267700195e+00,-1.123375177383422852e+00,8.246450424194335938e-01,-7.113587856292724609e-01,-4.729604721069335938e-01,3.408716320991516113e-01,4.411091804504394531e-01
-2.625272050499916077e-02,-1.683846116065979004e-02,7.399221062660217285e-01,8.961526304483413696e-02,1.135225407779216766e-03,-7.965102791786193848e-01,5.979458689689636230e-01,-2.712470293045043945e-01,2.797982096672058105e-02,6.889786124229431152e-01,6.130730509757995605e-01,-4.217024147510528564e-01,1.412746459245681763e-01,-1.355404853820800781e-01,-1.679525822401046753e-01,-4.133372902870178223e-01,7.810311913490295410e-01,-5.673784390091896057e-02,6.387630105018615723e-02,1.140136923640966415e-02,-2.210992872714996338e-01,-1.989184021949768066e-01,-1.443895816802978516e+00,1.351724505424499512e+00,-5.903422236442565918e-01,-7.068303227424621582e-01,-1.589764654636383057e-02,3.697172403335571289e-01,-2.916529774665832520e-01,-1.888466715812683105e+00,-1.109179139137268066e+00,7.942193150520324707e-01,-7.668303847312927246e-01,-4.598563909530639648e-01,3.488946259021759033e-01,3.830661177635192871e-01
-2.551926858723163605e-02,-1.713074930012226105e-02,7.401507496833801270e-01,8.813641220331192017e-02,2.200824208557605743e-03,-7.908285260200500488e-01,6.056544780731201172e-01,-2.782382965087890625e-01,2.599845640361309052e-02,6.753087639808654785e-01,6.104668974876403809e-01,-4.156599342823028564e-01,1.414622962474822998e-01,-1.267334818840026855e-01,-1.656660735607147217e-01,-4.134813249111175537e-01,7.742525339126586914e-01,-7.241212576627731323e-02,5.775981396436691284e-02,1.701124012470245361e-02,-2.199737876653671265e-01,-1.939989626407623291e-01,-1.415640592575073242e+00,1.385124206542968750e+00,-5.738790035247802734e-01,-7.680678367614746094e-01,-2.201252616941928864e-03,3.799455761909484863e-01,-2.692155838012695312e-01,-1.814189076423645020e+00,-1.097844958305358887e+00,7.770447134971618652e-01,-8.202316761016845703e-01,-4.308311939239501953e-01,3.558216392993927002e-01,3.263269662857055664e-01
-2.261231280863285065e-02,-1.704982295632362366e-02,7.391259670257568359e-01,8.462608605623245239e-02,1.962736714631319046e-03,-7.873790264129638672e-01,6.106298565864562988e-01,-2.810257077217102051e-01,2.266169898211956024e-02,6.617954373359680176e-01,6.074159741401672363e-01,-4.111935496330261230e-01,1.386630535125732422e-01,-1.212027072906494141e-01,-1.659410893917083740e-01,-4.177298545837402344e-01,7.755485177040100098e-01,-9.329416602849960327e-02,5.300912261009216309e-02,2.020866610109806061e-02,-2.180807143449783325e-01,-1.927684992551803589e-01,-1.385773181915283203e+00,1.414079785346984863e+00,-5.684449672698974609e-01,-8.131834864616394043e-01,8.427121676504611969e-03,3.964937925338745117e-01,-2.315140813589096069e-01,-1.744478940963745117e+00,-1.091710329055786133e+00,7.883725166320800781e-01,-8.693915009498596191e-01,-3.857637941837310791e-01,3.604995906352996826e-01,2.733798027038574219e-01
-2.482767030596733093e-02,-1.708619482815265656e-02,7.388293147087097168e-01,8.369436860084533691e-02,-1.225124578922986984e-03,-7.803100347518920898e-01,6.197660565376281738e-01,-2.767087519168853760e-01,1.359638012945652008e-02,6.478544473648071289e-01,6.045100688934326172e-01,-4.117600023746490479e-01,1.395631730556488037e-01,-1.220487877726554871e-01,-1.572565883398056030e-01,-3.866540193557739258e-01,8.021333813667297363e-01,-7.235471904277801514e-02,7.033812999725341797e-02,7.903940044343471527e-03,-2.181231230497360229e-01,-1.956612765789031982e-01,-1.348014831542968750e+00,1.417674541473388672e+00,-5.644916296005249023e-01,-8.538918495178222656e-01,-1.286793686449527740e-02,4.084015190601348877e-01,-1.846003681421279907e-01,-1.681163430213928223e+00,-1.088147997856140137e+00,8.024746179580688477e-01,-9.020113945007324219e-01,-3.324028253555297852e-01,3.694805800914764404e-01,2.219184637069702148e-01
-2.434163913130760193e-02,-1.689960062503814697e-02,7.372562289237976074e-01,8.206128329038619995e-02,-4.483075812458992004e-03,-7.753949761390686035e-01,6.261058449745178223e-01,-2.719254791736602783e-01,2.707977546378970146e-03,6.349779367446899414e-01,6.010705232620239258e-01,-4.137634038925170898e-01,1.380631923675537109e-01,-1.291752904653549194e-01,-1.524880677461624146e-01,-3.627311885356903076e-01,8.344996571540832520e-01,-6.028169393539428711e-02,8.634023368358612061e-02,-9.506131173111498356e-04,-2.195485383272171021e-01,-2.005979269742965698e-01,-1.309144496917724609e+00,1.412741541862487793e+00,-5.762473344802856445e-01,-8.802837133407592773e-01,-5.009872093796730042e-02,4.265985190868377686e-01,-1.110441386699676514e-01,-1.626135110855102539e+00,-1.084391474723815918e+00,8.494105935096740723e-01,-9.234942197799682617e-01,-2.646996974945068359e-01,3.735444843769073486e-01,1.727552413940429688e-01
-2.390814758837223053e-02,-1.647177897393703461e-02,7.356314063072204590e-01,8.155417442321777344e-02,-7.191305980086326599e-03,-7.712097167968750000e-01,6.312944889068603516e-01,-2.685569524765014648e-01,-7.319814991205930710e-03,6.265538334846496582e-01,5.984427928924560547e-01,-4.160677790641784668e-01,1.363838464021682739e-01,-1.396012753248214722e-01,-1.496431529521942139e-01,-3.433440625667572021e-01,8.626050353050231934e-01,-5.632838979363441467e-02,9.783913195133209229e-02,-9.365377016365528107e-03,-2.211695015430450439e-01,-2.057290673255920410e-01,-1.276751041412353516e+00,1.401687741279602051e+00,-6.070549488067626953e-01,-9.052037000656127930e-01,-9.892495721578598022e-02,4.427126049995422363e-01,-2.903760410845279694e-02,-1.590341448783874512e+00,-1.081521511077880859e+00,9.241851568222045898e-01,-9.327743649482727051e-01,-1.914453059434890747e-01,3.696846365928649902e-01,1.388498842716217041e-01
-2.307591587305068970e-02,-1.607613265514373779e-02,7.346706986427307129e-01,8.123400062322616577e-02,-8.429622277617454529e-03,-7.670679688453674316e-01,6.363463401794433594e-01,-2.654652595520019531e-01,-1.484946999698877335e-02,6.216002106666564941e-01,5.943906903266906738e-01,-4.164421558380126953e-01,1.360903531312942505e-01,-1.496956795454025269e-01,-1.458712965250015259e-01,-3.265244364738464355e-01,8.811565041542053223e-01,-5.515036731958389282e-02,1.037924513220787048e-01,-2.029948867857456207e-02,-2.212711274623870850e-01,-2.101154029369354248e-01,-1.250559210777282715e+00,1.383907079696655273e+00,-6.596887707710266113e-01,-9.242689609527587891e-01,-1.521838158369064331e-01,4.546396732330322266e-01,4.909863695502281189e-02,-1.572031736373901367e+00,-1.081780433654785156e+00,1.018548369407653809e+00,-9.350983500480651855e-01,-1.200375854969024658e-01,3.550568521022796631e-01,1.365344822406768799e-01
-2.263807877898216248e-02,-1.576306670904159546e-02,7.337769269943237305e-01,8.127922564744949341e-02,-8.565883152186870575e-03,-7.633760571479797363e-01,6.407630443572998047e-01,-2.651844918727874756e-01,-1.873843744397163391e-02,6.171935796737670898e-01,5.928575396537780762e-01,-4.174684286117553711e-01,1.347640901803970337e-01,-1.576722413301467896e-01,-1.404080837965011597e-01,-3.136145174503326416e-01,8.921225666999816895e-01,-5.787413939833641052e-02,1.101380661129951477e-01,-3.318865597248077393e-02,-2.205592244863510132e-01,-2.137275636196136475e-01,-1.240345835685729980e+00,1.359610438346862793e+00,-7.276653051376342773e-01,-9.420750141143798828e-01,-1.987721771001815796e-01,4.625799953937530518e-01,1.171877607703208923e-01,-1.566362977027893066e+00,-1.087484955787658691e+00,1.125297904014587402e+00,-9.343999624252319336e-01,-5.018261447548866272e-02,3.331679999828338623e-01,1.670207381248474121e-01
-2.194870449602603912e-02,-1.556119229644536972e-02,7.336264848709106445e-01,8.006868511438369751e-02,-7.664361968636512756e-03,-7.600211501121520996e-01,6.449016332626342773e-01,-2.635059058666229248e-01,-2.009437978267669678e-02,6.080173254013061523e-01,5.875881314277648926e-01,-4.155945479869842529e-01,1.316478699445724487e-01,-1.649776548147201538e-01,-1.349468529224395752e-01,-3.010815382003784180e-01,9.005626440048217773e-01,-6.165612116456031799e-02,1.065730974078178406e-01,-4.556985571980476379e-02,-2.195140570402145386e-01,-2.152133136987686157e-01,-1.233825206756591797e+00,1.327277302742004395e+00,-7.933897972106933594e-01,-9.574289321899414062e-01,-2.362396121025085449e-01,4.664212763309478760e-01,1.715307533740997314e-01,-1.557172656059265137e+00,-1.098900914192199707e+00,1.219467282295227051e+00,-9.261893630027770996e-01,1.336978748440742493e-02,3.072113096714019775e-01,2.263454496860504150e-01
-2.146604470908641815e-02,-1.558061409741640091e-02,7.340154647827148438e-01,7.817277312278747559e-02,-6.883929017931222916e-03,-7.565329670906066895e-01,6.492298841476440430e-01,-2.606160342693328857e-01,-2.040654420852661133e-02,5.971341133117675781e-01,5.806264281272888184e-01,-4.101334214210510254e-01,1.271138340234756470e-01,-1.678070276975631714e-01,-1.300688087940216064e-01,-2.909820377826690674e-01,9.033759832382202148e-01,-7.034192979335784912e-02,9.544780105352401733e-02,-5.689587816596031189e-02,-2.199408113956451416e-01,-2.161645293235778809e-01,-1.234967231750488281e+00,1.297275066375732422e+00,-8.459787964820861816e-01,-9.660108685493469238e-01,-2.491336464881896973e-01,4.687981307506561279e-01,2.103569954633712769e-01,-1.553407549858093262e+00,-1.109912157058715820e+00,1.295713901519775391e+00,-9.140419960021972656e-01,5.929833650588989258e-02,2.826310992240905762e-01,3.104231953620910645e-01
-2.106031030416488647e-02,-1.534439157694578171e-02,7.348691225051879883e-01,7.556350529193878174e-02,-6.484714336693286896e-03,-7.530967593193054199e-01,6.535238027572631836e-01,-2.584990262985229492e-01,-2.083023451268672943e-02,5.798907876014709473e-01,5.752549767494201660e-01,-4.011568725109100342e-01,1.211811751127243042e-01,-1.705981343984603882e-01,-1.255978494882583618e-01,-2.789943814277648926e-01,9.063850641250610352e-01,-7.498180866241455078e-02,8.392357081174850464e-02,-6.347808241844177246e-02,-2.198852300643920898e-01,-2.147497236728668213e-01,-1.245602011680603027e+00,1.260196685791015625e+00,-8.924576640129089355e-01,-9.688662290573120117e-01,-2.469335794448852539e-01,4.708985090255737305e-01,2.443600147962570190e-01,-1.567262649536132812e+00,-1.117249727249145508e+00,1.353079557418823242e+00,-8.922659158706665039e-01,8.947701007127761841e-02,2.587698400020599365e-01,4.060951173305511475e-01
-2.102394588291645050e-02,-1.522021926939487457e-02,7.357133030891418457e-01,7.332822680473327637e-02,-6.206924095749855042e-03,-7.506304383277893066e-01,6.566112637519836426e-01,-2.570461630821228027e-01,-2.139141224324703217e-02,5.592380762100219727e-01,5.704143047332763672e-01,-3.926436901092529297e-01,1.151606887578964233e-01,-1.742533743381500244e-01,-1.194053217768669128e-01,-2.653899192810058594e-01,9.109954833984375000e-01,-7.520036399364471436e-02,7.595604658126831055e-02,-6.660515815019607544e-02,-2.215032726526260376e-01,-2.114005237817764282e-01,-1.264863252639770508e+00,1.218441605567932129e+00,-9.327047467231750488e-01,-9.696488380432128906e-01,-2.342099696397781372e-01,4.732102155685424805e-01,2.778312563896179199e-01,-1.591910123825073242e+00,-1.119266390800476074e+00,1.396625757217407227e+00,-8.641116023063659668e-01,1.169497817754745483e-01,2.330450564622879028e-01,5.008853673934936523e-01
-2.082657627761363983e-02,-1.568544469773769379e-02,7.351140975952148438e-01,7.098260521888732910e-02,-5.027824081480503082e-03,-7.478410601615905762e-01,6.600529551506042480e-01,-2.596043646335601807e-01,-2.016698569059371948e-02,5.365083813667297363e-01,5.677021145820617676e-01,-3.877976238727569580e-01,1.084856912493705750e-01,-1.739735901355743408e-01,-1.209156662225723267e-01,-2.600313127040863037e-01,9.197247028350830078e-01,-7.314638048410415649e-02,6.109446287155151367e-02,-6.348133832216262817e-02,-2.282993495464324951e-01,-2.003771066665649414e-01,-1.298042297363281250e+00,1.181865811347961426e+00,-9.805890917778015137e-01,-9.615270495414733887e-01,-2.075028568506240845e-01,4.775192439556121826e-01,3.023534417152404785e-01,-1.601177573204040527e+00,-1.109588384628295898e+00,1.399999976158142090e+00,-8.197610378265380859e-01,1.420534700155258179e-01,2.126690745353698730e-01,5.873356461524963379e-01
-2.183726429939270020e-02,-1.507570035755634308e-02,7.391186952590942383e-01,7.055570185184478760e-02,-5.190216004848480225e-03,-7.429914474487304688e-01,6.655514240264892578e-01,-2.563568949699401855e-01,-2.347063831984996796e-02,5.196003913879394531e-01,5.558354854583740234e-01,-3.671466708183288574e-01,9.389224648475646973e-02,-1.628400832414627075e-01,-1.060642972588539124e-01,-2.450161576271057129e-01,8.781979680061340332e-01,-7.323279976844787598e-02,6.860090047121047974e-02,-6.108570471405982971e-02,-2.426120340824127197e-01,-2.045167833566665649e-01,-1.321473002433776855e+00,1.134577274322509766e+00,-1.001176595687866211e+00,-9.608049392700195312e-01,-1.756978631019592285e-01,4.783785045146942139e-01,3.219474256038665771e-01,-1.625648021697998047e+00,-1.102226018905639648e+00,1.399999976158142090e+00,-7.707337737083435059e-01,1.754696816205978394e-01,1.919602751731872559e-01,6.551616191864013672e-01
-2.302711457014083862e-02,-1.527422200888395309e-02,7.411559224128723145e-01,6.993211805820465088e-02,-5.290820263326168060e-03,-7.377314567565917969e-01,6.714415550231933594e-01,-2.513061761856079102e-01,-2.512963302433490753e-02,5.091955661773681641e-01,5.394172072410583496e-01,-3.516161143779754639e-01,7.957598567008972168e-02,-1.472889482975006104e-01,-9.782332181930541992e-02,-2.390340715646743774e-01,8.447446823120117188e-01,-6.838763505220413208e-02,8.282726258039474487e-02,-5.610343441367149353e-02,-2.501984238624572754e-01,-2.045801728963851929e-01,-1.344701409339904785e+00,1.091087937355041504e+00,-1.015239715576171875e+00,-9.601375460624694824e-01,-1.304105669260025024e-01,4.753698706626892090e-01,3.444656133651733398e-01,-1.652250170707702637e+00,-1.084717273712158203e+00,1.399999976158142090e+00,-7.153940200805664062e-01,2.047034204006195068e-01,1.726310253143310547e-01,7.131532430648803711e-01
-2.398897148668766022e-02,-1.577537506818771362e-02,7.427890896797180176e-01,6.918795406818389893e-02,-5.695978179574012756e-03,-7.324389815330505371e-01,6.772840619087219238e-01,-2.441036105155944824e-01,-2.659518457949161530e-02,5.018202662467956543e-01,5.203700065612792969e-01,-3.366613984107971191e-01,6.266783177852630615e-02,-1.328252404928207397e-01,-9.124808758497238159e-02,-2.356379330158233643e-01,8.214486837387084961e-01,-5.949217081069946289e-02,9.684912860393524170e-02,-4.950447753071784973e-02,-2.499117702245712280e-01,-2.057027667760848999e-01,-1.376351594924926758e+00,1.050353407859802246e+00,-1.020798683166503906e+00,-9.574925303459167480e-01,-7.162965834140777588e-02,4.695596098899841309e-01,3.636673986911773682e-01,-1.673819661140441895e+00,-1.061630964279174805e+00,1.399999976158142090e+00,-6.458033919334411621e-01,2.457408905029296875e-01,1.539609879255294800e-01,7.562555670738220215e-01
-2.405999042093753815e-02,-1.627426408231258392e-02,7.445755600929260254e-01,6.845980137586593628e-02,-6.265044678002595901e-03,-7.269989252090454102e-01,6.831885576248168945e-01,-2.361968010663986206e-01,-2.822835929691791534e-02,4.997279047966003418e-01,5.026496052742004395e-01,-3.230437636375427246e-01,5.446172133088111877e-02,-1.181977763772010803e-01,-8.860709518194198608e-02,-2.347814738750457764e-01,7.990625500679016113e-01,-4.996410384774208069e-02,1.105127558112144470e-01,-4.038273543119430542e-02,-2.474897503852844238e-01,-2.054419517517089844e-01,-1.401452302932739258e+00,1.012705683708190918e+00,-1.017645716667175293e+00,-9.493704438209533691e-01,-9.866509586572647095e-03,4.600635766983032227e-01,3.861137926578521729e-01,-1.688060641288757324e+00,-1.031588196754455566e+00,1.386464476585388184e+00,-5.587862730026245117e-01,2.918296456336975098e-01,1.376262456178665161e-01,7.868549823760986328e-01
-2.409689314663410187e-02,-1.697749458253383636e-02,7.471947073936462402e-01,6.827428936958312988e-02,-6.240725982934236526e-03,-7.204471230506896973e-01,6.901127099990844727e-01,-2.260785549879074097e-01,-2.999535575509071350e-02,5.022723078727722168e-01,4.791768789291381836e-01,-3.071263432502746582e-01,5.003293231129646301e-02,-9.992143511772155762e-02,-8.454743027687072754e-02,-2.323529720306396484e-01,7.663664221763610840e-01,-3.666207194328308105e-02,1.232257783412933350e-01,-3.154614940285682678e-02,-2.448525875806808472e-01,-2.075711488723754883e-01,-1.418970465660095215e+00,9.797577261924743652e-01,-1.008818864822387695e+00,-9.335132241249084473e-01,4.470873251557350159e-02,4.463241100311279297e-01,4.082615375518798828e-01,-1.699104547500610352e+00,-9.925282597541809082e-01,1.341856360435485840e+00,-4.591784775257110596e-01,3.355909287929534912e-01,1.263921409845352173e-01,8.080727458000183105e-01
-2.353909611701965332e-02,-1.757360622286796570e-02,7.501824498176574707e-01,6.769026070833206177e-02,-6.226901896297931671e-03,-7.140621542930603027e-01,6.967743635177612305e-01,-2.148309946060180664e-01,-3.311160206794738770e-02,5.009291768074035645e-01,4.537527263164520264e-01,-2.900519371032714844e-01,4.871623963117599487e-02,-7.812470942735671997e-02,-8.174017071723937988e-02,-2.305661588907241821e-01,7.275338768959045410e-01,-2.025015093386173248e-02,1.333948522806167603e-01,-2.310972474515438080e-02,-2.414816021919250488e-01,-2.094733864068984985e-01,-1.442645788192749023e+00,9.533575773239135742e-01,-1.005612015724182129e+00,-9.144034385681152344e-01,9.648627042770385742e-02,4.268678426742553711e-01,4.231825172901153564e-01,-1.712246417999267578e+00,-9.389908909797668457e-01,1.279797792434692383e+00,-3.379830420017242432e-01,3.781140744686126709e-01,1.129667535424232483e-01,8.324506282806396484e-01
