-3.493236843496561050e-03,-1.058467149734497070e+00,-2.642908394336700439e-01,5.521066188812255859e-01,-4.070934951305389404e-01,4.495425820350646973e-01,5.721578598022460938e-01,-2.536136806011199951e-01,2.795089036226272583e-02,1.622285991907119751e-01,5.965052843093872070e-01,9.923924226313829422e-04,-2.617999911308288574e-01,-1.034850254654884338e-01,-1.626683622598648071e-01,-3.809759318828582764e-01,3.595980405807495117e-01,-1.851917207241058350e-01,9.012722223997116089e-02,1.174536496400833130e-01,-6.840123236179351807e-02,-1.075301766395568848e-01,-1.109326958656311035e+00,1.403421163558959961e+00,-1.958616673946380615e-01,1.327146530151367188e+00,-1.990267932415008545e-01,6.984024643898010254e-01,-7.736227940768003464e-03,-1.338348269462585449e+00,-1.125308394432067871e+00,2.237837016582489014e-01,1.300488471984863281e+00,1.270856410264968872e-01,8.167288899421691895e-01,4.342159256339073181e-02
-1.349127269349992275e-04,-1.052210807800292969e+00,-2.656482160091400146e-01,5.615563988685607910e-01,-3.915123641490936279e-01,4.427954852581024170e-01,5.790549516677856445e-01,-3.088307678699493408e-01,4.576911404728889465e-02,2.027479559183120728e-01,6.990770697593688965e-01,1.455659396015107632e-03,-2.617999911308288574e-01,-1.129630357027053833e-01,-1.652633398771286011e-01,-4.163151085376739502e-01,3.780981004238128662e-01,-2.659173309803009033e-01,7.844866067171096802e-02,1.255109161138534546e-01,-7.709332555532455444e-02,-1.111979931592941284e-01,-1.190431833267211914e+00,1.417368650436401367e+00,-2.402617335319519043e-01,1.330024361610412598e+00,-1.715464890003204346e-01,6.967778801918029785e-01,-6.257300823926925659e-02,-1.304482817649841309e+00,-1.080520033836364746e+00,1.470079720020294189e-01,1.278547883033752441e+00,1.200846880674362183e-01,7.989563345909118652e-01,1.101739332079887390e-01
3.125584684312343597e-03,-1.046483635902404785e+00,-2.665652334690093994e-01,5.698214173316955566e-01,-3.789975345134735107e-01,4.360605478286743164e-01,5.843933820724487305e-01,-3.490950763225555420e-01,6.341679394245147705e-02,2.301524728536605835e-01,7.768493294715881348e-01,-1.620252034626901150e-03,-2.617999911308288574e-01,-1.213855296373367310e-01,-1.686849892139434814e-01,-4.454510509967803955e-01,4.035920202732086182e-01,-3.271266222000122070e-01,6.539381295442581177e-02,1.336225867271423340e-01,-7.981561869382858276e-02,-1.151690110564231873e-01,-1.249699115753173828e+00,1.427149534225463867e+00,-2.716600894927978516e-01,1.323450565338134766e+00,-1.560036689043045044e-01,6.945068836212158203e-01,-1.066816970705986023e-01,-1.292973399162292480e+00,-1.051485300064086914e+00,9.400666505098342896e-02,1.250776886940002441e+00,1.271240115165710449e-01,7.836619019508361816e-01,1.586547046899795532e-01
5.403564777225255966e-03,-1.041010737419128418e+00,-2.673834562301635742e-01,5.747291445732116699e-01,-3.688468039035797119e-01,4.283168613910675049e-01,5.917627215385437012e-01,-3.866402208805084229e-01,8.842387795448303223e-02,2.453124821186065674e-01,8.459433317184448242e-01,-1.462489739060401917e-02,-2.617999911308288574e-01,-1.362741887569427490e-01,-1.651428937911987305e-01,-4.633629620075225830e-01,4.368804097175598145e-01,-3.709443807601928711e-01,5.110559612512588501e-02,1.450740247964859009e-01,-7.721199095249176025e-02,-1.193405091762542725e-01,-1.316192984580993652e+00,1.438372611999511719e+00,-3.151189386844635010e-01,1.310134768486022949e+00,-1.410608291625976562e-01,6.933649182319641113e-01,-1.528370827436447144e-01,-1.284192800521850586e+00,-1.035580396652221680e+00,3.705480322241783142e-02,1.213654994964599609e+00,1.378018558025360107e-01,7.717939019203186035e-01,1.938465237617492676e-01
6.694940384477376938e-03,-1.037018060684204102e+00,-2.676133513450622559e-01,5.788171887397766113e-01,-3.632944524288177490e-01,4.235722422599792480e-01,5.946211814880371094e-01,-4.062107801437377930e-01,9.966853260993957520e-02,2.484362274408340454e-01,8.848217129707336426e-01,-2.850060164928436279e-02,-2.617999911308288574e-01,-1.459465622901916504e-01,-1.707134246826171875e-01,-4.755330085754394531e-01,4.710936844348907471e-01,-3.979479074478149414e-01,4.126991704106330872e-02,1.517674028873443604e-01,-7.446984201669692993e-02,-1.231321915984153748e-01,-1.354850649833679199e+00,1.438975811004638672e+00,-3.451765179634094238e-01,1.286810278892517090e+00,-1.374270617961883545e-01,6.930790543556213379e-01,-1.857375800609588623e-01,-1.282338619232177734e+00,-1.031181812286376953e+00,-4.819811321794986725e-03,1.180301189422607422e+00,1.551990956068038940e-01,7.654624581336975098e-01,2.077537775039672852e-01
6.846951320767402649e-03,-1.034685492515563965e+00,-2.676538825035095215e-01,5.806086659431457520e-01,-3.617779910564422607e-01,4.198674261569976807e-01,5.964240431785583496e-01,-4.143536984920501709e-01,1.073181554675102234e-01,2.417242527008056641e-01,9.020039439201354980e-01,-4.879280924797058105e-02,-2.617999911308288574e-01,-1.551303565502166748e-01,-1.758458316326141357e-01,-4.779732227325439453e-01,5.039895772933959961e-01,-4.082792401313781738e-01,3.311632201075553894e-02,1.578480452299118042e-01,-6.930865347385406494e-02,-1.241132244467735291e-01,-1.382484078407287598e+00,1.430993676185607910e+00,-3.717750310897827148e-01,1.247880339622497559e+00,-1.409805119037628174e-01,6.974101066589355469e-01,-2.119065225124359131e-01,-1.278073549270629883e+00,-1.037303209304809570e+00,-4.618853703141212463e-02,1.145809769630432129e+00,1.751596629619598389e-01,7.663576006889343262e-01,1.990537643432617188e-01
6.253634113818407059e-03,-1.035263061523437500e+00,-2.673728466033935547e-01,5.800651311874389648e-01,-3.651555776596069336e-01,4.186528027057647705e-01,5.957480072975158691e-01,-4.046496450901031494e-01,1.068502739071846008e-01,2.247227579355239868e-01,8.855626583099365234e-01,-7.332843542098999023e-02,-2.617999911308288574e-01,-1.587067842483520508e-01,-1.817905306816101074e-01,-4.722309410572052002e-01,5.243147015571594238e-01,-3.964204788208007812e-01,2.740957960486412048e-02,1.626445502042770386e-01,-6.443629413843154907e-02,-1.231870874762535095e-01,-1.393335700035095215e+00,1.405868411064147949e+00,-3.912440538406372070e-01,1.181438922882080078e+00,-1.569669693708419800e-01,7.084977030754089355e-01,-2.270292043685913086e-01,-1.267455697059631348e+00,-1.054398536682128906e+00,-8.755289018154144287e-02,1.108607411384582520e+00,1.995042264461517334e-01,7.769468426704406738e-01,1.584221869707107544e-01
5.063524469733238220e-03,-1.040027141571044922e+00,-2.669309973716735840e-01,5.764689445495605469e-01,-3.759042024612426758e-01,4.201820790767669678e-01,5.914614200592041016e-01,-3.664172589778900146e-01,9.894634038209915161e-02,1.967478990554809570e-01,8.217495679855346680e-01,-1.021007001399993896e-01,-2.617999911308288574e-01,-1.502284407615661621e-01,-1.862895190715789795e-01,-4.560126662254333496e-01,5.212190151214599609e-01,-3.516522347927093506e-01,2.345806732773780823e-02,1.706387102603912354e-01,-6.097577512264251709e-02,-1.160924360156059265e-01,-1.368623852729797363e+00,1.351364850997924805e+00,-3.920377194881439209e-01,1.050097584724426270e+00,-2.011506706476211548e-01,7.356677651405334473e-01,-2.167636007070541382e-01,-1.236244678497314453e+00,-1.085216879844665527e+00,-1.390249133110046387e-01,1.055342197418212891e+00,2.444361150264739990e-01,8.042244315147399902e-01,5.197427049279212952e-02
3.462961874902248383e-03,-1.048279285430908203e+00,-2.660986483097076416e-01,5.709207653999328613e-01,-3.967837691307067871e-01,4.234908223152160645e-01,5.807474851608276367e-01,-2.871570587158203125e-01,8.671402931213378906e-02,1.612036824226379395e-01,7.063908576965332031e-01,-1.325739771127700806e-01,-2.617999911308288574e-01,-1.220326274633407593e-01,-1.931763291358947754e-01,-4.329770803451538086e-01,5.000746250152587891e-01,-2.719866335391998291e-01,1.632002741098403931e-02,1.851232796907424927e-01,-5.125818029046058655e-02,-1.008987799286842346e-01,-1.217165112495422363e+00,1.246138691902160645e+00,-3.328872621059417725e-01,7.888908982276916504e-01,-3.105340898036956787e-01,7.814369201660156250e-01,-1.205806061625480652e-01,-1.155940651893615723e+00,-1.125061392784118652e+00,-1.912169754505157471e-01,9.590512514114379883e-01,3.534753024578094482e-01,8.408687114715576172e-01,-1.815622150897979736e-01
-5.078161600977182388e-03,-1.053637385368347168e+00,-2.646074295043945312e-01,5.615867376327514648e-01,-4.177639484405517578e-01,4.344721436500549316e-01,5.668576359748840332e-01,-2.240023612976074219e-01,5.484956502914428711e-02,1.515213251113891602e-01,6.000635027885437012e-01,-1.691987365484237671e-01,-2.121522277593612671e-01,-1.105488017201423645e-01,-2.259577959775924683e-01,-4.169344305992126465e-01,5.023438930511474609e-01,-2.028051763772964478e-01,1.756562665104866028e-02,1.804262697696685791e-01,-3.068921156227588654e-02,-9.379412978887557983e-02,-1.030168771743774414e+00,1.130364894866943359e+00,-2.984933555126190186e-01,5.034766197204589844e-01,-4.108720719814300537e-01,8.057018518447875977e-01,-2.891155518591403961e-02,-1.096804618835449219e+00,-1.154363036155700684e+00,-2.112957537174224854e-01,8.721572160720825195e-01,4.547331631183624268e-01,8.424943089485168457e-01,-3.918144702911376953e-01
-1.346733514219522476e-02,-1.056280255317687988e+00,-2.633863687515258789e-01,5.516645312309265137e-01,-4.369594752788543701e-01,4.460107088088989258e-01,5.529983043670654297e-01,-1.727645546197891235e-01,2.526981569826602936e-02,1.469615548849105835e-01,5.168567299842834473e-01,-2.079201340675354004e-01,-1.644775420427322388e-01,-1.092867031693458557e-01,-2.621475756168365479e-01,-4.014637470245361328e-01,5.252591967582702637e-01,-1.514502167701721191e-01,1.268400158733129501e-02,1.653931289911270142e-01,-9.013537317514419556e-03,-8.762457966804504395e-02,-8.608167767524719238e-01,1.016231656074523926e+00,-3.241043388843536377e-01,2.255656570196151733e-01,-5.032251477241516113e-01,8.136210441589355469e-01,5.884796008467674255e-02,-1.048663020133972168e+00,-1.163603663444519043e+00,-2.065833210945129395e-01,7.758628129959106445e-01,5.468785166740417480e-01,8.186551332473754883e-01,-5.802179574966430664e-01
-2.068034186959266663e-02,-1.056168198585510254e+00,-2.624896168708801270e-01,5.417357683181762695e-01,-4.548446536064147949e-01,4.584303498268127441e-01,5.380337238311767578e-01,-1.340910196304321289e-01,-1.493739895522594452e-03,1.482488363981246948e-01,4.624490141868591309e-01,-2.496025562286376953e-01,-1.200985014438629150e-01,-1.196227073669433594e-01,-3.044704496860504150e-01,-3.840379714965820312e-01,5.743599534034729004e-01,-1.217535808682441711e-01,3.065507160499691963e-03,1.432009488344192505e-01,9.577745571732521057e-03,-7.936508208513259888e-02,-7.310613989830017090e-01,9.193707704544067383e-01,-3.989709317684173584e-01,-1.227545831352472305e-02,-5.919364690780639648e-01,8.073053956031799316e-01,1.469351649284362793e-01,-1.005395650863647461e+00,-1.152441501617431641e+00,-1.807972937822341919e-01,6.659579277038574219e-01,6.290202736854553223e-01,7.723895311355590820e-01,-7.422282099723815918e-01
-2.644231915473937988e-02,-1.053508281707763672e+00,-2.619160413742065430e-01,5.320690274238586426e-01,-4.709954857826232910e-01,4.719275534152984619e-01,5.218718051910400391e-01,-1.084805056452751160e-01,-2.408230118453502655e-02,1.586027294397354126e-01,4.362542331218719482e-01,-2.940721809864044189e-01,-7.894643396139144897e-02,-1.416787803173065186e-01,-3.555462956428527832e-01,-3.657800853252410889e-01,6.470785140991210938e-01,-1.070317327976226807e-01,-8.269476704299449921e-03,1.168514266610145569e-01,2.348208613693714142e-02,-6.931038945913314819e-02,-6.478414535522460938e-01,8.484342098236083984e-01,-5.017812848091125488e-01,-1.915023028850555420e-01,-6.683862805366516113e-01,7.883206605911254883e-01,2.203857302665710449e-01,-9.649845361709594727e-01,-1.126266121864318848e+00,-1.243045404553413391e-01,5.444582104682922363e-01,6.802074313163757324e-01,7.270259857177734375e-01,-8.430431485176086426e-01
-3.036301024258136749e-02,-1.049134373664855957e+00,-2.615875303745269775e-01,5.249110460281372070e-01,-4.831381738185882568e-01,4.850857853889465332e-01,5.057051777839660645e-01,-9.233022481203079224e-02,-4.698123037815093994e-02,1.701621711254119873e-01,4.280739724636077881e-01,-3.348890244960784912e-01,-4.540773481130599976e-02,-1.719079017639160156e-01,-4.124165177345275879e-01,-3.429024219512939453e-01,7.321243286132812500e-01,-1.005847603082656860e-01,-1.535712741315364838e-02,9.145458787679672241e-02,3.110743500292301178e-02,-5.918316543102264404e-02,-5.939605832099914551e-01,8.103309869766235352e-01,-6.121865510940551758e-01,-3.330962657928466797e-01,-7.367030978202819824e-01,7.637582421302795410e-01,2.834666073322296143e-01,-9.220519065856933594e-01,-1.086276531219482422e+00,-2.795246429741382599e-02,4.025834202766418457e-01,7.140513658523559570e-01,6.953616142272949219e-01,-8.838732838630676270e-01
-3.239668905735015869e-02,-1.044259428977966309e+00,-2.612050175666809082e-01,5.190950036048889160e-01,-4.929001033306121826e-01,4.969991743564605713e-01,4.904912710189819336e-01,-8.168284595012664795e-02,-6.523828953504562378e-02,1.847970634698867798e-01,4.292543530464172363e-01,-3.701410293579101562e-01,-1.888541318476200104e-02,-2.023922950029373169e-01,-4.653115570545196533e-01,-3.212838172912597656e-01,8.137621879577636719e-01,-9.943235665559768677e-02,-2.303199470043182373e-02,6.908987462520599365e-02,3.245488181710243225e-02,-4.868788644671440125e-02,-5.700001120567321777e-01,7.972796559333801270e-01,-7.287458777427673340e-01,-4.406025409698486328e-01,-7.783048748970031738e-01,7.342143058776855469e-01,3.224081397056579590e-01,-8.888623714447021484e-01,-1.046621203422546387e+00,1.147977262735366821e-01,2.558789551258087158e-01,7.207122445106506348e-01,6.794478893280029297e-01,-8.764323592185974121e-01
-3.269646689295768738e-02,-1.039245128631591797e+00,-2.610079646110534668e-01,5.144712328910827637e-01,-5.002764463424682617e-01,5.091583132743835449e-01,4.751848280429840088e-01,-7.499574869871139526e-02,-8.359228819608688354e-02,1.966369003057479858e-01,4.345511496067047119e-01,-3.987226188182830811e-01,-1.459799241274595261e-03,-2.321615368127822876e-01,-5.137944817543029785e-01,-2.960397899150848389e-01,8.854431509971618652e-01,-1.007061302661895752e-01,-2.498771436512470245e-02,5.008995905518531799e-02,2.824208699166774750e-02,-4.193515703082084656e-02,-5.647127628326416016e-01,8.056902289390563965e-01,-8.373601436614990234e-01,-5.316485166549682617e-01,-8.081970214843750000e-01,7.010318040847778320e-01,3.569058179855346680e-01,-8.652982711791992188e-01,-1.012835025787353516e+00,3.008396625518798828e-01,9.662639349699020386e-02,7.089389562606811523e-01,6.732605695724487305e-01,-8.386920094490051270e-01
-3.179773688316345215e-02,-1.034900665283203125e+00,-2.608532607555389404e-01,5.092920064926147461e-01,-5.064786076545715332e-01,5.220715999603271484e-01,4.599373340606689453e-01,-7.177608460187911987e-02,-1.001095250248908997e-01,2.057547718286514282e-01,4.420434832572937012e-01,-4.217844605445861816e-01,1.036658324301242828e-02,-2.555123269557952881e-01,-5.536380410194396973e-01,-2.717392742633819580e-01,9.342621564865112305e-01,-1.008550003170967102e-01,-1.984390057623386383e-02,3.478797525167465210e-02,2.270314842462539673e-02,-3.851488977670669556e-02,-5.698764324188232422e-01,8.317095637321472168e-01,-9.303116202354431152e-01,-6.073492765426635742e-01,-8.323825597763061523e-01,6.642894744873046875e-01,3.848994970321655273e-01,-8.633317947387695312e-01,-9.812532663345336914e-01,5.045989155769348145e-01,-5.778986960649490356e-02,6.881423592567443848e-01,6.623422503471374512e-01,-7.923161387443542480e-01
-2.969942986965179443e-02,-1.031419277191162109e+00,-2.608265876770019531e-01,5.040001273155212402e-01,-5.120302438735961914e-01,5.347796082496643066e-01,4.447692930698394775e-01,-7.089798897504806519e-02,-1.135462373495101929e-01,2.121365368366241455e-01,4.540701508522033691e-01,-4.422158896923065186e-01,2.073762007057666779e-02,-2.688452899456024170e-01,-5.825309753417968750e-01,-2.496091127395629883e-01,9.593530297279357910e-01,-9.600953012704849243e-02,-1.108257006853818893e-02,2.237484231591224670e-02,1.929685659706592560e-02,-3.696313127875328064e-02,-5.771653056144714355e-01,8.743087053298950195e-01,-1.006727099418640137e+00,-6.756917834281921387e-01,-8.507078289985656738e-01,6.249340176582336426e-01,4.047095179557800293e-01,-8.843427300453186035e-01,-9.493281841278076172e-01,7.074006199836730957e-01,-1.981943249702453613e-01,6.669873595237731934e-01,6.502600312232971191e-01,-7.428607940673828125e-01
-2.683470211923122406e-02,-1.028851151466369629e+00,-2.606658935546875000e-01,4.984553754329681396e-01,-5.169494152069091797e-01,5.462692975997924805e-01,4.311558604240417480e-01,-7.267528772354125977e-02,-1.219035014510154724e-01,2.167879939079284668e-01,4.695441424846649170e-01,-4.579792022705078125e-01,2.968542277812957764e-02,-2.724082171916961670e-01,-6.015349626541137695e-01,-2.359817028045654297e-01,9.652231335639953613e-01,-9.640667587518692017e-02,4.236244712956249714e-04,1.483569573611021042e-02,1.689016073942184448e-02,-3.765781223773956299e-02,-5.841792225837707520e-01,9.230378270149230957e-01,-1.065441846847534180e+00,-7.294445037841796875e-01,-8.613572120666503906e-01,5.906522870063781738e-01,4.196475744247436523e-01,-9.247805476188659668e-01,-9.251539111137390137e-01,8.865241408348083496e-01,-3.161961436271667480e-01,6.465606093406677246e-01,6.355953216552734375e-01,-6.957788467407226562e-01
-2.502212114632129669e-02,-1.027072668075561523e+00,-2.607518434524536133e-01,4.941518008708953857e-01,-5.204949975013732910e-01,5.548564195632934570e-01,4.207532405853271484e-01,-7.645917683839797974e-02,-1.272733360528945923e-01,2.200322151184082031e-01,4.858089983463287354e-01,-4.705177545547485352e-01,3.852915763854980469e-02,-2.700152099132537842e-01,-6.134970188140869141e-01,-2.256020456552505493e-01,9.584569931030273438e-01,-9.855659306049346924e-02,1.806913688778877258e-02,6.498396396636962891e-03,1.679026894271373749e-02,-4.028215631842613220e-02,-5.819967389106750488e-01,9.767616987228393555e-01,-1.105726003646850586e+00,-7.788564562797546387e-01,-8.713864088058471680e-01,5.571016669273376465e-01,4.382736980915069580e-01,-9.772827029228210449e-01,-9.117193222045898438e-01,1.037230491638183594e+00,-4.073275327682495117e-01,6.331343650817871094e-01,6.233437061309814453e-01,-6.527083516120910645e-01
-2.377652190625667572e-02,-1.025804400444030762e+00,-2.609399855136871338e-01,4.914990365505218506e-01,-5.227906703948974609e-01,5.604165792465209961e-01,4.135842025279998779e-01,-7.987143099308013916e-02,-1.288110613822937012e-01,2.238846719264984131e-01,5.002069473266601562e-01,-4.805394411087036133e-01,4.711052775382995605e-02,-2.639040648937225342e-01,-6.193181276321411133e-01,-2.189030498266220093e-01,9.482643604278564453e-01,-1.027187854051589966e-01,3.721413388848304749e-02,-9.659770876169204712e-04,1.710423082113265991e-02,-4.632068797945976257e-02,-5.700978636741638184e-01,1.033179163932800293e+00,-1.132710695266723633e+00,-8.283799290657043457e-01,-8.771876692771911621e-01,5.316444039344787598e-01,4.491440653800964355e-01,-1.032398581504821777e+00,-9.088810086250305176e-01,1.152309179306030273e+00,-4.747810959815979004e-01,6.244310736656188965e-01,6.118636727333068848e-01,-6.131407022476196289e-01
-2.259502746164798737e-02,-1.024724602699279785e+00,-2.609130144119262695e-01,4.898396730422973633e-01,-5.238779783248901367e-01,5.641067624092102051e-01,4.091363549232482910e-01,-8.340822160243988037e-02,-1.262228339910507202e-01,2.324335873126983643e-01,5.127457976341247559e-01,-4.906341731548309326e-01,5.371385440230369568e-02,-2.556092143058776855e-01,-6.218336820602416992e-01,-2.202664911746978760e-01,9.367125630378723145e-01,-1.142527684569358826e-01,5.184200406074523926e-02,-3.826795145869255066e-03,1.452321372926235199e-02,-5.617721006274223328e-02,-5.592383146286010742e-01,1.084104537963867188e+00,-1.154289484024047852e+00,-8.727546334266662598e-01,-8.763094544410705566e-01,5.138764381408691406e-01,4.485493302345275879e-01,-1.084686517715454102e+00,-9.118130207061767578e-01,1.236702680587768555e+00,-5.279078483581542969e-01,6.145789027214050293e-01,5.983300209045410156e-01,-5.822449922561645508e-01
-2.207437157630920410e-02,-1.023600101470947266e+00,-2.610713541507720947e-01,4.882591068744659424e-01,-5.250311493873596191e-01,5.666581988334655762e-01,4.060096144676208496e-01,-8.735147863626480103e-02,-1.199607104063034058e-01,2.445305287837982178e-01,5.258144736289978027e-01,-5.019798874855041504e-01,5.922712385654449463e-02,-2.498812079429626465e-01,-6.204423904418945312e-01,-2.212402671575546265e-01,9.292017817497253418e-01,-1.281757801771163940e-01,6.606101989746093750e-02,-5.707955919206142426e-03,1.093731913715600967e-02,-6.589679419994354248e-02,-5.453764796257019043e-01,1.138726949691772461e+00,-1.167030334472656250e+00,-9.158242940902709961e-01,-8.764110803604125977e-01,4.994911551475524902e-01,4.415000081062316895e-01,-1.147014021873474121e+00,-9.264879226684570312e-01,1.301563501358032227e+00,-5.726033449172973633e-01,6.018782258033752441e-01,5.811617374420166016e-01,-5.601302981376647949e-01
-2.212422154843807220e-02,-1.022623658180236816e+00,-2.610708773136138916e-01,4.878277480602264404e-01,-5.255748629570007324e-01,5.671243667602539062e-01,4.051729440689086914e-01,-9.016213566064834595e-02,-1.107942610979080200e-01,2.588923871517181396e-01,5.367332696914672852e-01,-5.130016207695007324e-01,6.373150646686553955e-02,-2.466102242469787598e-01,-6.183934211730957031e-01,-2.249480634927749634e-01,9.285880327224731445e-01,-1.384002417325973511e-01,8.006147295236587524e-02,-4.632280673831701279e-03,6.266308948397636414e-03,-7.365904003381729126e-02,-5.297117829322814941e-01,1.190271973609924316e+00,-1.169732332229614258e+00,-9.572001099586486816e-01,-8.764535784721374512e-01,4.880722165107727051e-01,4.269602298736572266e-01,-1.208025336265563965e+00,-9.462156891822814941e-01,1.350641965866088867e+00,-6.103256940841674805e-01,5.913972258567810059e-01,5.627747774124145508e-01,-5.434620976448059082e-01
-2.323111332952976227e-02,-1.021693229675292969e+00,-2.612169682979583740e-01,4.877818822860717773e-01,-5.262091159820556641e-01,5.660709738731384277e-01,4.058773815631866455e-01,-9.245896339416503906e-02,-9.987786412239074707e-02,2.753356397151947021e-01,5.473256707191467285e-01,-5.225681662559509277e-01,6.628799438476562500e-02,-2.455158680677413940e-01,-6.178855895996093750e-01,-2.309632450342178345e-01,9.348589181900024414e-01,-1.435123831033706665e-01,9.032863378524780273e-02,-4.664421081542968750e-03,1.375472289510071278e-03,-8.092676103115081787e-02,-5.173599123954772949e-01,1.233832597732543945e+00,-1.156989336013793945e+00,-9.951531291007995605e-01,-8.710585832595825195e-01,4.804245531558990479e-01,4.110234379768371582e-01,-1.262054562568664551e+00,-9.758607745170593262e-01,1.386260628700256348e+00,-6.428742408752441406e-01,5.804406404495239258e-01,5.430094003677368164e-01,-5.333869457244873047e-01
-2.507629990577697754e-02,-1.020690441131591797e+00,-2.614291608333587646e-01,4.879396855831146240e-01,-5.270932316780090332e-01,5.638220906257629395e-01,4.076667726039886475e-01,-9.503918886184692383e-02,-8.847220242023468018e-02,2.913488447666168213e-01,5.600982308387756348e-01,-5.323832631111145020e-01,6.875896453857421875e-02,-2.448115646839141846e-01,-6.189496517181396484e-01,-2.389913946390151978e-01,9.447231888771057129e-01,-1.475658267736434937e-01,9.780299663543701172e-02,-4.721887875348329544e-03,-7.531783077865839005e-03,-8.623948693275451660e-02,-5.100709795951843262e-01,1.264891147613525391e+00,-1.136231422424316406e+00,-1.026041388511657715e+00,-8.631036281585693359e-01,4.753701388835906982e-01,3.960119783878326416e-01,-1.310416817665100098e+00,-1.008179187774658203e+00,1.399999976158142090e+00,-6.780738830566406250e-01,5.641955137252807617e-01,5.228870511054992676e-01,-5.287433266639709473e-01
-2.695163711905479431e-02,-1.020076751708984375e+00,-2.618354260921478271e-01,4.891095459461212158e-01,-5.270286202430725098e-01,5.605868697166442871e-01,4.107981026172637939e-01,-9.910847246646881104e-02,-7.804180681705474854e-02,3.023598790168762207e-01,5.736638307571411133e-01,-5.407012104988098145e-01,6.831357628107070923e-02,-2.429678142070770264e-01,-6.175885796546936035e-01,-2.462863177061080933e-01,9.505892395973205566e-01,-1.472910344600677490e-01,1.053928583860397339e-01,-7.840422913432121277e-03,-1.947517693042755127e-02,-8.926302939653396606e-02,-5.131753087043762207e-01,1.286502718925476074e+00,-1.112777471542358398e+00,-1.046971559524536133e+00,-8.545030355453491211e-01,4.696126580238342285e-01,3.855710625648498535e-01,-1.344942331314086914e+00,-1.040763735771179199e+00,1.399999976158142090e+00,-7.094535231590270996e-01,5.452844500541687012e-01,5.025935173034667969e-01,-5.244715809822082520e-01
-2.861692570149898529e-02,-1.020198345184326172e+00,-2.623591125011444092e-01,4.903463125228881836e-01,-5.269576907157897949e-01,5.567969083786010742e-01,4.145518541336059570e-01,-1.026534289121627808e-01,-6.629873067140579224e-02,3.098961710929870605e-01,5.844570398330688477e-01,-5.447359681129455566e-01,6.488864123821258545e-02,-2.385216504335403442e-01,-6.128074526786804199e-01,-2.538172006607055664e-01,9.489687085151672363e-01,-1.436720937490463257e-01,1.125101447105407715e-01,-1.403772365301847458e-02,-3.070815838873386383e-02,-9.219904243946075439e-02,-5.256968140602111816e-01,1.292461395263671875e+00,-1.094229340553283691e+00,-1.047199964523315430e+00,-8.455365896224975586e-01,4.602361917495727539e-01,3.725543916225433350e-01,-1.372388839721679688e+00,-1.069991111755371094e+00,1.399999976158142090e+00,-7.400448322296142578e-01,5.220294594764709473e-01,4.815474748611450195e-01,-5.164672732353210449e-01
-3.074385598301887512e-02,-1.021258711814880371e+00,-2.627145051956176758e-01,4.915561378002166748e-01,-5.272771716117858887e-01,5.517028570175170898e-01,4.194940924644470215e-01,-1.040839403867721558e-01,-5.371794104576110840e-02,3.105946481227874756e-01,5.893290638923645020e-01,-5.428100228309631348e-01,5.833532288670539856e-02,-2.324476987123489380e-01,-6.032202243804931641e-01,-2.600913047790527344e-01,9.393616318702697754e-01,-1.370243579149246216e-01,1.174196228384971619e-01,-1.984003931283950806e-02,-3.629313781857490540e-02,-9.425030648708343506e-02,-5.356436371803283691e-01,1.283771395683288574e+00,-1.077515840530395508e+00,-1.047199964523315430e+00,-8.382606506347656250e-01,4.502193629741668701e-01,3.563766777515411377e-01,-1.389015436172485352e+00,-1.099359393119812012e+00,1.399999976158142090e+00,-7.699002623558044434e-01,4.975124895572662354e-01,4.554127454757690430e-01,-5.083254575729370117e-01
-3.294793143868446350e-02,-1.022793650627136230e+00,-2.629318237304687500e-01,4.932168126106262207e-01,-5.269789099693298340e-01,5.455171465873718262e-01,4.259594976902008057e-01,-1.045843735337257385e-01,-4.089697077870368958e-02,3.066430687904357910e-01,5.892537832260131836e-01,-5.367183685302734375e-01,4.753676056861877441e-02,-2.247642427682876587e-01,-5.893911719322204590e-01,-2.661718130111694336e-01,9.233141541481018066e-01,-1.318114995956420898e-01,1.201241537928581238e-01,-2.467991970479488373e-02,-3.568092733621597290e-02,-9.508249908685684204e-02,-5.420564413070678711e-01,1.267217040061950684e+00,-1.061257123947143555e+00,-1.047199964523315430e+00,-8.304879069328308105e-01,4.423649311065673828e-01,3.398103713989257812e-01,-1.395550131797790527e+00,-1.130384325981140137e+00,1.399999976158142090e+00,-7.906398773193359375e-01,4.815725386142730713e-01,4.274294376373291016e-01,-5.181445479393005371e-01
