-8.928057650336995721e-05,2.136117406189441681e-02,7.548279166221618652e-01,-4.854516126215457916e-03,3.883471712470054626e-02,6.032469272613525391e-01,7.965936660766601562e-01,-2.239626348018646240e-01,-4.183909855782985687e-03,1.704851537942886353e-01,5.328674912452697754e-01,7.829540222883224487e-02,-2.617999911308288574e-01,-7.323463261127471924e-02,-1.844842433929443359e-01,-4.382084310054779053e-01,3.277287483215332031e-01,-2.316237241029739380e-01,9.110046178102493286e-02,1.555333137512207031e-01,-5.571119114756584167e-02,-9.283199906349182129e-02,-2.716310977935791016e+00,-1.721944361925125122e-01,-1.293822169303894043e+00,-1.047199964523315430e+00,8.399442583322525024e-02,-1.229071497917175293e+00,-3.055599927902221680e-01,-2.910627365112304688e+00,2.161183804273605347e-01,1.074311017990112305e+00,-1.047199964523315430e+00,-5.865792185068130493e-02,-1.133927702903747559e+00,3.105262815952301025e-01
3.946286160498857498e-03,2.145888283848762512e-02,7.501984238624572754e-01,3.732145531103014946e-03,4.234097525477409363e-02,5.890103578567504883e-01,8.070068955421447754e-01,-2.504955232143402100e-01,4.466106474865227938e-05,2.069755792617797852e-01,6.026705503463745117e-01,7.802267372608184814e-02,-2.617999911308288574e-01,-6.086198613047599792e-02,-1.931432485580444336e-01,-4.666803777217864990e-01,3.320553600788116455e-01,-2.864407300949096680e-01,8.104800432920455933e-02,1.630893498659133911e-01,-6.783481687307357788e-02,-1.011026501655578613e-01,-2.732124090194702148e+00,-1.828858107328414917e-01,-1.296812772750854492e+00,-1.047199964523315430e+00,9.955799579620361328e-02,-1.236231923103332520e+00,-3.177402019500732422e-01,-2.957677602767944336e+00,1.877531409263610840e-01,1.059173464775085449e+00,-1.047199964523315430e+00,-9.308982640504837036e-02,-1.155538439750671387e+00,3.458489179611206055e-01
7.099426817148923874e-03,2.150764130055904388e-02,7.456839084625244141e-01,1.012228243052959442e-02,4.411681368947029114e-02,5.776682496070861816e-01,8.150157332420349121e-01,-2.759980559349060059e-01,7.741324137896299362e-03,2.301609069108963013e-01,6.673968434333801270e-01,6.664770096540451050e-02,-2.617999911308288574e-01,-5.485684052109718323e-02,-2.010773271322250366e-01,-4.874308109283447266e-01,3.482945263385772705e-01,-3.266687393188476562e-01,7.132201641798019409e-02,1.670059710741043091e-01,-7.717229425907135010e-02,-1.075615212321281433e-01,-2.746457099914550781e+00,-1.977553069591522217e-01,-1.307236075401306152e+00,-1.047199964523315430e+00,1.158302873373031616e-01,-1.244420528411865234e+00,-3.298017382621765137e-01,-3.007343053817749023e+00,1.608697026968002319e-01,1.060801029205322266e+00,-1.047199964523315430e+00,-1.240391731262207031e-01,-1.177637338638305664e+00,3.777865469455718994e-01
8.888685144484043121e-03,2.126689255237579346e-02,7.415018677711486816e-01,1.324810273945331573e-02,4.335852712392807007e-02,5.692965984344482422e-01,8.208811879158020020e-01,-3.009788990020751953e-01,2.057701908051967621e-02,2.399795353412628174e-01,7.276454567909240723e-01,4.439741745591163635e-02,-2.617999911308288574e-01,-5.691776797175407410e-02,-2.057560831308364868e-01,-4.964458048343658447e-01,3.776841759681701660e-01,-3.556497991085052490e-01,6.171995401382446289e-02,1.667268425226211548e-01,-8.088423311710357666e-02,-1.101541370153427124e-01,-2.760168790817260742e+00,-2.181578576564788818e-01,-1.324266791343688965e+00,-1.047199964523315430e+00,1.355231702327728271e-01,-1.254227876663208008e+00,-3.434281051158905029e-01,-3.058678627014160156e+00,1.327699571847915649e-01,1.076395034790039062e+00,-1.047199964523315430e+00,-1.519168019294738770e-01,-1.199666619300842285e+00,4.059047996997833252e-01
9.335898794233798981e-03,2.138980291783809662e-02,7.387502193450927734e-01,1.375213731080293655e-02,4.178021103143692017e-02,5.654804706573486328e-01,8.235879540443420410e-01,-3.175792098045349121e-01,3.112270496785640717e-02,2.375001013278961182e-01,7.643018960952758789e-01,1.584769971668720245e-02,-2.617999911308288574e-01,-6.292111426591873169e-02,-2.106083631515502930e-01,-5.000383257865905762e-01,4.090518951416015625e-01,-3.693364560604095459e-01,5.435886979103088379e-02,1.638761013746261597e-01,-7.864231616258621216e-02,-1.137220561504364014e-01,-2.775001525878906250e+00,-2.401849776506423950e-01,-1.342431068420410156e+00,-1.047199964523315430e+00,1.550839096307754517e-01,-1.265013337135314941e+00,-3.569243848323822021e-01,-3.089199542999267578e+00,1.110418513417243958e-01,1.100652217864990234e+00,-1.047199964523315430e+00,-1.677843034267425537e-01,-1.216216921806335449e+00,4.220572113990783691e-01
8.772440254688262939e-03,2.156453020870685577e-02,7.379490733146667480e-01,1.227518543601036072e-02,3.791064769029617310e-02,5.662412643432617188e-01,8.232757449150085449e-01,-3.238627910614013672e-01,4.042778536677360535e-02,2.221127301454544067e-01,7.791584730148315430e-01,-2.080128714442253113e-02,-2.617999911308288574e-01,-7.117387652397155762e-02,-2.140786349773406982e-01,-4.924899041652679443e-01,4.420559406280517578e-01,-3.686610460281372070e-01,4.793382436037063599e-02,1.589538604021072388e-01,-7.093842327594757080e-02,-1.260087788105010986e-01,-2.793254137039184570e+00,-2.684494554996490479e-01,-1.355474948883056641e+00,-1.047199964523315430e+00,1.806197762489318848e-01,-1.279269218444824219e+00,-3.748119175434112549e-01,-3.089200019836425781e+00,9.431006014347076416e-02,1.133980989456176758e+00,-1.047199964523315430e+00,-1.729576140642166138e-01,-1.231418848037719727e+00,4.292619824409484863e-01
7.350388914346694946e-03,2.186101488769054413e-02,7.399244904518127441e-01,7.628495339304208755e-03,3.246236592531204224e-02,5.730033516883850098e-01,8.188743591308593750e-01,-3.178299069404602051e-01,4.899505898356437683e-02,1.938135921955108643e-01,7.648540735244750977e-01,-6.879509985446929932e-02,-2.617999911308288574e-01,-8.420561999082565308e-02,-2.145446836948394775e-01,-4.693684577941894531e-01,4.721378386020660400e-01,-3.468045294284820557e-01,4.181294515728950500e-02,1.467361599206924438e-01,-5.708473175764083862e-02,-1.423425823450088501e-01,-2.828105688095092773e+00,-3.051303625106811523e-01,-1.363291978836059570e+00,-1.047199964523315430e+00,2.186342328786849976e-01,-1.301399469375610352e+00,-4.023666381835937500e-01,-3.089200019836425781e+00,8.250439167022705078e-02,1.168689846992492676e+00,-1.047199964523315430e+00,-1.596082448959350586e-01,-1.241373658180236816e+00,4.191533029079437256e-01
5.025297868996858597e-03,2.293438091874122620e-02,7.443658709526062012e-01,-2.754718007054179907e-04,2.678645029664039612e-02,5.868691205978393555e-01,8.092385530471801758e-01,-2.980292737483978271e-01,5.723498761653900146e-02,1.583352535963058472e-01,7.185041904449462891e-01,-1.273687034845352173e-01,-2.591911554336547852e-01,-1.011691018939018250e-01,-2.140422314405441284e-01,-4.353519082069396973e-01,4.941004216670989990e-01,-2.952811121940612793e-01,3.204905241727828979e-02,1.232151389122009277e-01,-4.105500876903533936e-02,-1.564043909311294556e-01,-2.888917684555053711e+00,-3.461859226226806641e-01,-1.359306454658508301e+00,-1.047199964523315430e+00,2.715066671371459961e-01,-1.336373686790466309e+00,-4.420758783817291260e-01,-3.089200019836425781e+00,8.131377398967742920e-02,1.189926147460937500e+00,-1.047199964523315430e+00,-1.154572069644927979e-01,-1.244209527969360352e+00,3.794105052947998047e-01
-1.907647470943629742e-03,2.431405335664749146e-02,7.477936744689941406e-01,-9.906237013638019562e-03,2.041418477892875671e-02,6.047911643981933594e-01,7.960607409477233887e-01,-2.727895677089691162e-01,5.815605819225311279e-02,1.397853940725326538e-01,6.592476963996887207e-01,-1.868697255849838257e-01,-2.237018644809722900e-01,-1.159654334187507629e-01,-2.191696912050247192e-01,-4.094682335853576660e-01,5.087652802467346191e-01,-2.340940386056900024e-01,2.474771812558174133e-02,9.366848319768905640e-02,-2.272467501461505890e-02,-1.706974208354949951e-01,-2.967237472534179688e+00,-3.775942623615264893e-01,-1.327401995658874512e+00,-1.047199964523315430e+00,3.479239046573638916e-01,-1.380641102790832520e+00,-5.001236200332641602e-01,-3.089200019836425781e+00,8.103898167610168457e-02,1.196309447288513184e+00,-1.047199964523315430e+00,-5.438655987381935120e-02,-1.245859861373901367e+00,3.274429738521575928e-01
-9.106922894716262817e-03,2.628885209560394287e-02,7.498375177383422852e-01,-1.796893030405044556e-02,1.467574387788772583e-02,6.231337189674377441e-01,7.817711234092712402e-01,-2.459282130002975464e-01,5.528201907873153687e-02,1.334350556135177612e-01,6.043920516967773438e-01,-2.421849966049194336e-01,-1.842119842767715454e-01,-1.249301359057426453e-01,-2.293330579996109009e-01,-3.929426670074462891e-01,5.213717818260192871e-01,-1.788814365863800049e-01,1.411810331046581268e-02,6.296461820602416992e-02,-1.251917611807584763e-02,-1.871644854545593262e-01,-3.051191329956054688e+00,-3.784417212009429932e-01,-1.273008823394775391e+00,-1.047199964523315430e+00,4.331048130989074707e-01,-1.421737074851989746e+00,-5.668553709983825684e-01,-3.089200019836425781e+00,8.310096710920333862e-02,1.189288020133972168e+00,-1.047199964523315430e+00,3.089838195592164993e-03,-1.253245949745178223e+00,2.832015752792358398e-01
-1.537914015352725983e-02,2.833605930209159851e-02,7.503233551979064941e-01,-2.304572798311710358e-02,8.043809793889522552e-03,6.420495510101318359e-01,7.662744522094726562e-01,-2.164520323276519775e-01,5.192701518535614014e-02,1.349567919969558716e-01,5.599936246871948242e-01,-2.923367619514465332e-01,-1.457633823156356812e-01,-1.284501701593399048e-01,-2.439884394407272339e-01,-3.807858526706695557e-01,5.394070744514465332e-01,-1.349327266216278076e-01,-7.292227819561958313e-04,3.214159607887268066e-02,-8.868313394486904144e-03,-2.138625383377075195e-01,-3.089200019836425781e+00,-3.411135673522949219e-01,-1.211699366569519043e+00,-1.047199964523315430e+00,5.192075371742248535e-01,-1.456157922744750977e+00,-6.360748410224914551e-01,-3.089200019836425781e+00,8.494804799556732178e-02,1.173821330070495605e+00,-1.047199964523315430e+00,5.149027332663536072e-02,-1.268238782882690430e+00,2.512212693691253662e-01
-2.034927904605865479e-02,3.064437210559844971e-02,7.492170929908752441e-01,-2.534492313861846924e-02,8.230647072196006775e-04,6.612102389335632324e-01,7.497719526290893555e-01,-1.858500093221664429e-01,5.152954533696174622e-02,1.450028419494628906e-01,5.275853276252746582e-01,-3.379281461238861084e-01,-1.099318638443946838e-01,-1.292605549097061157e-01,-2.649954855442047119e-01,-3.742824196815490723e-01,5.683190822601318359e-01,-1.018070057034492493e-01,-1.745134778320789337e-02,2.032255986705422401e-03,-9.168910793960094452e-03,-2.492320984601974487e-01,-3.089200019836425781e+00,-2.770435214042663574e-01,-1.156639575958251953e+00,-1.047199964523315430e+00,5.973718762397766113e-01,-1.488762140274047852e+00,-7.004113197326660156e-01,-3.089200019836425781e+00,8.834550529718399048e-02,1.136525034904479980e+00,-1.047199964523315430e+00,7.999067753553390503e-02,-1.293360829353332520e+00,2.372795343399047852e-01
-2.382175810635089874e-02,3.299633041024208069e-02,7.468776106834411621e-01,-2.564108930528163910e-02,-5.263487808406352997e-03,6.786331534385681152e-01,7.340108156204223633e-01,-1.593111604452133179e-01,5.015779659152030945e-02,1.541362553834915161e-01,5.058632493019104004e-01,-3.768000602722167969e-01,-8.014202862977981567e-02,-1.315840631723403931e-01,-2.911363244056701660e-01,-3.729705810546875000e-01,6.085181236267089844e-01,-7.879371196031570435e-02,-3.151298314332962036e-02,-1.499723084270954132e-02,-1.125016994774341583e-02,-2.801908850669860840e-01,-3.089200019836425781e+00,-1.971353441476821899e-01,-1.098816990852355957e+00,-1.047199964523315430e+00,6.655301451683044434e-01,-1.515409111976623535e+00,-7.574234008789062500e-01,-3.089200019836425781e+00,9.447550028562545776e-02,1.076796412467956543e+00,-1.047199964523315430e+00,8.044926822185516357e-02,-1.331938624382019043e+00,2.470325231552124023e-01
-2.627605199813842773e-02,3.515171259641647339e-02,7.438461184501647949e-01,-2.379021048545837402e-02,-1.027365308254957199e-02,6.948558688163757324e-01,7.186819911003112793e-01,-1.371592730283737183e-01,4.711204767227172852e-02,1.628865450620651245e-01,4.923804104328155518e-01,-4.085794389247894287e-01,-5.520916357636451721e-02,-1.377109885215759277e-01,-3.222437798976898193e-01,-3.728247582912445068e-01,6.604971289634704590e-01,-6.659079343080520630e-02,-4.272151365876197815e-02,-1.873222552239894867e-02,-1.459015067666769028e-02,-3.036377131938934326e-01,-3.089200019836425781e+00,-1.091259941458702087e-01,-1.027446508407592773e+00,-1.047199964523315430e+00,7.255649566650390625e-01,-1.539683461189270020e+00,-8.085603117942810059e-01,-3.089200019836425781e+00,1.100013330578804016e-01,9.863278865814208984e-01,-1.047199964523315430e+00,5.645961686968803406e-02,-1.389913320541381836e+00,2.761688232421875000e-01
-2.711751870810985565e-02,3.681460767984390259e-02,7.403131127357482910e-01,-1.990448124706745148e-02,-1.335557736456394196e-02,7.100315093994140625e-01,7.037618160247802734e-01,-1.197707355022430420e-01,4.176946356892585754e-02,1.690771877765655518e-01,4.860129058361053467e-01,-4.347152709960937500e-01,-3.825744614005088806e-02,-1.459884494543075562e-01,-3.547970950603485107e-01,-3.724803626537322998e-01,7.162755131721496582e-01,-6.416841596364974976e-02,-4.979395121335983276e-02,-4.644968081265687943e-03,-1.923709921538829803e-02,-3.221066594123840332e-01,-3.089200019836425781e+00,-2.523275837302207947e-02,-9.499905109405517578e-01,-1.047199964523315430e+00,7.699586749076843262e-01,-1.560953617095947266e+00,-8.481776118278503418e-01,-3.089200019836425781e+00,1.337819993495941162e-01,8.734490275382995605e-01,-1.047199964523315430e+00,1.324494555592536926e-02,-1.463807940483093262e+00,3.198386728763580322e-01
-2.691138908267021179e-02,3.808574751019477844e-02,7.366427183151245117e-01,-1.367538794875144958e-02,-1.413453556597232819e-02,7.250807881355285645e-01,6.883829236030578613e-01,-1.055145859718322754e-01,3.258920460939407349e-02,1.732837557792663574e-01,4.856100678443908691e-01,-4.570904672145843506e-01,-2.658749185502529144e-02,-1.547007858753204346e-01,-3.887389302253723145e-01,-3.677133917808532715e-01,7.673834562301635742e-01,-6.841655075550079346e-02,-4.958042502403259277e-02,2.442064508795738220e-02,-2.119282074272632599e-02,-3.411284089088439941e-01,-3.089200019836425781e+00,5.759954079985618591e-02,-8.702551722526550293e-01,-1.047199964523315430e+00,8.013489246368408203e-01,-1.576514244079589844e+00,-8.789789676666259766e-01,-3.089200019836425781e+00,1.519192606210708618e-01,7.529448866844177246e-01,-1.047199964523315430e+00,-3.902360424399375916e-02,-1.548181414604187012e+00,3.710765838623046875e-01
-2.573813125491142273e-02,3.909977152943611145e-02,7.330344915390014648e-01,-5.207074340432882309e-03,-1.202302053570747375e-02,7.397167682647705078e-01,6.727908253669738770e-01,-9.436955302953720093e-02,1.853352598845958710e-02,1.756945699453353882e-01,4.904438853263854980e-01,-4.770195782184600830e-01,-1.608010567724704742e-02,-1.619503796100616455e-01,-4.224784374237060547e-01,-3.565365672111511230e-01,8.083742856979370117e-01,-7.358854264020919800e-02,-4.311363026499748230e-02,6.423264741897583008e-02,-1.867255009710788727e-02,-3.617247045040130615e-01,-3.089200019836425781e+00,1.407730281352996826e-01,-7.937091588973999023e-01,-1.047199964523315430e+00,8.233023881912231445e-01,-1.584829807281494141e+00,-9.035534262657165527e-01,-3.089200019836425781e+00,1.546322554349899292e-01,6.357754468917846680e-01,-1.047199964523315430e+00,-9.299146384000778198e-02,-1.614429950714111328e+00,4.247984588146209717e-01
-2.450156956911087036e-02,3.979052975773811340e-02,7.298398017883300781e-01,4.242375493049621582e-03,-8.382923901081085205e-03,7.530047893524169922e-01,6.579479575157165527e-01,-8.596056699752807617e-02,1.817710814066231251e-03,1.770029366016387939e-01,5.000174641609191895e-01,-4.928928315639495850e-01,-5.101839546114206314e-03,-1.665811240673065186e-01,-4.544146955013275146e-01,-3.423611819744110107e-01,8.362969160079956055e-01,-8.200830966234207153e-02,-2.964515984058380127e-02,1.124548092484474182e-01,-1.631259173154830933e-02,-3.865564465522766113e-01,-3.089200019836425781e+00,2.177064120769500732e-01,-7.241224050521850586e-01,-1.047199964523315430e+00,8.366719484329223633e-01,-1.584303379058837891e+00,-9.209157824516296387e-01,-3.089200019836425781e+00,1.492630243301391602e-01,5.322205424308776855e-01,-1.047199964523315430e+00,-1.404205262660980225e-01,-1.614429950714111328e+00,4.731294512748718262e-01
-2.359994500875473022e-02,4.016040265560150146e-02,7.274830341339111328e-01,1.158490404486656189e-02,-3.229038557037711143e-03,7.627589702606201172e-01,6.465710401535034180e-01,-8.325769007205963135e-02,-1.333459094166755676e-02,1.806154847145080566e-01,5.091641545295715332e-01,-5.047070384025573730e-01,5.123628769069910049e-03,-1.691079437732696533e-01,-4.809482991695404053e-01,-3.336868584156036377e-01,8.489631414413452148e-01,-9.286551922559738159e-02,-1.368795335292816162e-02,1.561594754457473755e-01,-1.176322903484106064e-02,-4.043668508529663086e-01,-3.089200019836425781e+00,2.776327729225158691e-01,-6.756008863449096680e-01,-1.047199964523315430e+00,8.430402874946594238e-01,-1.578671813011169434e+00,-9.299955964088439941e-01,-3.089200019836425781e+00,1.375905275344848633e-01,4.578563868999481201e-01,-1.047199964523315430e+00,-1.750684082508087158e-01,-1.614429950714111328e+00,5.092445611953735352e-01
-2.309938520193099976e-02,4.012128338217735291e-02,7.257027626037597656e-01,1.773859746754169464e-02,1.904995413497090340e-03,7.692636251449584961e-01,6.386823654174804688e-01,-8.328402042388916016e-02,-2.651647850871086121e-02,1.848313361406326294e-01,5.180910825729370117e-01,-5.133081078529357910e-01,1.558096427470445633e-02,-1.697975099086761475e-01,-5.014409422874450684e-01,-3.250314295291900635e-01,8.545209765434265137e-01,-1.037974581122398376e-01,5.223919637501239777e-03,1.907788366079330444e-01,-8.152893744409084320e-03,-4.195115268230438232e-01,-3.089200019836425781e+00,3.274816274642944336e-01,-6.402515172958374023e-01,-1.047199964523315430e+00,8.485398888587951660e-01,-1.570380926132202148e+00,-9.365854263305664062e-01,-3.089200019836425781e+00,1.236887127161026001e-01,4.010808467864990234e-01,-1.047199964523315430e+00,-2.010092288255691528e-01,-1.614429950714111328e+00,5.372484922409057617e-01
-2.310939133167266846e-02,3.979136049747467041e-02,7.241814136505126953e-01,2.258563227951526642e-02,6.424486171454191208e-03,7.735869884490966797e-01,6.332548856735229492e-01,-8.466479182243347168e-02,-3.621418774127960205e-02,1.929415613412857056e-01,5.262047052383422852e-01,-5.209625363349914551e-01,2.545359916985034943e-02,-1.691333055496215820e-01,-5.180961489677429199e-01,-3.197587132453918457e-01,8.556002974510192871e-01,-1.165964379906654358e-01,2.424320578575134277e-02,2.179344147443771362e-01,-7.599371951073408127e-03,-4.335159659385681152e-01,-3.089200019836425781e+00,3.690846264362335205e-01,-6.158521771430969238e-01,-1.047199964523315430e+00,8.549944758415222168e-01,-1.561346411705017090e+00,-9.424166679382324219e-01,-3.089200019836425781e+00,1.104580014944076538e-01,3.581065833568572998e-01,-1.047199964523315430e+00,-2.191687524318695068e-01,-1.614429950714111328e+00,5.578113198280334473e-01
-2.338928356766700745e-02,3.939042612910270691e-02,7.229534983634948730e-01,2.639718353748321533e-02,1.031953003257513046e-02,7.772202491760253906e-01,6.285900473594665527e-01,-8.624839037656784058e-02,-4.211349785327911377e-02,2.047441005706787109e-01,5.330035090446472168e-01,-5.283939242362976074e-01,3.389090299606323242e-02,-1.676505208015441895e-01,-5.298188328742980957e-01,-3.178846836090087891e-01,8.552743792533874512e-01,-1.311743706464767456e-01,4.152432456612586975e-02,2.402275651693344116e-01,-1.122361049056053162e-02,-4.467512965202331543e-01,-3.089200019836425781e+00,4.026302993297576904e-01,-6.005591154098510742e-01,-1.047199964523315430e+00,8.623453974723815918e-01,-1.550975561141967773e+00,-9.476074576377868652e-01,-3.089200019836425781e+00,1.011857390403747559e-01,3.266781568527221680e-01,-1.047199964523315430e+00,-2.294871956110000610e-01,-1.614429950714111328e+00,5.706550478935241699e-01
-2.386898361146450043e-02,3.942317888140678406e-02,7.220158576965332031e-01,2.892786823213100433e-02,1.353950612246990204e-02,7.789704203605651855e-01,6.262466907501220703e-01,-8.793557435274124146e-02,-4.451632499694824219e-02,2.189911156892776489e-01,5.379790067672729492e-01,-5.354914069175720215e-01,4.081849381327629089e-02,-1.656932383775711060e-01,-5.392990708351135254e-01,-3.215405941009521484e-01,8.577008843421936035e-01,-1.431487947702407837e-01,5.807115510106086731e-02,2.583548724651336670e-01,-1.748715899884700775e-02,-4.578550755977630615e-01,-3.089200019836425781e+00,4.304842650890350342e-01,-5.923538804054260254e-01,-1.047199964523315430e+00,8.710879087448120117e-01,-1.540301322937011719e+00,-9.529688358306884766e-01,-3.089200019836425781e+00,9.428416937589645386e-02,3.037067055702209473e-01,-1.047199964523315430e+00,-2.347801178693771362e-01,-1.614429950714111328e+00,5.784071683883666992e-01
-2.539729513227939606e-02,3.957447409629821777e-02,7.211892008781433105e-01,3.114862926304340363e-02,1.495125703513622284e-02,7.794031500816345215e-01,6.255693435668945312e-01,-8.727452158927917480e-02,-4.490797594189643860e-02,2.346837222576141357e-01,5.433863997459411621e-01,-5.419216156005859375e-01,4.611714184284210205e-02,-1.622448563575744629e-01,-5.481845140457153320e-01,-3.255049884319305420e-01,8.646101355552673340e-01,-1.506669819355010986e-01,7.270613312721252441e-02,2.721614241600036621e-01,-2.757712267339229584e-02,-4.737814664840698242e-01,-3.089200019836425781e+00,4.570403099060058594e-01,-5.878388285636901855e-01,-1.047199964523315430e+00,8.820812702178955078e-01,-1.529925704002380371e+00,-9.589807391166687012e-01,-3.089200019836425781e+00,9.038431942462921143e-02,2.852790057659149170e-01,-1.047199964523315430e+00,-2.362927198410034180e-01,-1.614429950714111328e+00,5.826520323753356934e-01
-2.740509435534477234e-02,3.946764767169952393e-02,7.203446030616760254e-01,3.376501798629760742e-02,1.442619133740663528e-02,7.788047790527343750e-01,6.261907815933227539e-01,-8.344597369432449341e-02,-4.392655566334724426e-02,2.509720623493194580e-01,5.498387813568115234e-01,-5.480901598930358887e-01,5.049817636609077454e-02,-1.570740193128585815e-01,-5.577410459518432617e-01,-3.304724097251892090e-01,8.748735785484313965e-01,-1.561368852853775024e-01,8.449581265449523926e-02,2.840488851070404053e-01,-4.132644832134246826e-02,-4.830445647239685059e-01,-3.089200019836425781e+00,4.829730689525604248e-01,-5.861114263534545898e-01,-1.047199964523315430e+00,8.946285247802734375e-01,-1.520815134048461914e+00,-9.650412201881408691e-01,-3.089200019836425781e+00,8.926227688789367676e-02,2.711530625820159912e-01,-1.047199964523315430e+00,-2.344076335430145264e-01,-1.614429950714111328e+00,5.836471915245056152e-01
-2.914364822208881378e-02,3.881229087710380554e-02,7.195041179656982422e-01,3.969430178403854370e-02,1.169393863528966904e-02,7.764396667480468750e-01,6.288315057754516602e-01,-7.348918169736862183e-02,-4.481693357229232788e-02,2.624593079090118408e-01,5.596613883972167969e-01,-5.543099641799926758e-01,5.268656462430953979e-02,-1.469327062368392944e-01,-5.660728812217712402e-01,-3.294436335563659668e-01,8.872296810150146484e-01,-1.597260683774948120e-01,9.645627439022064209e-02,2.948832213878631592e-01,-6.013324856758117676e-02,-4.834018647670745850e-01,-3.089200019836425781e+00,5.117508769035339355e-01,-5.848489999771118164e-01,-1.047199964523315430e+00,9.100340604782104492e-01,-1.512719988822937012e+00,-9.712111353874206543e-01,-3.089200019836425781e+00,9.164716303348541260e-02,2.615307271480560303e-01,-1.047199964523315430e+00,-2.287922054529190063e-01,-1.614429950714111328e+00,5.814518928527832031e-01
-3.058654814958572388e-02,3.843016177415847778e-02,7.189909815788269043e-01,4.568136855959892273e-02,8.993547409772872925e-03,7.734805941581726074e-01,6.321076750755310059e-01,-6.243213638663291931e-02,-4.515869915485382080e-02,2.724974453449249268e-01,5.686928033828735352e-01,-5.594163537025451660e-01,5.172584578394889832e-02,-1.359179764986038208e-01,-5.736359357833862305e-01,-3.281743526458740234e-01,8.965041637420654297e-01,-1.627222597599029541e-01,1.076938062906265259e-01,3.036787509918212891e-01,-7.914957404136657715e-02,-4.829941093921661377e-01,-3.089200019836425781e+00,5.407795310020446777e-01,-5.833737254142761230e-01,-1.047199964523315430e+00,9.253738522529602051e-01,-1.507128596305847168e+00,-9.760669469833374023e-01,-3.089200019836425781e+00,9.594888985157012939e-02,2.548375725746154785e-01,-1.047199964523315430e+00,-2.228123992681503296e-01,-1.614429950714111328e+00,5.788740515708923340e-01
-3.238173946738243103e-02,3.845800459384918213e-02,7.190334796905517578e-01,5.072891712188720703e-02,6.136623211205005646e-03,7.699001431465148926e-01,6.361153125762939453e-01,-5.210289731621742249e-02,-4.549136012792587280e-02,2.772114276885986328e-01,5.757395029067993164e-01,-5.614784359931945801e-01,4.760593175888061523e-02,-1.260974109172821045e-01,-5.790699720382690430e-01,-3.245533704757690430e-01,9.007198214530944824e-01,-1.648676097393035889e-01,1.171174719929695129e-01,3.097537159919738770e-01,-9.669069945812225342e-02,-4.821366667747497559e-01,-3.089200019836425781e+00,5.703949332237243652e-01,-5.821710824966430664e-01,-1.047199964523315430e+00,9.414910078048706055e-01,-1.501746058464050293e+00,-9.807947874069213867e-01,-3.089200019836425781e+00,9.965304285287857056e-02,2.518413364887237549e-01,-1.047199964523315430e+00,-2.181340008974075317e-01,-1.614429950714111328e+00,5.774903297424316406e-01
-3.418181464076042175e-02,3.880219161510467529e-02,7.194253802299499512e-01,5.318982899188995361e-02,4.880984313786029816e-03,7.653051018714904785e-01,6.414476633071899414e-01,-4.663855955004692078e-02,-4.591079801321029663e-02,2.792520821094512939e-01,5.786163806915283203e-01,-5.604144930839538574e-01,3.952973708510398865e-02,-1.204372122883796692e-01,-5.822584629058837891e-01,-3.229404389858245850e-01,8.990336060523986816e-01,-1.683316379785537720e-01,1.234696879982948303e-01,3.091508150100708008e-01,-1.078184098005294800e-01,-4.816355705261230469e-01,-3.089200019836425781e+00,5.972576737403869629e-01,-5.831512212753295898e-01,-1.047199964523315430e+00,9.554624557495117188e-01,-1.497750520706176758e+00,-9.844310879707336426e-01,-3.089200019836425781e+00,1.012980416417121887e-01,2.548311948776245117e-01,-1.047199964523315430e+00,-2.128303945064544678e-01,-1.614429950714111328e+00,5.748193860054016113e-01
-3.486207500100135803e-02,3.865659236907958984e-02,7.203850746154785156e-01,5.678925290703773499e-02,2.724372316151857376e-03,7.607324719429016113e-01,6.465706825256347656e-01,-3.942942991852760315e-02,-4.605820029973983765e-02,2.752248644828796387e-01,5.799769163131713867e-01,-5.555093884468078613e-01,3.085583448410034180e-02,-1.140783131122589111e-01,-5.782882571220397949e-01,-3.143014609813690186e-01,8.927962779998779297e-01,-1.711871474981307983e-01,1.313665658235549927e-01,3.052526116371154785e-01,-1.201156154274940491e-01,-4.801087379455566406e-01,-3.089200019836425781e+00,6.267780661582946777e-01,-5.874240994453430176e-01,-1.047199964523315430e+00,9.719917178153991699e-01,-1.491108417510986328e+00,-9.879956841468811035e-01,-3.089200019836425781e+00,1.020691245794296265e-01,2.676856815814971924e-01,-1.047199964523315430e+00,-2.063003927469253540e-01,-1.614429950714111328e+00,5.710693001747131348e-01
