-3.721880540251731873e-02,-2.418950349092483521e-01,1.075686454772949219e+00,2.733082883059978485e-02,-7.092177867889404297e-01,7.041418552398681641e-01,-2.115186490118503571e-02,-4.980882257223129272e-02,-1.403909362852573395e-02,3.182978555560112000e-02,2.757214903831481934e-01,-7.901960611343383789e-02,-8.278878033161163330e-02,-1.556719094514846802e-01,-2.465891093015670776e-01,-2.610181272029876709e-01,5.161278247833251953e-01,2.880851924419403076e-01,1.085911691188812256e-01,8.136238902807235718e-02,-1.781335659325122833e-02,-1.198824569582939148e-01,-1.136750817298889160e+00,1.368697404861450195e+00,-2.482393532991409302e-01,1.354525446891784668e+00,-4.197272658348083496e-01,7.075133323669433594e-01,2.885346710681915283e-01,-1.781542658805847168e+00,-1.483076810836791992e+00,6.223791837692260742e-01,1.375286221504211426e+00,3.781945705413818359e-01,8.492152690887451172e-01,-2.580729126930236816e-01
-3.567581623792648315e-02,-2.418803274631500244e-01,1.076044678688049316e+00,2.910129725933074951e-02,-7.171566486358642578e-01,6.960383653640747070e-01,-1.923694275319576263e-02,-5.039940029382705688e-02,-1.664311252534389496e-02,2.265558019280433655e-02,2.687762081623077393e-01,-6.977844238281250000e-02,-9.251429140567779541e-02,-1.520048081874847412e-01,-2.349672317504882812e-01,-2.598645687103271484e-01,5.019124150276184082e-01,2.686252593994140625e-01,9.726952761411666870e-02,8.468265831470489502e-02,-7.906320504844188690e-03,-1.172631531953811646e-01,-1.106319069862365723e+00,1.359899997711181641e+00,-2.602489292621612549e-01,1.341571927070617676e+00,-3.963110148906707764e-01,7.047778964042663574e-01,2.515712678432464600e-01,-1.815133690834045410e+00,-1.462536334991455078e+00,6.648855209350585938e-01,1.377224445343017578e+00,3.635339438915252686e-01,8.511368036270141602e-01,-2.516724765300750732e-01
-3.378140181303024292e-02,-2.424206584692001343e-01,1.075161814689636230e+00,3.043239191174507141e-02,-7.249322533607482910e-01,6.879869699478149414e-01,-1.486669667065143585e-02,-5.526660755276679993e-02,-1.724788546562194824e-02,1.945449039340019226e-02,2.658737599849700928e-01,-6.843937188386917114e-02,-1.064691022038459778e-01,-1.388572752475738525e-01,-2.169017791748046875e-01,-2.621583044528961182e-01,4.685353338718414307e-01,2.369855493307113647e-01,8.918638527393341064e-02,8.644636720418930054e-02,-2.909427974373102188e-03,-1.157704889774322510e-01,-1.079975605010986328e+00,1.352049469947814941e+00,-2.651728391647338867e-01,1.325749397277832031e+00,-3.752716779708862305e-01,7.011690735816955566e-01,2.168166488409042358e-01,-1.813256978988647461e+00,-1.440990924835205078e+00,6.842147111892700195e-01,1.373917102813720703e+00,3.390439152717590332e-01,8.540905117988586426e-01,-2.337027043104171753e-01
-3.028034791350364685e-02,-2.417175173759460449e-01,1.075153112411499023e+00,3.139179199934005737e-02,-7.331372499465942383e-01,6.793113350868225098e-01,-7.774383760988712311e-03,-6.530099362134933472e-02,-1.466852892190217972e-02,3.009714186191558838e-02,2.711122632026672363e-01,-6.165602058172225952e-02,-1.243287920951843262e-01,-1.251486241817474365e-01,-1.954218000173568726e-01,-2.751057744026184082e-01,4.077161848545074463e-01,1.966112852096557617e-01,9.718917310237884521e-02,8.508075028657913208e-02,-4.095599055290222168e-03,-1.123561114072799683e-01,-1.058086037635803223e+00,1.345872044563293457e+00,-2.476715594530105591e-01,1.316564559936523438e+00,-3.555334806442260742e-01,6.989028453826904297e-01,1.799985468387603760e-01,-1.776928663253784180e+00,-1.417487859725952148e+00,6.895028352737426758e-01,1.366174936294555664e+00,3.041889071464538574e-01,8.617986440658569336e-01,-2.052681744098663330e-01
-2.365409024059772491e-02,-2.428392320871353149e-01,1.074185609817504883e+00,3.007881529629230499e-02,-7.453459501266479492e-01,6.659964323043823242e-01,-1.855884678661823273e-03,-8.283890783786773682e-02,-3.941207192838191986e-03,4.292003065347671509e-02,2.946558594703674316e-01,-5.294927209615707397e-02,-1.616665124893188477e-01,-1.100387424230575562e-01,-1.741386950016021729e-01,-2.814507782459259033e-01,3.717192113399505615e-01,1.446460485458374023e-01,1.041856780648231506e-01,9.207273274660110474e-02,-6.593737285584211349e-03,-1.064012348651885986e-01,-1.022287607192993164e+00,1.344181299209594727e+00,-2.112189531326293945e-01,1.308905839920043945e+00,-3.262063264846801758e-01,6.953188180923461914e-01,1.464267820119857788e-01,-1.696392178535461426e+00,-1.375736713409423828e+00,6.371806263923645020e-01,1.364628553390502930e+00,2.518164515495300293e-01,8.615810275077819824e-01,-1.669474244117736816e-01
-1.585710234940052032e-02,-2.441012263298034668e-01,1.072406768798828125e+00,2.756759524345397949e-02,-7.580745816230773926e-01,6.515697836875915527e-01,4.444940015673637390e-03,-1.087021604180335999e-01,9.124045260250568390e-03,5.712193250656127930e-02,3.360311686992645264e-01,-3.845258429646492004e-02,-2.051553279161453247e-01,-1.025325655937194824e-01,-1.581216156482696533e-01,-2.939660251140594482e-01,3.558355271816253662e-01,8.113367855548858643e-02,1.041874438524246216e-01,9.816533327102661133e-02,-1.891166344285011292e-02,-1.053665205836296082e-01,-9.947257041931152344e-01,1.358110308647155762e+00,-1.775744110345840454e-01,1.304853081703186035e+00,-2.960883677005767822e-01,6.936447620391845703e-01,1.199348270893096924e-01,-1.576010465621948242e+00,-1.317396879196166992e+00,5.301398634910583496e-01,1.350454330444335938e+00,2.030665129423141479e-01,8.547520041465759277e-01,-1.268382370471954346e-01
-7.380833849310874939e-03,-2.454212605953216553e-01,1.069296240806579590e+00,2.443082630634307861e-02,-7.718725800514221191e-01,6.352079510688781738e-01,1.125366985797882080e-02,-1.452950090169906616e-01,2.451070398092269897e-02,7.378377765417098999e-02,4.005043804645538330e-01,-2.177411131560802460e-02,-2.522409856319427490e-01,-9.910415112972259521e-02,-1.453631967306137085e-01,-3.138149976730346680e-01,3.495857715606689453e-01,2.903173211961984634e-03,9.709183126688003540e-02,1.071405336260795593e-01,-3.568884730339050293e-02,-1.058386564254760742e-01,-1.002631783485412598e+00,1.375727772712707520e+00,-1.677113026380538940e-01,1.309692502021789551e+00,-2.654622197151184082e-01,6.956369280815124512e-01,9.296393394470214844e-02,-1.468845844268798828e+00,-1.249632120132446289e+00,4.209434390068054199e-01,1.329355001449584961e+00,1.662445366382598877e-01,8.468682765960693359e-01,-8.507814258337020874e-02
6.295464001595973969e-03,-2.472341805696487427e-01,1.064581036567687988e+00,1.795159652829170227e-02,-7.837675213813781738e-01,6.204563975334167480e-01,2.049590460956096649e-02,-1.926043629646301270e-01,2.108941599726676941e-02,1.125152409076690674e-01,4.875320494174957275e-01,-5.038811359554529190e-03,-2.617999315261840820e-01,-9.625011682510375977e-02,-1.533764004707336426e-01,-3.435271680355072021e-01,3.489148914813995361e-01,-8.869147300720214844e-02,9.483996033668518066e-02,1.142322123050689697e-01,-5.208695307374000549e-02,-1.047173887491226196e-01,-1.038051486015319824e+00,1.384860634803771973e+00,-1.648663282394409180e-01,1.320269346237182617e+00,-2.357819378376007080e-01,6.982294917106628418e-01,5.259821936488151550e-02,-1.399212002754211426e+00,-1.185427784919738770e+00,3.298180401325225830e-01,1.315926313400268555e+00,1.449514627456665039e-01,8.361460566520690918e-01,-3.124971501529216766e-02
2.009399607777595520e-02,-2.489903420209884644e-01,1.058477401733398438e+00,1.407919358462095261e-02,-7.949807047843933105e-01,6.057296395301818848e-01,2.998482435941696167e-02,-2.532513737678527832e-01,2.780055254697799683e-02,1.622892469167709351e-01,5.961642861366271973e-01,1.134649268351495266e-03,-2.617999911308288574e-01,-1.032764464616775513e-01,-1.627967953681945801e-01,-3.809344470500946045e-01,3.595559597015380859e-01,-1.851828396320343018e-01,9.016155451536178589e-02,1.175989508628845215e-01,-6.840550154447555542e-02,-1.074292808771133423e-01,-1.108938694000244141e+00,1.403049826622009277e+00,-1.956507563591003418e-01,1.326985239982604980e+00,-1.995985656976699829e-01,6.984948515892028809e-01,-7.116195280104875565e-03,-1.338376045227050781e+00,-1.125344395637512207e+00,2.241218239068984985e-01,1.300409555435180664e+00,1.277687251567840576e-01,8.168928623199462891e-01,4.280509427189826965e-02
3.043940849602222443e-02,-2.500546276569366455e-01,1.052219390869140625e+00,1.228191051632165909e-02,-8.065375089645385742e-01,5.899439454078674316e-01,3.622872754931449890e-02,-3.085135221481323242e-01,4.562866315245628357e-02,2.028038799762725830e-01,6.988123059272766113e-01,1.558110816404223442e-03,-2.617999911308288574e-01,-1.127795875072479248e-01,-1.653916984796524048e-01,-4.162806272506713867e-01,3.780961334705352783e-01,-2.659255862236022949e-01,7.848650217056274414e-02,1.255247890949249268e-01,-7.690537720918655396e-02,-1.110640093684196472e-01,-1.188971281051635742e+00,1.417174816131591797e+00,-2.389044016599655151e-01,1.329693675041198730e+00,-1.719454973936080933e-01,6.968289017677307129e-01,-6.209998205304145813e-02,-1.305039644241333008e+00,-1.080483913421630859e+00,1.477901935577392578e-01,1.278666138648986816e+00,1.205754056572914124e-01,7.990339398384094238e-01,1.097558289766311646e-01
3.764416649937629700e-02,-2.506505250930786133e-01,1.046288013458251953e+00,1.200666371732950211e-02,-8.167628049850463867e-01,5.754459500312805176e-01,4.020370543003082275e-02,-3.534568548202514648e-01,6.810326129198074341e-02,2.304786890745162964e-01,7.823392152786254883e-01,-4.049870185554027557e-03,-2.617999911308288574e-01,-1.244274154305458069e-01,-1.647354215383529663e-01,-4.439486265182495117e-01,4.042224586009979248e-01,-3.271101117134094238e-01,6.426876038312911987e-02,1.355721354484558105e-01,-7.955764979124069214e-02,-1.156689450144767761e-01,-1.263186931610107422e+00,1.429351925849914551e+00,-2.829507589340209961e-01,1.325299143791198730e+00,-1.524970382452011108e-01,6.947810053825378418e-01,-1.110615506768226624e-01,-1.288555860519409180e+00,-1.051828145980834961e+00,8.658763021230697632e-02,1.248533487319946289e+00,1.241469904780387878e-01,7.834469079971313477e-01,1.612162739038467407e-01
4.164135456085205078e-02,-2.510275542736053467e-01,1.041207551956176758e+00,1.060583163052797318e-02,-8.242470026016235352e-01,5.645340085029602051e-01,4.249333590269088745e-02,-3.833747804164886475e-01,8.386365324258804321e-02,2.451985031366348267e-01,8.409786224365234375e-01,-1.247870642691850662e-02,-2.617999911308288574e-01,-1.339637339115142822e-01,-1.688778698444366455e-01,-4.648569524288177490e-01,4.358009397983551025e-01,-3.706405460834503174e-01,5.220441892743110657e-02,1.436384767293930054e-01,-7.907717674970626831e-02,-1.200192421674728394e-01,-1.311855077743530273e+00,1.435895681381225586e+00,-3.130846619606018066e-01,1.310851097106933594e+00,-1.432615667581558228e-01,6.926277875900268555e-01,-1.499789655208587646e-01,-1.285210847854614258e+00,-1.035756587982177734e+00,4.060151055455207825e-02,1.215754270553588867e+00,1.383430361747741699e-01,7.715626955032348633e-01,1.933888792991638184e-01
4.255616292357444763e-02,-2.509626448154449463e-01,1.037048816680908203e+00,1.072021946310997009e-02,-8.296392560005187988e-01,5.565654039382934570e-01,4.264587536454200745e-02,-4.052319824695587158e-01,9.858540445566177368e-02,2.485719472169876099e-01,8.837834596633911133e-01,-2.801865153014659882e-02,-2.617999911308288574e-01,-1.454894095659255981e-01,-1.718247830867767334e-01,-4.756699502468109131e-01,4.715587198734283447e-01,-3.982694149017333984e-01,4.151335358619689941e-02,1.512909382581710815e-01,-7.472719997167587280e-02,-1.227327883243560791e-01,-1.352038621902465820e+00,1.438797831535339355e+00,-3.427546918392181396e-01,1.286423325538635254e+00,-1.383593380451202393e-01,6.929194331169128418e-01,-1.846485435962677002e-01,-1.283394455909729004e+00,-1.031114339828491211e+00,-3.430607495829463005e-03,1.180940032005310059e+00,1.554931998252868652e-01,7.652550339698791504e-01,2.076347023248672485e-01
4.034713283181190491e-02,-2.505144774913787842e-01,1.034690499305725098e+00,1.103301811963319778e-02,-8.322440385818481445e-01,5.527765750885009766e-01,4.106363654136657715e-02,-4.140425622463226318e-01,1.069708541035652161e-01,2.417297214269638062e-01,9.017381668090820312e-01,-4.867048934102058411e-02,-2.617999911308288574e-01,-1.549754291772842407e-01,-1.762253642082214355e-01,-4.780441522598266602e-01,5.042397379875183105e-01,-4.084426462650299072e-01,3.320068866014480591e-02,1.575727015733718872e-01,-6.915794312953948975e-02,-1.238979846239089966e-01,-1.380298256874084473e+00,1.431113481521606445e+00,-3.696837723255157471e-01,1.247398018836975098e+00,-1.413392126560211182e-01,6.974070668220520020e-01,-2.114465981721878052e-01,-1.278855085372924805e+00,-1.037248730659484863e+00,-4.531636089086532593e-02,1.146068930625915527e+00,1.752777397632598877e-01,7.662850618362426758e-01,1.989927291870117188e-01
3.464378789067268372e-02,-2.495607435703277588e-01,1.035263657569885254e+00,1.104065030813217163e-02,-8.313677906990051270e-01,5.543243885040283203e-01,3.781756758689880371e-02,-4.045843780040740967e-01,1.066645234823226929e-01,2.245853543281555176e-01,8.854979276657104492e-01,-7.328403741121292114e-02,-2.617999911308288574e-01,-1.585790216922760010e-01,-1.819579601287841797e-01,-4.724158942699432373e-01,5.243880748748779297e-01,-3.964930772781372070e-01,2.746476233005523682e-02,1.623435020446777344e-01,-6.416887044906616211e-02,-1.231389716267585754e-01,-1.391545653343200684e+00,1.405991911888122559e+00,-3.895259201526641846e-01,1.181049823760986328e+00,-1.570977717638015747e-01,7.084864377975463867e-01,-2.267977148294448853e-01,-1.268079757690429688e+00,-1.054365634918212891e+00,-8.681808412075042725e-02,1.108781933784484863e+00,1.995203197002410889e-01,7.769041061401367188e-01,1.584437489509582520e-01
2.438732609152793884e-02,-2.477231472730636597e-01,1.040024876594543457e+00,1.061859261244535446e-02,-8.257995247840881348e-01,5.629935860633850098e-01,3.131482750177383423e-02,-3.665167093276977539e-01,9.887979179620742798e-02,1.965757608413696289e-01,8.217934966087341309e-01,-1.020967960357666016e-01,-2.617999911308288574e-01,-1.501909941434860229e-01,-1.863278001546859741e-01,-4.562050998210906982e-01,5.212218165397644043e-01,-3.516789972782135010e-01,2.348425053060054779e-02,1.703243404626846313e-01,-6.065471470355987549e-02,-1.161823943257331848e-01,-1.367450833320617676e+00,1.351504087448120117e+00,-3.908869922161102295e-01,1.050048947334289551e+00,-2.010386288166046143e-01,7.354959845542907715e-01,-2.168181687593460083e-01,-1.236968159675598145e+00,-1.085206866264343262e+00,-1.382532119750976562e-01,1.055668592453002930e+00,2.441259473562240601e-01,8.041119575500488281e-01,5.235452577471733093e-02
8.739921264350414276e-03,-2.448953390121459961e-01,1.048276901245117188e+00,6.982157938182353973e-03,-8.143446445465087891e-01,5.800316333770751953e-01,1.890308596193790436e-02,-2.872733473777770996e-01,8.674111962318420410e-02,1.611630171537399292e-01,7.064468860626220703e-01,-1.325854212045669556e-01,-2.617999911308288574e-01,-1.221040040254592896e-01,-1.931472271680831909e-01,-4.330118000507354736e-01,5.000738501548767090e-01,-2.719801068305969238e-01,1.631218753755092621e-02,1.850131899118423462e-01,-5.113574489951133728e-02,-1.009198874235153198e-01,-1.217224359512329102e+00,1.246243238449096680e+00,-3.327340483665466309e-01,7.891881465911865234e-01,-3.101750016212463379e-01,7.812845706939697266e-01,-1.210023090243339539e-01,-1.156571030616760254e+00,-1.125142455101013184e+00,-1.908083856105804443e-01,9.594686627388000488e-01,3.529042601585388184e-01,8.407696485519409180e-01,-1.809561550617218018e-01
-3.028367355000227690e-04,-2.434902489185333252e-01,1.053635120391845703e+00,3.754597622901201248e-03,-7.979253530502319336e-01,6.026286482810974121e-01,1.182144042104482651e-02,-2.240959554910659790e-01,5.488873645663261414e-02,1.514860987663269043e-01,6.001375913619995117e-01,-1.692239344120025635e-01,-2.121586501598358154e-01,-1.105844080448150635e-01,-2.259154468774795532e-01,-4.169669747352600098e-01,5.023229122161865234e-01,-2.027926594018936157e-01,1.755367219448089600e-02,1.803856939077377319e-01,-3.068427182734012604e-02,-9.376247227191925049e-02,-1.030693292617797852e+00,1.130426168441772461e+00,-2.986992001533508301e-01,5.039795637130737305e-01,-4.104278087615966797e-01,8.055385947227478027e-01,-2.947792224586009979e-02,-1.097171783447265625e+00,-1.154453396797180176e+00,-2.112262099981307983e-01,8.725399971008300781e-01,4.540779888629913330e-01,8.424019217491149902e-01,-3.911340534687042236e-01
-7.489313837140798569e-03,-2.424566298723220825e-01,1.056279182434082031e+00,9.573168936185538769e-04,-7.811091542243957520e-01,6.243609189987182617e-01,6.402187980711460114e-03,-1.728201806545257568e-01,2.529126033186912537e-02,1.469359695911407471e-01,5.169101357460021973e-01,-2.079385519027709961e-01,-1.644815057516098022e-01,-1.092958599328994751e-01,-2.621236145496368408e-01,-4.014925360679626465e-01,5.252413153648376465e-01,-1.514432281255722046e-01,1.267641130834817886e-02,1.653901487588882446e-01,-9.033397771418094635e-03,-8.758214116096496582e-02,-8.612280488014221191e-01,1.016225814819335938e+00,-3.242270052433013916e-01,2.259964197874069214e-01,-5.028076171875000000e-01,8.134914040565490723e-01,5.832599848508834839e-02,-1.048848271369934082e+00,-1.163681387901306152e+00,-2.066420316696166992e-01,7.761457562446594238e-01,5.463246107101440430e-01,8.185861110687255859e-01,-5.796391963958740234e-01
-1.329669542610645294e-02,-2.415041923522949219e-01,1.056167960166931152e+00,-2.613115124404430389e-03,-7.635056376457214355e-01,6.457908749580383301e-01,2.534834435209631920e-03,-1.341158747673034668e-01,-1.487726811319589615e-03,1.482262611389160156e-01,4.624770283699035645e-01,-2.496102303266525269e-01,-1.200999915599822998e-01,-1.196103394031524658e-01,-3.044605851173400879e-01,-3.840678036212921143e-01,5.743411779403686523e-01,-1.217503175139427185e-01,3.061260795220732689e-03,1.431944072246551514e-01,9.564469568431377411e-03,-7.932814210653305054e-02,-7.312898039817810059e-01,9.193294644355773926e-01,-3.989874720573425293e-01,-1.196849066764116287e-02,-5.915780663490295410e-01,8.072214126586914062e-01,1.464998871088027954e-01,-1.005509018898010254e+00,-1.152486681938171387e+00,-1.808571368455886841e-01,6.661581397056579590e-01,6.286216378211975098e-01,7.723442316055297852e-01,-7.418026924133300781e-01
-1.749870739877223969e-02,-2.405281215906143188e-01,1.053508758544921875e+00,-7.213172502815723419e-03,-7.452363967895507812e-01,6.667609810829162598e-01,6.580212502740323544e-04,-1.084852442145347595e-01,-2.409323491156101227e-02,1.585688292980194092e-01,4.362612068653106689e-01,-2.940680384635925293e-01,-7.894580066204071045e-02,-1.416405886411666870e-01,-3.555504679679870605e-01,-3.658282458782196045e-01,6.470546722412109375e-01,-1.070364117622375488e-01,-8.272657170891761780e-03,1.168209388852119446e-01,2.346263267099857330e-02,-6.927647441625595093e-02,-6.479735374450683594e-01,8.483878970146179199e-01,-5.017566084861755371e-01,-1.912665516138076782e-01,-6.680828928947448730e-01,7.882707715034484863e-01,2.200161218643188477e-01,-9.650689363479614258e-01,-1.126280665397644043e+00,-1.243479624390602112e-01,5.446076393127441406e-01,6.799397468566894531e-01,7.269967794418334961e-01,-8.427447080612182617e-01
-1.966671086847782135e-02,-2.395500987768173218e-01,1.049134612083435059e+00,-1.358951069414615631e-02,-7.287451028823852539e-01,6.846488118171691895e-01,1.376540632918477058e-03,-9.231579303741455078e-02,-4.700268059968948364e-02,1.701367646455764771e-01,4.280631244182586670e-01,-3.348783850669860840e-01,-4.540526121854782104e-02,-1.718700230121612549e-01,-4.124343395233154297e-01,-3.429373204708099365e-01,7.321155667304992676e-01,-1.005959883332252502e-01,-1.535749062895774841e-02,9.142899513244628906e-02,3.108675777912139893e-02,-5.915526300668716431e-02,-5.940178036689758301e-01,8.102899193763732910e-01,-6.121615171432495117e-01,-3.329555392265319824e-01,-7.365105748176574707e-01,7.637351751327514648e-01,2.832353413105010986e-01,-9.220942258834838867e-01,-1.086277604103088379e+00,-2.797486260533332825e-02,4.026631414890289307e-01,7.139257788658142090e-01,6.953417062759399414e-01,-8.837279677391052246e-01
-2.032196708023548126e-02,-2.384669631719589233e-01,1.044259548187255859e+00,-2.023684605956077576e-02,-7.138761281967163086e-01,6.999735236167907715e-01,2.898033242672681808e-03,-8.166177570819854736e-02,-6.526260077953338623e-02,1.847768574953079224e-01,4.292392432689666748e-01,-3.701302111148834229e-01,-1.888191699981689453e-02,-2.023577690124511719e-01,-4.653343856334686279e-01,-3.213090896606445312e-01,8.137619495391845703e-01,-9.944552183151245117e-02,-2.303090132772922516e-02,6.906761229038238525e-02,3.243536502122879028e-02,-4.866495728492736816e-02,-5.700221657752990723e-01,7.972515225410461426e-01,-7.287291288375854492e-01,-4.405231475830078125e-01,-7.781981229782104492e-01,7.342035770416259766e-01,3.222793638706207275e-01,-8.888784646987915039e-01,-1.046618223190307617e+00,1.147848218679428101e-01,2.559154033660888672e-01,7.206577062606811523e-01,6.794358491897583008e-01,-8.763668537139892578e-01
-1.955110393464565277e-02,-2.375092059373855591e-01,1.039245128631591797e+00,-2.778533473610877991e-02,-6.997923254966735840e-01,7.137781977653503418e-01,6.275441031903028488e-03,-7.497572898864746094e-02,-8.359419554471969604e-02,1.966360062360763550e-01,4.345447421073913574e-01,-3.987212181091308594e-01,-1.459890278056263924e-03,-2.321427017450332642e-01,-5.137956142425537109e-01,-2.960407137870788574e-01,8.854399919509887695e-01,-1.007056087255477905e-01,-2.498655766248703003e-02,5.008782073855400085e-02,2.824242040514945984e-02,-4.191673919558525085e-02,-5.647157430648803711e-01,8.056761622428894043e-01,-8.373488187789916992e-01,-5.316139459609985352e-01,-8.081498742103576660e-01,7.010246515274047852e-01,3.568497598171234131e-01,-8.653069138526916504e-01,-1.012831926345825195e+00,3.008383512496948242e-01,9.663999825716018677e-02,7.089166641235351562e-01,6.732548475265502930e-01,-8.386676907539367676e-01
-1.848352886736392975e-02,-2.366688102483749390e-01,1.034901022911071777e+00,-3.489893674850463867e-02,-6.853547692298889160e-01,7.272891402244567871e-01,1.101663988083600998e-02,-7.176072150468826294e-02,-1.000899299979209900e-01,2.057658284902572632e-01,4.420480132102966309e-01,-4.217924177646636963e-01,1.036264281719923019e-02,-2.555011510848999023e-01,-5.536165237426757812e-01,-2.717317938804626465e-01,9.342527985572814941e-01,-1.008472517132759094e-01,-1.984595693647861481e-02,3.480111435055732727e-02,2.272072806954383850e-02,-3.849963471293449402e-02,-5.698744654655456543e-01,8.317038416862487793e-01,-9.303036332130432129e-01,-6.073378324508666992e-01,-8.323647379875183105e-01,6.642852425575256348e-01,3.848782777786254883e-01,-8.633399605751037598e-01,-9.812520146369934082e-01,5.046029686927795410e-01,-5.778309330344200134e-02,6.881331205368041992e-01,6.623399257659912109e-01,-7.923074960708618164e-01
-1.697318814694881439e-02,-2.361306101083755493e-01,1.031420230865478516e+00,-4.187661781907081604e-02,-6.708947420120239258e-01,7.401947975158691406e-01,1.607094146311283112e-02,-7.088480889797210693e-02,-1.135008409619331360e-01,2.121605575084686279e-01,4.540851116180419922e-01,-4.422332644462585449e-01,2.072833664715290070e-02,-2.688377797603607178e-01,-5.824813842773437500e-01,-2.495979219675064087e-01,9.593356847763061523e-01,-9.599699825048446655e-02,-1.109156478196382523e-02,2.240858413279056549e-02,1.933228597044944763e-02,-3.694802150130271912e-02,-5.771658420562744141e-01,8.743043541908264160e-01,-1.006723165512084961e+00,-6.756880283355712891e-01,-8.506991267204284668e-01,6.249327659606933594e-01,4.046984612941741943e-01,-8.843477368354797363e-01,-9.493296742439270020e-01,7.074019908905029297e-01,-1.981889456510543823e-01,6.669833660125732422e-01,6.502593159675598145e-01,-7.428576946258544922e-01
-1.591784320771694183e-02,-2.359222024679183960e-01,1.028852701187133789e+00,-4.757843911647796631e-02,-6.573575139045715332e-01,7.517902255058288574e-01,2.070982381701469421e-02,-7.265604287385940552e-02,-1.218316555023193359e-01,2.168297767639160156e-01,4.695657193660736084e-01,-4.580059945583343506e-01,2.966921962797641754e-02,-2.724025845527648926e-01,-6.014556288719177246e-01,-2.359615862369537354e-01,9.651975631713867188e-01,-9.639019519090652466e-02,4.064970416948199272e-04,1.489496883004903793e-02,1.694071292877197266e-02,-3.763837367296218872e-02,-5.841826200485229492e-01,9.230321049690246582e-01,-1.065441370010375977e+00,-7.294398546218872070e-01,-8.613495826721191406e-01,5.906535983085632324e-01,4.196364283561706543e-01,-9.247795939445495605e-01,-9.251559376716613770e-01,8.865194916725158691e-01,-3.161911666393280029e-01,6.465585231781005859e-01,6.355957984924316406e-01,-6.957775950431823730e-01
-1.540052331984043121e-02,-2.358866482973098755e-01,1.027073860168457031e+00,-5.189260467886924744e-02,-6.469536423683166504e-01,7.603740096092224121e-01,2.427874319255352020e-02,-7.644659280776977539e-02,-1.272139549255371094e-01,2.200636416673660278e-01,4.858311116695404053e-01,-4.705413877964019775e-01,3.851626813411712646e-02,-2.700087726116180420e-01,-6.134322881698608398e-01,-2.255898565053939819e-01,9.584364295005798340e-01,-9.854487329721450806e-02,1.805475726723670959e-02,6.547865923494100571e-03,1.683300919830799103e-02,-4.026692360639572144e-02,-5.820032954216003418e-01,9.767525196075439453e-01,-1.105729222297668457e+00,-7.788512110710144043e-01,-8.713800907135009766e-01,5.571030378341674805e-01,4.382644593715667725e-01,-9.772788286209106445e-01,-9.117259383201599121e-01,1.037225008010864258e+00,-4.073247909545898438e-01,6.331326365470886230e-01,6.233443617820739746e-01,-6.527071595191955566e-01
-1.534168422222137451e-02,-2.361135333776473999e-01,1.025805234909057617e+00,-5.508851259946823120e-02,-6.400021910667419434e-01,7.659342288970947266e-01,2.659324742853641510e-02,-7.986518740653991699e-02,-1.287710517644882202e-01,2.239043563604354858e-01,5.002242326736450195e-01,-4.805558621883392334e-01,4.710208624601364136e-02,-2.638994455337524414e-01,-6.192750930786132812e-01,-2.188964784145355225e-01,9.482507705688476562e-01,-1.027113869786262512e-01,3.720469400286674500e-02,-9.317127987742424011e-04,1.713323220610618591e-02,-4.631130397319793701e-02,-5.701057314872741699e-01,1.033169150352478027e+00,-1.132716178894042969e+00,-8.283735513687133789e-01,-8.771830797195434570e-01,5.316454172134399414e-01,4.491369426250457764e-01,-1.032393574714660645e+00,-9.088888168334960938e-01,1.152304172515869141e+00,-4.747802615165710449e-01,6.244296431541442871e-01,6.118644475936889648e-01,-6.131396889686584473e-01
-1.587451621890068054e-02,-2.365436702966690063e-01,1.024725198745727539e+00,-5.706181749701499939e-02,-6.356807351112365723e-01,7.693147659301757812e-01,2.843765355646610260e-02,-8.340447396039962769e-02,-1.261943131685256958e-01,2.324485629796981812e-01,5.127587914466857910e-01,-4.906461536884307861e-01,5.370763689279556274e-02,-2.556072771549224854e-01,-6.218029260635375977e-01,-2.202603220939636230e-01,9.367023706436157227e-01,-1.142470762133598328e-01,5.183552950620651245e-02,-3.800709033384919167e-03,1.454299408942461014e-02,-5.617140606045722961e-02,-5.592455863952636719e-01,1.084095716476440430e+00,-1.154295086860656738e+00,-8.727481961250305176e-01,-8.763064146041870117e-01,5.138770937919616699e-01,4.485441744327545166e-01,-1.084681630134582520e+00,-9.118193984031677246e-01,1.236698389053344727e+00,-5.279077887535095215e-01,6.145777702331542969e-01,5.983309149742126465e-01,-5.822441577911376953e-01
-1.621935330331325531e-02,-2.368183732032775879e-01,1.023600459098815918e+00,-5.815647542476654053e-02,-6.323474645614624023e-01,7.719380259513854980e-01,2.943085134029388428e-02,-8.735269308090209961e-02,-1.199459135532379150e-01,2.445370256900787354e-01,5.258238911628723145e-01,-5.019868612289428711e-01,5.922419205307960510e-02,-2.498809397220611572e-01,-6.204271316528320312e-01,-2.212383300065994263e-01,9.291970133781433105e-01,-1.281732022762298584e-01,6.605824083089828491e-02,-5.693974439054727554e-03,1.094786822795867920e-02,-6.589555740356445312e-02,-5.453833341598510742e-01,1.138719677925109863e+00,-1.167036056518554688e+00,-9.158192276954650879e-01,-8.764091134071350098e-01,4.994912445545196533e-01,4.414965808391571045e-01,-1.147010326385498047e+00,-9.264937043190002441e-01,1.301560997962951660e+00,-5.726037025451660156e-01,6.018772125244140625e-01,5.811624526977539062e-01,-5.601294040679931641e-01
