3.087411820888519287e-02,-2.756085097789764404e-01,1.056280374526977539e+00,3.858771175146102905e-03,5.192440468817949295e-03,-1.108463555574417114e-01,9.938165545463562012e-01,-1.727646738290786743e-01,2.526970021426677704e-02,1.469615846872329712e-01,5.168569684028625488e-01,-2.079201638698577881e-01,-1.644775122404098511e-01,-1.092868223786354065e-01,-2.621477842330932617e-01,-4.014636874198913574e-01,5.252593159675598145e-01,-1.514500528573989868e-01,1.268400438129901886e-02,1.653930991888046265e-01,-9.013620205223560333e-03,-8.762446790933609009e-02,-8.608167171478271484e-01,1.016231656074523926e+00,-3.241043090820312500e-01,2.255656421184539795e-01,-5.032251477241516113e-01,8.136210441589355469e-01,5.884797871112823486e-02,-1.048663020133972168e+00,-1.163603663444519043e+00,-2.065833210945129395e-01,7.758628129959106445e-01,5.468785166740417480e-01,8.186551332473754883e-01,-5.802179574966430664e-01
3.177086263895034790e-02,-2.683955430984497070e-01,1.056168198585510254e+00,3.643942996859550476e-03,-5.818309000460430980e-05,-8.324719965457916260e-02,9.965222477912902832e-01,-1.340910941362380981e-01,-1.493855379521846771e-03,1.482488960027694702e-01,4.624490141868591309e-01,-2.496024519205093384e-01,-1.200984194874763489e-01,-1.196226403117179871e-01,-3.044703900814056396e-01,-3.840380012989044189e-01,5.743597745895385742e-01,-1.217535138130187988e-01,3.065401455387473106e-03,1.432009488344192505e-01,9.577684104442596436e-03,-7.936505228281021118e-02,-7.310613393783569336e-01,9.193707704544067383e-01,-3.989709317684173584e-01,-1.227546576410531998e-02,-5.919365286827087402e-01,8.073053956031799316e-01,1.469351798295974731e-01,-1.005395650863647461e+00,-1.152441501617431641e+00,-1.807972937822341919e-01,6.659578680992126465e-01,6.290202736854553223e-01,7.723895311355590820e-01,-7.422282695770263672e-01
3.234445303678512573e-02,-2.626335322856903076e-01,1.053508281707763672e+00,5.564555525779724121e-03,-4.632562864571809769e-03,-5.550894513726234436e-02,9.984319806098937988e-01,-1.084804385900497437e-01,-2.408212050795555115e-02,1.586026549339294434e-01,4.362543821334838867e-01,-2.940724194049835205e-01,-7.894652336835861206e-02,-1.416788995265960693e-01,-3.555461466312408447e-01,-3.657801449298858643e-01,6.470792293548583984e-01,-1.070323958992958069e-01,-8.269529789686203003e-03,1.168514117598533630e-01,2.348217926919460297e-02,-6.931041181087493896e-02,-6.478414535522460938e-01,8.484342098236083984e-01,-5.017812848091125488e-01,-1.915023028850555420e-01,-6.683862805366516113e-01,7.883206605911254883e-01,2.203857302665710449e-01,-9.649844765663146973e-01,-1.126266121864318848e+00,-1.243045553565025330e-01,5.444582104682922363e-01,6.802074313163757324e-01,7.270259857177734375e-01,-8.430431485176086426e-01
3.267296031117439270e-02,-2.587128281593322754e-01,1.049134373664855957e+00,1.057668309658765793e-02,-8.629066869616508484e-03,-3.119613043963909149e-02,9.994200468063354492e-01,-9.233023226261138916e-02,-4.698113352060317993e-02,1.701621711254119873e-01,4.280739724636077881e-01,-3.348890841007232666e-01,-4.540775343775749207e-02,-1.719078570604324341e-01,-4.124163985252380371e-01,-3.429024815559387207e-01,7.321245074272155762e-01,-1.005850955843925476e-01,-1.535712089389562607e-02,9.145462512969970703e-02,3.110750392079353333e-02,-5.918324738740921021e-02,-5.939605832099914551e-01,8.103309869766235352e-01,-6.121865510940551758e-01,-3.330962657928466797e-01,-7.367030978202819824e-01,7.637582421302795410e-01,2.834666073322296143e-01,-9.220519065856933594e-01,-1.086276531219482422e+00,-2.795246802270412445e-02,4.025834202766418457e-01,7.140513658523559570e-01,6.953616142272949219e-01,-8.838732838630676270e-01
3.305546194314956665e-02,-2.566791772842407227e-01,1.044259428977966309e+00,1.635137945413589478e-02,-1.225226558744907379e-02,-9.843458421528339386e-03,9.997428059577941895e-01,-8.168286830186843872e-02,-6.523831933736801147e-02,1.847971081733703613e-01,4.292546510696411133e-01,-3.701414167881011963e-01,-1.888532191514968872e-02,-2.023923248052597046e-01,-4.653115570545196533e-01,-3.212837278842926025e-01,8.137628436088562012e-01,-9.943304210901260376e-02,-2.303185127675533295e-02,6.908992677927017212e-02,3.245492279529571533e-02,-4.868796467781066895e-02,-5.700001120567321777e-01,7.972796559333801270e-01,-7.287458777427673340e-01,-4.406025111675262451e-01,-7.783048748970031738e-01,7.342143058776855469e-01,3.224081099033355713e-01,-8.888623714447021484e-01,-1.046621203422546387e+00,1.147977262735366821e-01,2.558789551258087158e-01,7.207122445106506348e-01,6.794478893280029297e-01,-8.764322996139526367e-01
3.325252234935760498e-02,-2.563793957233428955e-01,1.039245128631591797e+00,2.408424206078052521e-02,-1.520228572189807892e-02,9.889368899166584015e-03,9.995454549789428711e-01,-7.499588280916213989e-02,-8.359253406524658203e-02,1.966369599103927612e-01,4.345512688159942627e-01,-3.987225592136383057e-01,-1.459695049561560154e-03,-2.321615219116210938e-01,-5.137947201728820801e-01,-2.960396707057952881e-01,8.854424953460693359e-01,-1.007053628563880920e-01,-2.498769015073776245e-02,5.008993670344352722e-02,2.824193425476551056e-02,-4.193510115146636963e-02,-5.647127628326416016e-01,8.056902289390563965e-01,-8.373601436614990234e-01,-5.316485166549682617e-01,-8.081970214843750000e-01,7.010318040847778320e-01,3.569058179855346680e-01,-8.652982115745544434e-01,-1.012835025787353516e+00,3.008396923542022705e-01,9.662638604640960693e-02,7.089389562606811523e-01,6.732605695724487305e-01,-8.386920690536499023e-01
3.340720757842063904e-02,-2.572781145572662354e-01,1.034900665283203125e+00,3.247374296188354492e-02,-1.688088662922382355e-02,2.966037578880786896e-02,9.988897442817687988e-01,-7.177607715129852295e-02,-1.001094952225685120e-01,2.057547867298126221e-01,4.420434832572937012e-01,-4.217844307422637939e-01,1.036673877388238907e-02,-2.555124759674072266e-01,-5.536380410194396973e-01,-2.717390656471252441e-01,9.342625141143798828e-01,-1.008551120758056641e-01,-1.984368637204170227e-02,3.478799015283584595e-02,2.270329743623733521e-02,-3.851486742496490479e-02,-5.698764324188232422e-01,8.317096233367919922e-01,-9.303116798400878906e-01,-6.073492765426635742e-01,-8.323825597763061523e-01,6.642894744873046875e-01,3.848994970321655273e-01,-8.633317351341247559e-01,-9.812532663345336914e-01,5.045989155769348145e-01,-5.778986960649490356e-02,6.881423592567443848e-01,6.623422503471374512e-01,-7.923161387443542480e-01
3.343389183282852173e-02,-2.593764364719390869e-01,1.031419277191162109e+00,4.098993539810180664e-02,-1.824075914919376373e-02,4.902014508843421936e-02,9.977896213531494141e-01,-7.089797407388687134e-02,-1.135460212826728821e-01,2.121365219354629517e-01,4.540698528289794922e-01,-4.422155618667602539e-01,2.073764614760875702e-02,-2.688453793525695801e-01,-5.825307369232177734e-01,-2.496091276407241821e-01,9.593530297279357910e-01,-9.600938856601715088e-02,-1.108258124440908432e-02,2.237486839294433594e-02,1.929707080125808716e-02,-3.696311265230178833e-02,-5.771653056144714355e-01,8.743087649345397949e-01,-1.006727099418640137e+00,-6.756917834281921387e-01,-8.507078289985656738e-01,6.249340176582336426e-01,4.047095179557800293e-01,-8.843427300453186035e-01,-9.493281841278076172e-01,7.074006199836730957e-01,-1.981943249702453613e-01,6.669873595237731934e-01,6.502600312232971191e-01,-7.428607940673828125e-01
3.359456360340118408e-02,-2.622411549091339111e-01,1.028851151466369629e+00,4.830973222851753235e-02,-1.898982748389244080e-02,6.680368632078170776e-02,9.964150190353393555e-01,-7.267527282238006592e-02,-1.219035983085632324e-01,2.167880088090896606e-01,4.695442914962768555e-01,-4.579794108867645264e-01,2.968536876142024994e-02,-2.724082171916961670e-01,-6.015350818634033203e-01,-2.359817177057266235e-01,9.652230739593505859e-01,-9.640666097402572632e-02,4.235694359522312880e-04,1.483570504933595657e-02,1.689005084335803986e-02,-3.765782341361045837e-02,-5.841792225837707520e-01,9.230377674102783203e-01,-1.065441846847534180e+00,-7.294445037841796875e-01,-8.613572716712951660e-01,5.906522870063781738e-01,4.196475744247436523e-01,-9.247805476188659668e-01,-9.251539111137390137e-01,8.865241408348083496e-01,-3.161961436271667480e-01,6.465606093406677246e-01,6.355953216552734375e-01,-6.957788467407226562e-01
3.350863233208656311e-02,-2.640537321567535400e-01,1.027072668075561523e+00,5.388004705309867859e-02,-1.951858215034008026e-02,8.022324740886688232e-02,9.951282739639282227e-01,-7.645919173955917358e-02,-1.272731870412826538e-01,2.200321704149246216e-01,4.858090281486511230e-01,-4.705176651477813721e-01,3.852902352809906006e-02,-2.700152695178985596e-01,-6.134970188140869141e-01,-2.256020307540893555e-01,9.584571719169616699e-01,-9.855667501688003540e-02,1.806910894811153412e-02,6.498370319604873657e-03,1.679028570652008057e-02,-4.028210416436195374e-02,-5.819967389106750488e-01,9.767616987228393555e-01,-1.105726003646850586e+00,-7.788564562797546387e-01,-8.713864088058471680e-01,5.571016669273376465e-01,4.382736980915069580e-01,-9.772827029228210449e-01,-9.117193222045898438e-01,1.037230491638183594e+00,-4.073275327682495117e-01,6.331343650817871094e-01,6.233437061309814453e-01,-6.527083516120910645e-01
3.332046791911125183e-02,-2.652993500232696533e-01,1.025804400444030762e+00,5.777036026120185852e-02,-2.014450728893280029e-02,8.906199038028717041e-02,9.941452741622924805e-01,-7.987147569656372070e-02,-1.288111656904220581e-01,2.238847166299819946e-01,5.002070069313049316e-01,-4.805394113063812256e-01,4.711072519421577454e-02,-2.639041244983673096e-01,-6.193181276321411133e-01,-2.189029455184936523e-01,9.482643008232116699e-01,-1.027185916900634766e-01,3.721417486667633057e-02,-9.659827919676899910e-04,1.710428856313228607e-02,-4.632060974836349487e-02,-5.700978636741638184e-01,1.033179163932800293e+00,-1.132710695266723633e+00,-8.283799290657043457e-01,-8.771876692771911621e-01,5.316444039344787598e-01,4.491440653800964355e-01,-1.032398581504821777e+00,-9.088810086250305176e-01,1.152309179306030273e+00,-4.747810959815979004e-01,6.244310736656188965e-01,6.118636727333068848e-01,-6.131407022476196289e-01
3.334745019674301147e-02,-2.664808332920074463e-01,1.024724602699279785e+00,6.046620011329650879e-02,-2.023722417652606964e-02,9.450433403253555298e-02,9.934803843498229980e-01,-8.340831845998764038e-02,-1.262232363224029541e-01,2.324337065219879150e-01,5.127463340759277344e-01,-4.906346797943115234e-01,5.371391028165817261e-02,-2.556091248989105225e-01,-6.218340396881103516e-01,-2.202663421630859375e-01,9.367122650146484375e-01,-1.142526343464851379e-01,5.184211209416389465e-02,-3.826800268143415451e-03,1.452289801090955734e-02,-5.617721378803253174e-02,-5.592383146286010742e-01,1.084104537963867188e+00,-1.154289484024047852e+00,-8.727546334266662598e-01,-8.763094544410705566e-01,5.138764381408691406e-01,4.485493302345275879e-01,-1.084686517715454102e+00,-9.118130803108215332e-01,1.236702680587768555e+00,-5.279078483581542969e-01,6.145789027214050293e-01,5.983300209045410156e-01,-5.822449922561645508e-01
3.318914026021957397e-02,-2.670015096664428711e-01,1.023600220680236816e+00,6.193831935524940491e-02,-2.031121402978897095e-02,9.871029853820800781e-02,9.929790496826171875e-01,-8.735151588916778564e-02,-1.199608594179153442e-01,2.445305287837982178e-01,5.258147716522216797e-01,-5.019802451133728027e-01,5.922711268067359924e-02,-2.498812228441238403e-01,-6.204426884651184082e-01,-2.212401181459426880e-01,9.292021393775939941e-01,-1.281761676073074341e-01,6.606119871139526367e-02,-5.707994569092988968e-03,1.093714870512485504e-02,-6.589680910110473633e-02,-5.453764796257019043e-01,1.138726949691772461e+00,-1.167030334472656250e+00,-9.158242940902709961e-01,-8.764110803604125977e-01,4.994911551475524902e-01,4.414999783039093018e-01,-1.147014021873474121e+00,-9.264879226684570312e-01,1.301563501358032227e+00,-5.726033449172973633e-01,6.018782258033752441e-01,5.811617374420166016e-01,-5.601302981376647949e-01
3.318959847092628479e-02,-2.669516503810882568e-01,1.022623658180236816e+00,6.210201978683471680e-02,-2.055262960493564606e-02,9.984929114580154419e-02,9.928499460220336914e-01,-9.016193449497222900e-02,-1.107940524816513062e-01,2.588922679424285889e-01,5.367328524589538574e-01,-5.130014419555664062e-01,6.373158097267150879e-02,-2.466104924678802490e-01,-6.183931827545166016e-01,-2.249480485916137695e-01,9.285887479782104492e-01,-1.384006738662719727e-01,8.006150275468826294e-02,-4.632322583347558975e-03,6.266586016863584518e-03,-7.365905493497848511e-02,-5.297118425369262695e-01,1.190271973609924316e+00,-1.169732451438903809e+00,-9.572000503540039062e-01,-8.764535188674926758e-01,4.880722165107727051e-01,4.269602298736572266e-01,-1.208025336265563965e+00,-9.462156891822814941e-01,1.350641965866088867e+00,-6.103256940841674805e-01,5.913972258567810059e-01,5.627747774124145508e-01,-5.434620976448059082e-01
3.304350376129150391e-02,-2.658447623252868652e-01,1.021693229675292969e+00,6.088319420814514160e-02,-2.102131769061088562e-02,9.931042045354843140e-02,9.929696917533874512e-01,-9.245894849300384521e-02,-9.987776726484298706e-02,2.753356397151947021e-01,5.473254919052124023e-01,-5.225679278373718262e-01,6.628803908824920654e-02,-2.455160021781921387e-01,-6.178854107856750488e-01,-2.309633195400238037e-01,9.348589777946472168e-01,-1.435122936964035034e-01,9.032845497131347656e-02,-4.664408508688211441e-03,1.375598250888288021e-03,-8.092671632766723633e-02,-5.173599123954772949e-01,1.233832597732543945e+00,-1.156989336013793945e+00,-9.951531291007995605e-01,-8.710585832595825195e-01,4.804245531558990479e-01,4.110234379768371582e-01,-1.262054562568664551e+00,-9.758607745170593262e-01,1.386260628700256348e+00,-6.428742408752441406e-01,5.804406404495239258e-01,5.430094003677368164e-01,-5.333869457244873047e-01
3.283132240176200867e-02,-2.639995813369750977e-01,1.020690560340881348e+00,5.850084871053695679e-02,-2.177200093865394592e-02,9.765452891588211060e-02,9.932609200477600098e-01,-9.503907710313796997e-02,-8.847199380397796631e-02,2.913487553596496582e-01,5.600981712341308594e-01,-5.323832035064697266e-01,6.875884532928466797e-02,-2.448117733001708984e-01,-6.189495921134948730e-01,-2.389913499355316162e-01,9.447237849235534668e-01,-1.475661993026733398e-01,9.780295938253402710e-02,-4.721923265606164932e-03,-7.531657814979553223e-03,-8.623944222927093506e-02,-5.100709795951843262e-01,1.264891147613525391e+00,-1.136231422424316406e+00,-1.026041388511657715e+00,-8.631036281585693359e-01,4.753701388835906982e-01,3.960119783878326416e-01,-1.310416817665100098e+00,-1.008179187774658203e+00,1.399999976158142090e+00,-6.780738830566406250e-01,5.641955137252807617e-01,5.228870511054992676e-01,-5.287433266639709473e-01
3.242505341768264771e-02,-2.621242403984069824e-01,1.020076751708984375e+00,5.593486502766609192e-02,-2.237661369144916534e-02,9.385389834642410278e-02,9.937615394592285156e-01,-9.910852462053298950e-02,-7.804165035486221313e-02,3.023598492145538330e-01,5.736637115478515625e-01,-5.407009124755859375e-01,6.831351667642593384e-02,-2.429679185152053833e-01,-6.175885200500488281e-01,-2.462863177061080933e-01,9.505891799926757812e-01,-1.472908258438110352e-01,1.053927540779113770e-01,-7.840442471206188202e-03,-1.947512850165367126e-02,-8.926296234130859375e-02,-5.131753087043762207e-01,1.286502718925476074e+00,-1.112777471542358398e+00,-1.046971559524536133e+00,-8.545030355453491211e-01,4.696126580238342285e-01,3.855710625648498535e-01,-1.344942331314086914e+00,-1.040763735771179199e+00,1.399999976158142090e+00,-7.094535231590270996e-01,5.452844500541687012e-01,5.025935173034667969e-01,-5.244715809822082520e-01
3.190137073397636414e-02,-2.604589462280273438e-01,1.020198345184326172e+00,5.281690508127212524e-02,-2.297770790755748749e-02,8.942824602127075195e-02,9.943264126777648926e-01,-1.026534885168075562e-01,-6.629876792430877686e-02,3.098961412906646729e-01,5.844572782516479492e-01,-5.447360277175903320e-01,6.488854438066482544e-02,-2.385217547416687012e-01,-6.128075718879699707e-01,-2.538172006607055664e-01,9.489687681198120117e-01,-1.436719894409179688e-01,1.125100329518318176e-01,-1.403777580708265305e-02,-3.070827387273311615e-02,-9.219896048307418823e-02,-5.256968140602111816e-01,1.292461395263671875e+00,-1.094229340553283691e+00,-1.047199964523315430e+00,-8.455365896224975586e-01,4.602361917495727539e-01,3.725543916225433350e-01,-1.372388720512390137e+00,-1.069991230964660645e+00,1.399999976158142090e+00,-7.400448322296142578e-01,5.220294594764709473e-01,4.815474748611450195e-01,-5.164672732353210449e-01
3.154593706130981445e-02,-2.583320140838623047e-01,1.021258711814880371e+00,4.824382066726684570e-02,-2.381813339889049530e-02,8.396492153406143188e-02,9.950151443481445312e-01,-1.040838733315467834e-01,-5.371787399053573608e-02,3.105946183204650879e-01,5.893288254737854004e-01,-5.428099036216735840e-01,5.833528935909271240e-02,-2.324476987123489380e-01,-6.032201051712036133e-01,-2.600913941860198975e-01,9.393616914749145508e-01,-1.370244771242141724e-01,1.174195557832717896e-01,-1.984004490077495575e-02,-3.629308566451072693e-02,-9.425032138824462891e-02,-5.356436371803283691e-01,1.283771395683288574e+00,-1.077515840530395508e+00,-1.047199964523315430e+00,-8.382606506347656250e-01,4.502193629741668701e-01,3.563766777515411377e-01,-1.389015436172485352e+00,-1.099359393119812012e+00,1.399999976158142090e+00,-7.699002623558044434e-01,4.975124895572662354e-01,4.554127454757690430e-01,-5.083254575729370117e-01
3.132864087820053101e-02,-2.561279237270355225e-01,1.022793769836425781e+00,4.289772734045982361e-02,-2.435949631035327911e-02,7.665976136922836304e-02,9.958361983299255371e-01,-1.045842915773391724e-01,-4.089683294296264648e-02,3.066430091857910156e-01,5.892536640167236328e-01,-5.367183685302734375e-01,4.753661528229713440e-02,-2.247642576694488525e-01,-5.893910527229309082e-01,-2.661719322204589844e-01,9.233146309852600098e-01,-1.318120956420898438e-01,1.201240867376327515e-01,-2.467993274331092834e-02,-3.568089008331298828e-02,-9.508255869150161743e-02,-5.420564413070678711e-01,1.267216920852661133e+00,-1.061257123947143555e+00,-1.047199964523315430e+00,-8.304879069328308105e-01,4.423649311065673828e-01,3.398103713989257812e-01,-1.395550251007080078e+00,-1.130384325981140137e+00,1.399999976158142090e+00,-7.906398773193359375e-01,4.815725386142730713e-01,4.274294376373291016e-01,-5.181445479393005371e-01
3.124225884675979614e-02,-2.548293471336364746e-01,1.024995446205139160e+00,3.729843720793724060e-02,-2.483760192990303040e-02,6.935688108205795288e-02,9.965849518775939941e-01,-1.029145196080207825e-01,-2.719733491539955139e-02,3.003862500190734863e-01,5.837659835815429688e-01,-5.273802280426025391e-01,3.653752058744430542e-02,-2.151301056146621704e-01,-5.689389705657958984e-01,-2.715978622436523438e-01,9.006666541099548340e-01,-1.268593966960906982e-01,1.240056306123733521e-01,-2.923179976642131805e-02,-3.025528229773044586e-02,-9.424864500761032104e-02,-5.419037938117980957e-01,1.244216203689575195e+00,-1.040877580642700195e+00,-1.047199964523315430e+00,-8.245614171028137207e-01,4.346001446247100830e-01,3.254232704639434814e-01,-1.388164758682250977e+00,-1.163496494293212891e+00,1.397435784339904785e+00,-8.070244789123535156e-01,4.729921817779541016e-01,3.964478373527526855e-01,-5.383850932121276855e-01
3.104154206812381744e-02,-2.533914446830749512e-01,1.027955889701843262e+00,3.069707378745079041e-02,-2.507517859339714050e-02,6.337776035070419312e-02,9.972022175788879395e-01,-9.992059320211410522e-02,-1.269542053341865540e-02,2.936804592609405518e-01,5.731741189956665039e-01,-5.151488780975341797e-01,2.815480716526508331e-02,-2.022107243537902832e-01,-5.435107946395874023e-01,-2.777710556983947754e-01,8.717821240425109863e-01,-1.195303350687026978e-01,1.251109093427658081e-01,-3.610546514391899109e-02,-2.140833251178264618e-02,-8.996783196926116943e-02,-5.369232296943664551e-01,1.218408107757568359e+00,-1.014229059219360352e+00,-1.047199964523315430e+00,-8.195063471794128418e-01,4.245947897434234619e-01,3.197320401668548584e-01,-1.352000355720520020e+00,-1.197016000747680664e+00,1.366607308387756348e+00,-8.162342309951782227e-01,4.719576537609100342e-01,3.657803237438201904e-01,-5.606668591499328613e-01
3.087019361555576324e-02,-2.521940767765045166e-01,1.032100319862365723e+00,2.353717386722564697e-02,-2.522447146475315094e-02,5.831469967961311340e-02,9.977019429206848145e-01,-9.556261450052261353e-02,1.830701599828898907e-03,2.839450240135192871e-01,5.562950968742370605e-01,-4.967775940895080566e-01,1.978993974626064301e-02,-1.823136359453201294e-01,-5.105856060981750488e-01,-2.836308479309082031e-01,8.295931220054626465e-01,-1.066875010728836060e-01,1.264783740043640137e-01,-4.448770359158515930e-02,-9.738103486597537994e-03,-8.470678329467773438e-02,-5.255481600761413574e-01,1.191390275955200195e+00,-9.809084534645080566e-01,-1.047199964523315430e+00,-8.158382773399353027e-01,4.163121879100799561e-01,3.252338171005249023e-01,-1.283344745635986328e+00,-1.228057146072387695e+00,1.307906389236450195e+00,-8.099642395973205566e-01,4.784273505210876465e-01,3.341070711612701416e-01,-5.945605039596557617e-01
3.048265166580677032e-02,-2.508688569068908691e-01,1.037758588790893555e+00,1.346691790968179703e-02,-2.629179507493972778e-02,5.303232371807098389e-02,9.981557726860046387e-01,-8.618737012147903442e-02,2.017975784838199615e-02,2.676838040351867676e-01,5.310295224189758301e-01,-4.728964269161224365e-01,7.762506138533353806e-03,-1.519896835088729858e-01,-4.628200829029083252e-01,-2.870274186134338379e-01,7.639170289039611816e-01,-8.007491379976272583e-02,1.340287029743194580e-01,-5.296557024121284485e-02,3.412840189412236214e-03,-7.619185745716094971e-02,-4.944510459899902344e-01,1.169594287872314453e+00,-9.365137219429016113e-01,-1.047199964523315430e+00,-8.193522691726684570e-01,4.118225276470184326e-01,3.386662602424621582e-01,-1.150827765464782715e+00,-1.250133633613586426e+00,1.189372301101684570e+00,-7.739241719245910645e-01,4.967818558216094971e-01,3.008833527565002441e-01,-6.429976820945739746e-01
3.054393455386161804e-02,-2.497837841510772705e-01,1.043741106986999512e+00,4.344848915934562683e-03,-2.676141634583473206e-02,4.912127926945686340e-02,9.984247684478759766e-01,-7.419900596141815186e-02,3.070726990699768066e-02,2.439282387495040894e-01,4.979209303855895996e-01,-4.452592134475708008e-01,-4.009850323200225830e-03,-1.183385327458381653e-01,-4.146333038806915283e-01,-2.879288792610168457e-01,6.889039874076843262e-01,-5.094297975301742554e-02,1.448191851377487183e-01,-6.332182884216308594e-02,1.097341626882553101e-02,-7.330738753080368042e-02,-4.550711214542388916e-01,1.158316016197204590e+00,-8.820177316665649414e-01,-1.036326169967651367e+00,-8.233881592750549316e-01,4.070881605148315430e-01,3.554566204547882080e-01,-9.680241942405700684e-01,-1.240338802337646484e+00,1.012178182601928711e+00,-6.943616867065429688e-01,5.263463854789733887e-01,2.735578119754791260e-01,-7.067224383354187012e-01
3.092689998447895050e-02,-2.483771890401840210e-01,1.049869656562805176e+00,-3.706442192196846008e-03,-2.522302791476249695e-02,4.684074223041534424e-02,9.985769987106323242e-01,-6.208295747637748718e-02,3.457377105951309204e-02,2.187071591615676880e-01,4.570778310298919678e-01,-4.136675894260406494e-01,-1.364785525947809219e-02,-8.676077425479888916e-02,-3.704222142696380615e-01,-2.863614261150360107e-01,6.085796356201171875e-01,-1.586190238595008850e-02,1.597573459148406982e-01,-7.073334604501724243e-02,5.793687887489795685e-03,-7.738102972507476807e-02,-4.239798188209533691e-01,1.170839786529541016e+00,-8.306589722633361816e-01,-1.017408132553100586e+00,-8.161346316337585449e-01,4.061293900012969971e-01,3.618353903293609619e-01,-7.550726532936096191e-01,-1.187895298004150391e+00,7.661559581756591797e-01,-5.584840178489685059e-01,5.598487854003906250e-01,2.494574934244155884e-01,-7.956745624542236328e-01
3.140068426728248596e-02,-2.468985617160797119e-01,1.055255889892578125e+00,-9.995634667575359344e-03,-2.142532914876937866e-02,4.624391719698905945e-02,9.986503720283508301e-01,-5.448341742157936096e-02,3.325873985886573792e-02,1.945271193981170654e-01,4.166083037853240967e-01,-3.805248737335205078e-01,-1.925622671842575073e-02,-6.369919329881668091e-02,-3.365574479103088379e-01,-2.853381037712097168e-01,5.382425785064697266e-01,1.804460026323795319e-02,1.741318851709365845e-01,-6.784341484308242798e-02,-2.865946851670742035e-03,-8.512964099645614624e-02,-4.123717546463012695e-01,1.191394805908203125e+00,-7.948384881019592285e-01,-9.970120787620544434e-01,-8.062794208526611328e-01,4.110316932201385498e-01,3.674886226654052734e-01,-5.747173428535461426e-01,-1.099435567855834961e+00,4.978744089603424072e-01,-3.571362793445587158e-01,6.004284620285034180e-01,2.312890291213989258e-01,-9.104710817337036133e-01
3.199874237179756165e-02,-2.463099509477615356e-01,1.059467077255249023e+00,-1.500590611249208450e-02,-1.749987155199050903e-02,4.673710837960243225e-02,9.986411929130554199e-01,-4.886885732412338257e-02,3.186550363898277283e-02,1.732677370309829712e-01,3.814188838005065918e-01,-3.499480783939361572e-01,-2.335957996547222137e-02,-4.838937520980834961e-02,-3.094767630100250244e-01,-2.846386432647705078e-01,4.841012954711914062e-01,4.605253785848617554e-02,1.865656524896621704e-01,-4.925457388162612915e-02,-1.485337782651185989e-02,-9.749177098274230957e-02,-4.271465539932250977e-01,1.215789675712585449e+00,-7.784546017646789551e-01,-9.786380529403686523e-01,-7.924753427505493164e-01,4.192642867565155029e-01,3.713274896144866943e-01,-4.688120186328887939e-01,-1.004503726959228516e+00,2.304311543703079224e-01,-9.002045542001724243e-02,6.351881027221679688e-01,2.145492285490036011e-01,-1.039672017097473145e+00
3.264874964952468872e-02,-2.456811368465423584e-01,1.062594175338745117e+00,-1.933835633099079132e-02,-1.420291513204574585e-02,4.791013151407241821e-02,9.985634088516235352e-01,-4.289810359477996826e-02,3.173353895545005798e-02,1.589723378419876099e-01,3.499174416065216064e-01,-3.238614797592163086e-01,-2.722974494099617004e-02,-3.709096834063529968e-02,-2.893268764019012451e-01,-2.851443588733673096e-01,4.420403540134429932e-01,6.836546212434768677e-02,1.918329894542694092e-01,-2.154258079826831818e-02,-3.112077526748180389e-02,-1.115392223000526428e-01,-4.676424264907836914e-01,1.241877079010009766e+00,-7.941168546676635742e-01,-9.592329859733581543e-01,-7.752715349197387695e-01,4.307375848293304443e-01,3.571720719337463379e-01,-4.421947300434112549e-01,-9.391961097717285156e-01,-9.466625750064849854e-03,2.344849258661270142e-01,6.650644540786743164e-01,1.993352174758911133e-01,-1.145670890808105469e+00
3.334703668951988220e-02,-2.449804395437240601e-01,1.064572215080261230e+00,-2.276146039366722107e-02,-1.208211760967969894e-02,5.144760012626647949e-02,9.983431696891784668e-01,-3.669837489724159241e-02,3.086434677243232727e-02,1.453536748886108398e-01,3.229841887950897217e-01,-3.038190305233001709e-01,-3.320596367120742798e-02,-2.845115028321743011e-02,-2.736245095729827881e-01,-2.838214635848999023e-01,4.123642146587371826e-01,8.336369693279266357e-02,1.972295939922332764e-01,6.644150242209434509e-03,-4.555697739124298096e-02,-1.228476241230964661e-01,-5.367593765258789062e-01,1.262170433998107910e+00,-8.331683278083801270e-01,-9.401446580886840820e-01,-7.525212764739990234e-01,4.421102106571197510e-01,3.371408879756927490e-01,-4.719527661800384521e-01,-9.370172023773193359e-01,-1.864165812730789185e-01,5.806748270988464355e-01,6.815096735954284668e-01,1.895711570978164673e-01,-1.210879802703857422e+00
3.398346155881881714e-02,-2.447341382503509521e-01,1.065354943275451660e+00,-2.510683983564376831e-02,-1.178650371730327606e-02,5.756381899118423462e-02,9.979565143585205078e-01,-3.070427291095256805e-02,3.049022518098354340e-02,1.330769807100296021e-01,3.054467141628265381e-01,-2.928881645202636719e-01,-3.756743669509887695e-02,-2.214270643889904022e-02,-2.631228268146514893e-01,-2.859615087509155273e-01,3.979143202304840088e-01,8.756235986948013306e-02,1.999710053205490112e-01,3.124601021409034729e-02,-5.224393308162689209e-02,-1.281907856464385986e-01,-6.163040995597839355e-01,1.271961927413940430e+00,-8.768101930618286133e-01,-9.292461872100830078e-01,-7.263634800910949707e-01,4.515828490257263184e-01,3.192335069179534912e-01,-5.083393454551696777e-01,-9.743769168853759766e-01,-2.838672101497650146e-01,8.686509728431701660e-01,6.754823923110961914e-01,1.848619133234024048e-01,-1.247254490852355957e+00
