2.697501890361309052e-02,-2.942010760307312012e-01,8.015830516815185547e-01,3.791963309049606323e-02,-1.838534772396087646e-01,9.819681048393249512e-01,2.233086898922920227e-02,-3.864735066890716553e-01,8.379185199737548828e-02,2.449207305908203125e-01,8.455627560615539551e-01,-1.338677201420068741e-02,-2.617999911308288574e-01,-1.360556036233901978e-01,-1.691238731145858765e-01,-4.636434614658355713e-01,4.394423961639404297e-01,-3.732814490795135498e-01,5.319260060787200928e-02,1.426979303359985352e-01,-7.835854589939117432e-02,-1.198732182383537292e-01,-1.312431097030639648e+00,1.439789056777954102e+00,-3.131637275218963623e-01,1.316581726074218750e+00,-1.392737776041030884e-01,6.917712688446044922e-01,-1.530160456895828247e-01,-1.284072756767272949e+00,-1.034589648246765137e+00,3.799354657530784607e-02,1.217918753623962402e+00,1.354549974203109741e-01,7.710120081901550293e-01,1.976739019155502319e-01
2.662964537739753723e-02,-2.955345511436462402e-01,7.975829839706420898e-01,3.857297450304031372e-02,-1.938180327415466309e-01,9.800246953964233398e-01,2.232158929109573364e-02,-4.100148081779479980e-01,9.830720722675323486e-02,2.489122003316879272e-01,8.889975547790527344e-01,-2.889566309750080109e-02,-2.617999911308288574e-01,-1.481346487998962402e-01,-1.714417338371276855e-01,-4.753150641918182373e-01,4.732777774333953857e-01,-4.018205404281616211e-01,4.239626228809356689e-02,1.500366330146789551e-01,-7.511599361896514893e-02,-1.234296187758445740e-01,-1.366725325584411621e+00,1.443526268005371094e+00,-3.509065806865692139e-01,1.301429629325866699e+00,-1.301353424787521362e-01,6.912913918495178223e-01,-1.943093389272689819e-01,-1.286005258560180664e+00,-1.030162215232849121e+00,-4.753381479531526566e-03,1.187398195266723633e+00,1.463492661714553833e-01,7.650268077850341797e-01,2.208273410797119141e-01
2.655041590332984924e-02,-2.964919805526733398e-01,7.963039875030517578e-01,3.703214228153228760e-02,-1.979073882102966309e-01,9.793059825897216797e-01,2.052061632275581360e-02,-4.126432538032531738e-01,1.072730049490928650e-01,2.384934872388839722e-01,8.975861668586730957e-01,-4.885692894458770752e-02,-2.663134336471557617e-01,-1.536436527967453003e-01,-1.730146706104278564e-01,-4.763423502445220947e-01,4.979020357131958008e-01,-4.056712090969085693e-01,3.332564979791641235e-02,1.586226671934127808e-01,-7.164962589740753174e-02,-1.234888285398483276e-01,-1.396450042724609375e+00,1.431920289993286133e+00,-3.741573989391326904e-01,1.255535602569580078e+00,-1.379312276840209961e-01,6.998950242996215820e-01,-2.184710651636123657e-01,-1.278138756752014160e+00,-1.039274573326110840e+00,-5.065361782908439636e-02,1.149209976196289062e+00,1.690601557493209839e-01,7.716141939163208008e-01,2.021577060222625732e-01
2.683087252080440521e-02,-2.961322367191314697e-01,7.980124950408935547e-01,3.314927220344543457e-02,-1.943867653608322144e-01,9.802091121673583984e-01,1.746288873255252838e-02,-3.924989104270935059e-01,1.075964272022247314e-01,2.188241332769393921e-01,8.678115010261535645e-01,-7.328885048627853394e-02,-2.676385343074798584e-01,-1.511500626802444458e-01,-1.770587861537933350e-01,-4.686913788318634033e-01,5.100201368331909180e-01,-3.832680881023406982e-01,2.701278589665889740e-02,1.677520573139190674e-01,-6.660477817058563232e-02,-1.199202165007591248e-01,-1.383564829826354980e+00,1.396382570266723633e+00,-3.759883046150207520e-01,1.158481717109680176e+00,-1.692202389240264893e-01,7.186577320098876953e-01,-2.165770232677459717e-01,-1.254569530487060547e+00,-1.060871958732604980e+00,-9.908158332109451294e-02,1.101068019866943359e+00,2.095613032579421997e-01,7.889592647552490234e-01,1.298925131559371948e-01
2.750184945762157440e-02,-2.939175367355346680e-01,8.022301197052001953e-01,2.714162692427635193e-02,-1.827628761529922485e-01,9.826831817626953125e-01,1.395818218588829041e-02,-3.508327901363372803e-01,9.756897389888763428e-02,1.950455456972122192e-01,8.016304373741149902e-01,-1.013224050402641296e-01,-2.604015171527862549e-01,-1.410576403141021729e-01,-1.866139918565750122e-01,-4.552809596061706543e-01,5.109472870826721191e-01,-3.377431035041809082e-01,2.311598509550094604e-02,1.750057041645050049e-01,-5.841322988271713257e-02,-1.135335564613342285e-01,-1.315308690071105957e+00,1.332000851631164551e+00,-3.582156896591186523e-01,9.981589317321777344e-01,-2.260233014822006226e-01,7.448569536209106445e-01,-1.844346374273300171e-01,-1.216340899467468262e+00,-1.090788483619689941e+00,-1.438916921615600586e-01,1.041272282600402832e+00,2.708842754364013672e-01,8.108497858047485352e-01,2.600738080218434334e-03
2.844057418406009674e-02,-2.896958589553833008e-01,8.077043294906616211e-01,2.005169540643692017e-02,-1.642280966043472290e-01,9.861680269241333008e-01,9.986583143472671509e-03,-2.952978909015655518e-01,7.994803786277770996e-02,1.719699651002883911e-01,7.121605873107910156e-01,-1.335248500108718872e-01,-2.417980134487152100e-01,-1.278789788484573364e-01,-2.019279003143310547e-01,-4.379197061061859131e-01,5.079022645950317383e-01,-2.777953147888183594e-01,1.972014643251895905e-02,1.785582005977630615e-01,-4.590560495853424072e-02,-1.052638590335845947e-01,-1.198236346244812012e+00,1.241848468780517578e+00,-3.369348049163818359e-01,7.775227427482604980e-01,-3.050086200237274170e-01,7.734112143516540527e-01,-1.237099245190620422e-01,-1.165751457214355469e+00,-1.121939539909362793e+00,-1.824096143245697021e-01,9.667018651962280273e-01,3.525285422801971436e-01,8.266785740852355957e-01,-1.721945554018020630e-01
2.955307997763156891e-02,-2.837178111076354980e-01,8.128886222839355469e-01,1.250971388071775436e-02,-1.397556662559509277e-01,9.900858402252197266e-01,6.467631552368402481e-03,-2.342649847269058228e-01,5.617124214768409729e-02,1.547727584838867188e-01,6.152238249778747559e-01,-1.695763617753982544e-01,-2.110350281000137329e-01,-1.163437590003013611e-01,-2.260946631431579590e-01,-4.195440113544464111e-01,5.115800499916076660e-01,-2.149614393711090088e-01,1.529017277061939240e-02,1.752829849720001221e-01,-2.961476333439350128e-02,-9.602895379066467285e-02,-1.047401905059814453e+00,1.133812308311462402e+00,-3.280396163463592529e-01,5.177899599075317383e-01,-3.993006050586700439e-01,7.970407605171203613e-01,-4.051265120506286621e-02,-1.109244942665100098e+00,-1.146745204925537109e+00,-2.070553004741668701e-01,8.783549666404724121e-01,4.465614557266235352e-01,8.275710344314575195e-01,-3.739245533943176270e-01
3.064691461622714996e-02,-2.765783965587615967e-01,8.161484003067016602e-01,5.427183583378791809e-03,-1.118416711688041687e-01,9.937019944190979004e-01,4.278508946299552917e-03,-1.782230138778686523e-01,2.886761166155338287e-02,1.466130018234252930e-01,5.295228362083435059e-01,-2.092067301273345947e-01,-1.703088134527206421e-01,-1.129382997751235962e-01,-2.610509395599365234e-01,-4.009151458740234375e-01,5.338461399078369141e-01,-1.608738303184509277e-01,9.514661505818367004e-03,1.636967957019805908e-01,-1.082963030785322189e-02,-8.659341931343078613e-02,-8.869090676307678223e-01,1.023070812225341797e+00,-3.457863628864288330e-01,2.494019269943237305e-01,-5.000393390655517578e-01,8.096172809600830078e-01,5.484238639473915100e-02,-1.052119016647338867e+00,-1.157148599624633789e+00,-2.102883309125900269e-01,7.758776545524597168e-01,5.419758558273315430e-01,8.097929954528808594e-01,-5.714249014854431152e-01
3.161825612187385559e-02,-2.692392766475677490e-01,8.165094852447509766e-01,-4.244754090905189514e-04,-8.339080214500427246e-02,9.965084195137023926e-01,4.098356701433658600e-03,-1.356262713670730591e-01,1.130239805206656456e-03,1.488127410411834717e-01,4.691194295883178711e-01,-2.511441409587860107e-01,-1.241414844989776611e-01,-1.218071505427360535e-01,-3.062029778957366943e-01,-3.830718398094177246e-01,5.809159874916076660e-01,-1.241302490234375000e-01,1.920048613101243973e-03,1.437969654798507690e-01,7.735326420515775681e-03,-7.748387008905410767e-02,-7.461534738540649414e-01,9.261111617088317871e-01,-4.012949466705322266e-01,7.569734472781419754e-03,-5.930482745170593262e-01,8.068971633911132812e-01,1.452729105949401855e-01,-1.001236200332641602e+00,-1.148815751075744629e+00,-1.832625418901443481e-01,6.628632545471191406e-01,6.232692003250122070e-01,7.760666012763977051e-01,-7.302607893943786621e-01
3.233450651168823242e-02,-2.629332244396209717e-01,8.140701055526733398e-01,-4.780193325132131577e-03,-5.673556402325630188e-02,9.983578324317932129e-01,6.317014340311288834e-03,-1.090862974524497986e-01,-2.475486695766448975e-02,1.586945205926895142e-01,4.376324415206909180e-01,-2.933618724346160889e-01,-7.989954948425292969e-02,-1.434055566787719727e-01,-3.581535220146179199e-01,-3.645262420177459717e-01,6.504659056663513184e-01,-1.061692982912063599e-01,-6.862064823508262634e-03,1.182665005326271057e-01,2.191361039876937866e-02,-6.865639984607696533e-02,-6.509790420532226562e-01,8.556641340255737305e-01,-4.962923228740692139e-01,-1.841641962528228760e-01,-6.676481366157531738e-01,7.898179888725280762e-01,2.171197682619094849e-01,-9.594998359680175781e-01,-1.124014735221862793e+00,-1.191060543060302734e-01,5.398210883140563965e-01,6.775393486022949219e-01,7.369361519813537598e-01,-8.274200558662414551e-01
3.277197107672691345e-02,-2.589728236198425293e-01,8.100523948669433594e-01,-8.766312152147293091e-03,-3.248869627714157104e-02,9.993791580200195312e-01,1.043894980102777481e-02,-9.134785085916519165e-02,-4.644452780485153198e-02,1.702810227870941162e-01,4.253881573677062988e-01,-3.328434526920318604e-01,-4.692895710468292236e-02,-1.713502407073974609e-01,-4.113158583641052246e-01,-3.432171046733856201e-01,7.305228710174560547e-01,-9.963948279619216919e-02,-1.596403867006301880e-02,9.315459430217742920e-02,2.927188947796821594e-02,-5.893713980913162231e-02,-5.957489013671875000e-01,8.126774430274963379e-01,-6.101150512695312500e-01,-3.321551084518432617e-01,-7.289928197860717773e-01,7.651565670967102051e-01,2.770818471908569336e-01,-9.204748272895812988e-01,-1.089707732200622559e+00,-1.613374426960945129e-02,4.009143412113189697e-01,7.086288332939147949e-01,7.045125365257263184e-01,-8.746467232704162598e-01
3.304583206772804260e-02,-2.568379640579223633e-01,8.052054643630981445e-01,-1.217674091458320618e-02,-9.969611652195453644e-03,9.997387528419494629e-01,1.657428964972496033e-02,-8.052169531583786011e-02,-6.634094566106796265e-02,1.832327991724014282e-01,4.254469275474548340e-01,-3.682829141616821289e-01,-2.112598903477191925e-02,-2.020533084869384766e-01,-4.641023576259613037e-01,-3.195089697837829590e-01,8.104103803634643555e-01,-9.821444749832153320e-02,-2.173772267997264862e-02,6.998660415410995483e-02,3.099474124610424042e-02,-4.993867129087448120e-02,-5.699550509452819824e-01,7.974766492843627930e-01,-7.256383299827575684e-01,-4.454418420791625977e-01,-7.766898870468139648e-01,7.343320846557617188e-01,3.241685330867767334e-01,-8.886499404907226562e-01,-1.051328182220458984e+00,1.274205446243286133e-01,2.507789731025695801e-01,7.177966237068176270e-01,6.820615530014038086e-01,-8.766335844993591309e-01
3.325249627232551575e-02,-2.565037608146667480e-01,8.002983331680297852e-01,-1.487532351166009903e-02,1.108118891716003418e-02,9.995336532592773438e-01,2.425662428140640259e-02,-7.442452013492584229e-02,-8.424672484397888184e-02,1.953359246253967285e-01,4.322943687438964844e-01,-3.982766568660736084e-01,-2.099387580528855324e-03,-2.304267883300781250e-01,-5.119563937187194824e-01,-2.953235805034637451e-01,8.787236809730529785e-01,-9.803460538387298584e-02,-2.326566725969314575e-02,5.066665634512901306e-02,2.866701409220695496e-02,-4.293418675661087036e-02,-5.637202262878417969e-01,8.059909939765930176e-01,-8.332185149192810059e-01,-5.349735021591186523e-01,-8.106337785720825195e-01,6.999660134315490723e-01,3.582770824432373047e-01,-8.698741793632507324e-01,-1.013089060783386230e+00,3.046814501285552979e-01,9.581547230482101440e-02,7.092448472976684570e-01,6.685047149658203125e-01,-8.454013466835021973e-01
3.341567888855934143e-02,-2.575768828392028809e-01,7.959303855895996094e-01,-1.685791090130805969e-02,3.083407320082187653e-02,9.988497495651245117e-01,3.262196853756904602e-02,-7.160469889640808105e-02,-9.991029649972915649e-02,2.047861665487289429e-01,4.426317512989044189e-01,-4.225172996520996094e-01,1.145497150719165802e-02,-2.524524331092834473e-01,-5.513587594032287598e-01,-2.723450660705566406e-01,9.276486039161682129e-01,-9.780956804752349854e-02,-1.978426426649093628e-02,3.539583832025527954e-02,2.445587888360023499e-02,-3.837502002716064453e-02,-5.678952336311340332e-01,8.328511118888854980e-01,-9.271379709243774414e-01,-6.095741391181945801e-01,-8.341751098632812500e-01,6.633670926094055176e-01,3.845052421092987061e-01,-8.692419528961181641e-01,-9.782850146293640137e-01,5.013405084609985352e-01,-5.530856549739837646e-02,6.912868022918701172e-01,6.587886810302734375e-01,-7.982641458511352539e-01
3.349443525075912476e-02,-2.594492435455322266e-01,7.924019098281860352e-01,-1.824927888810634613e-02,4.928875714540481567e-02,9.977906942367553711e-01,4.063608497381210327e-02,-7.126126438379287720e-02,-1.125155240297317505e-01,2.114740014076232910e-01,4.552603960037231445e-01,-4.418695569038391113e-01,2.187344245612621307e-02,-2.662544846534729004e-01,-5.808597207069396973e-01,-2.520517408847808838e-01,9.554499983787536621e-01,-9.699757397174835205e-02,-1.099573820829391479e-02,2.303156629204750061e-02,2.064248919486999512e-02,-3.639900684356689453e-02,-5.750546455383300781e-01,8.731579184532165527e-01,-1.003949522972106934e+00,-6.736158132553100586e-01,-8.504809737205505371e-01,6.259604096412658691e-01,4.059082269668579102e-01,-8.889657258987426758e-01,-9.499182701110839844e-01,6.986916065216064453e-01,-1.923760622739791870e-01,6.696876287460327148e-01,6.490579247474670410e-01,-7.463899254798889160e-01
3.350916877388954163e-02,-2.616481781005859375e-01,7.897448539733886719e-01,-1.911947503685951233e-02,6.555598974227905273e-02,9.965203404426574707e-01,4.779138043522834778e-02,-7.284554094076156616e-02,-1.219597086310386658e-01,2.159075886011123657e-01,4.693075716495513916e-01,-4.572963416576385498e-01,3.063999675214290619e-02,-2.716833353042602539e-01,-6.013823747634887695e-01,-2.361672967672348022e-01,9.646595716476440430e-01,-9.681192040443420410e-02,2.389860339462757111e-03,1.329083554446697235e-02,1.811775006353855133e-02,-3.752783313393592834e-02,-5.793624520301818848e-01,9.218557476997375488e-01,-1.062611222267150879e+00,-7.305322289466857910e-01,-8.628591299057006836e-01,5.905659198760986328e-01,4.244255423545837402e-01,-9.245440959930419922e-01,-9.277301430702209473e-01,8.784260749816894531e-01,-3.095703423023223877e-01,6.506444215774536133e-01,6.376546621322631836e-01,-6.967524290084838867e-01
3.347167745232582092e-02,-2.637435197830200195e-01,7.878367900848388672e-01,-1.963525824248790741e-02,7.897353172302246094e-02,9.952446222305297852e-01,5.353263020515441895e-02,-7.587027549743652344e-02,-1.272622644901275635e-01,2.201486825942993164e-01,4.843644201755523682e-01,-4.701654613018035889e-01,3.891955316066741943e-02,-2.699861228466033936e-01,-6.136528253555297852e-01,-2.258026003837585449e-01,9.602497220039367676e-01,-9.936379641294479370e-02,1.808931864798069000e-02,5.663435440510511398e-03,1.684669777750968933e-02,-4.146423563361167908e-02,-5.784378051757812500e-01,9.753838777542114258e-01,-1.105764389038085938e+00,-7.814851403236389160e-01,-8.709625601768493652e-01,5.593435764312744141e-01,4.379151463508605957e-01,-9.729200601577758789e-01,-9.133426547050476074e-01,1.029085636138916016e+00,-4.030342102050781250e-01,6.351636052131652832e-01,6.246207356452941895e-01,-6.527254581451416016e-01
3.341110050678253174e-02,-2.654761970043182373e-01,7.864307165145874023e-01,-1.998020336031913757e-02,8.885606378316879272e-02,9.941664338111877441e-01,5.777955055236816406e-02,-7.961995899677276611e-02,-1.284086853265762329e-01,2.256505787372589111e-01,4.993406832218170166e-01,-4.815329611301422119e-01,4.675782099366188049e-02,-2.641477584838867188e-01,-6.195485591888427734e-01,-2.203933745622634888e-01,9.495626091957092285e-01,-1.058911457657814026e-01,3.484533727169036865e-02,2.556403924245387316e-04,1.574701257050037384e-02,-4.770903289318084717e-02,-5.713396072387695312e-01,1.031086206436157227e+00,-1.136685252189636230e+00,-8.287222385406494141e-01,-8.758035302162170410e-01,5.335866808891296387e-01,4.454618692398071289e-01,-1.029081702232360840e+00,-9.079955816268920898e-01,1.148132443428039551e+00,-4.752524197101593018e-01,6.228753328323364258e-01,6.112293004989624023e-01,-6.147705316543579102e-01
3.334031626582145691e-02,-2.665719985961914062e-01,7.853260040283203125e-01,-2.017847821116447449e-02,9.518583863973617554e-02,9.934138059616088867e-01,6.051073968410491943e-02,-8.344829827547073364e-02,-1.256625205278396606e-01,2.337775081396102905e-01,5.128787755966186523e-01,-4.918694496154785156e-01,5.352263525128364563e-02,-2.573068737983703613e-01,-6.212978959083557129e-01,-2.190974652767181396e-01,9.387858510017395020e-01,-1.155598983168601990e-01,5.156731233000755310e-02,-3.210882423445582390e-03,1.419459749013185501e-02,-5.580446496605873108e-02,-5.592073202133178711e-01,1.086720347404479980e+00,-1.156467080116271973e+00,-8.735659122467041016e-01,-8.780351877212524414e-01,5.136385560035705566e-01,4.463963508605957031e-01,-1.088474154472351074e+00,-9.128697514533996582e-01,1.238810300827026367e+00,-5.299530625343322754e-01,6.128171682357788086e-01,5.967438817024230957e-01,-5.838284492492675781e-01
3.325412049889564514e-02,-2.669010162353515625e-01,7.843077182769775391e-01,-2.041456662118434906e-02,9.863548725843429565e-02,9.929931759834289551e-01,6.179659441113471985e-02,-8.675729483366012573e-02,-1.195544376969337463e-01,2.453927546739578247e-01,5.250391960144042969e-01,-5.021761655807495117e-01,5.932061374187469482e-02,-2.515797317028045654e-01,-6.211341023445129395e-01,-2.208493798971176147e-01,9.324825406074523926e-01,-1.261331140995025635e-01,6.664343923330307007e-02,-4.914198536425828934e-03,1.156946737319231033e-02,-6.479515880346298218e-02,-5.438782572746276855e-01,1.140248775482177734e+00,-1.165779590606689453e+00,-9.174580574035644531e-01,-8.778738379478454590e-01,4.988525509834289551e-01,4.400127828121185303e-01,-1.148604154586791992e+00,-9.268206954002380371e-01,1.305702567100524902e+00,-5.735659599304199219e-01,6.032787561416625977e-01,5.808377265930175781e-01,-5.604567527770996094e-01
3.317120671272277832e-02,-2.665876448154449463e-01,7.832628488540649414e-01,-2.071738801896572113e-02,9.990613162517547607e-02,9.928579926490783691e-01,6.182674318552017212e-02,-8.975376933813095093e-02,-1.108752265572547913e-01,2.598002552986145020e-01,5.368673205375671387e-01,-5.128459930419921875e-01,6.388999521732330322e-02,-2.477697581052780151e-01,-6.203886270523071289e-01,-2.253108918666839600e-01,9.322512745857238770e-01,-1.361951529979705811e-01,7.904399186372756958e-02,-4.899478051811456680e-03,6.780784577131271362e-03,-7.335355877876281738e-02,-5.292124748229980469e-01,1.189510583877563477e+00,-1.164845705032348633e+00,-9.594301581382751465e-01,-8.748896718025207520e-01,4.889429807662963867e-01,4.278070628643035889e-01,-1.206544995307922363e+00,-9.485383629798889160e-01,1.351568222045898438e+00,-6.110941767692565918e-01,5.923265814781188965e-01,5.629268884658813477e-01,-5.446606874465942383e-01
3.300839290022850037e-02,-2.656840384006500244e-01,7.822299003601074219e-01,-2.109229564666748047e-02,9.946832060813903809e-02,9.929538965225219727e-01,6.085783615708351135e-02,-9.294232726097106934e-02,-1.005950272083282471e-01,2.755631804466247559e-01,5.492698550224304199e-01,-5.236003994941711426e-01,6.703735888004302979e-02,-2.456182092428207397e-01,-6.197690367698669434e-01,-2.315644323825836182e-01,9.367394447326660156e-01,-1.438484340906143188e-01,8.949950337409973145e-02,-4.856692161411046982e-03,-6.223606760613620281e-04,-8.045759052038192749e-02,-5.191538929939270020e-01,1.231925725936889648e+00,-1.154811382293701172e+00,-9.950229525566101074e-01,-8.697646260261535645e-01,4.813178479671478271e-01,4.135332107543945312e-01,-1.260574698448181152e+00,-9.757927656173706055e-01,1.380953907966613770e+00,-6.455255746841430664e-01,5.789569616317749023e-01,5.438754558563232422e-01,-5.346302390098571777e-01
3.272290527820587158e-02,-2.642216384410858154e-01,7.814232110977172852e-01,-2.167527750134468079e-02,9.756831824779510498e-02,9.932465553283691406e-01,5.892246961593627930e-02,-9.612121433019638062e-02,-8.942033350467681885e-02,2.901256382465362549e-01,5.617992877960205078e-01,-5.330369472503662109e-01,6.866256892681121826e-02,-2.441859245300292969e-01,-6.188138723373413086e-01,-2.383863776922225952e-01,9.431903958320617676e-01,-1.469959169626235962e-01,9.873181581497192383e-02,-6.238183472305536270e-03,-9.894517250359058380e-03,-8.576812595129013062e-02,-5.147667527198791504e-01,1.264461040496826172e+00,-1.137648224830627441e+00,-1.022277355194091797e+00,-8.633061051368713379e-01,4.742327034473419189e-01,3.990328907966613770e-01,-1.308000087738037109e+00,-1.006441950798034668e+00,1.397334337234497070e+00,-6.787967681884765625e-01,5.622191429138183594e-01,5.238638520240783691e-01,-5.260071754455566406e-01
3.237154707312583923e-02,-2.623101770877838135e-01,7.810183763504028320e-01,-2.236432954668998718e-02,9.406927227973937988e-02,9.937338829040527344e-01,5.606934800744056702e-02,-9.921572357416152954e-02,-7.785999774932861328e-02,3.014371395111083984e-01,5.733519196510314941e-01,-5.398053526878356934e-01,6.776823848485946655e-02,-2.420333772897720337e-01,-6.169164180755615234e-01,-2.459730356931686401e-01,9.477843046188354492e-01,-1.462562233209609985e-01,1.060105711221694946e-01,-9.125192649662494659e-03,-1.983502320945262909e-02,-8.975507318973541260e-02,-5.170900821685791016e-01,1.283767461776733398e+00,-1.117369055747985840e+00,-1.039897084236145020e+00,-8.550755977630615234e-01,4.672519564628601074e-01,3.844557702541351318e-01,-1.345567703247070312e+00,-1.037846684455871582e+00,1.403870820999145508e+00,-7.107173204421997070e-01,5.424996018409729004e-01,5.028744935989379883e-01,-5.186391472816467285e-01
3.199134021997451782e-02,-2.602550685405731201e-01,7.811403274536132812e-01,-2.308808080852031708e-02,8.922212570905685425e-02,9.943599700927734375e-01,5.248390883207321167e-02,-1.019816100597381592e-01,-6.605107337236404419e-02,3.080570101737976074e-01,5.828421115875244141e-01,-5.430826544761657715e-01,6.369232386350631714e-02,-2.384523451328277588e-01,-6.122084856033325195e-01,-2.532455921173095703e-01,9.471409916877746582e-01,-1.432644128799438477e-01,1.119531095027923584e-01,-1.337099913507699966e-02,-2.854935079813003540e-02,-9.280218183994293213e-02,-5.243102312088012695e-01,1.289665102958679199e+00,-1.097161769866943359e+00,-1.048601746559143066e+00,-8.461882472038269043e-01,4.600037634372711182e-01,3.695786893367767334e-01,-1.374371886253356934e+00,-1.069451332092285156e+00,1.406534671783447266e+00,-7.409887909889221191e-01,5.208369493484497070e-01,4.799079000949859619e-01,-5.146724581718444824e-01
3.164800256490707397e-02,-2.582819461822509766e-01,7.818930149078369141e-01,-2.375676110386848450e-02,8.325160294771194458e-02,9.950791597366333008e-01,4.818990826606750488e-02,-1.038600429892539978e-01,-5.376446992158889771e-02,3.098303377628326416e-01,5.886594057083129883e-01,-5.425916910171508789e-01,5.693110451102256775e-02,-2.332102805376052856e-01,-6.032893657684326172e-01,-2.599588036537170410e-01,9.398363828659057617e-01,-1.391238123178482056e-01,1.169020980596542358e-01,-1.838322728872299194e-02,-3.417896106839179993e-02,-9.445680677890777588e-02,-5.331887006759643555e-01,1.283548474311828613e+00,-1.078670263290405273e+00,-1.050610542297363281e+00,-8.379996418952941895e-01,4.516698718070983887e-01,3.540333807468414307e-01,-1.393213152885437012e+00,-1.100602149963378906e+00,1.407164454460144043e+00,-7.689802646636962891e-01,5.001318454742431641e-01,4.547126293182373047e-01,-5.146168470382690430e-01
3.138643130660057068e-02,-2.564963102340698242e-01,7.833586931228637695e-01,-2.422344312071800232e-02,7.673842459917068481e-02,9.958138465881347656e-01,4.334975406527519226e-02,-1.046251803636550903e-01,-4.110789671540260315e-02,3.077617883682250977e-01,5.894651412963867188e-01,-5.376882553100585938e-01,4.841117933392524719e-02,-2.261470556259155273e-01,-5.898023843765258789e-01,-2.663192749023437500e-01,9.259197711944580078e-01,-1.344881653785705566e-01,1.202131137251853943e-01,-2.416769973933696747e-02,-3.486502915620803833e-02,-9.488242119550704956e-02,-5.413776636123657227e-01,1.267391085624694824e+00,-1.060698032379150391e+00,-1.049109578132629395e+00,-8.302209973335266113e-01,4.422515034675598145e-01,3.393428921699523926e-01,-1.401152610778808594e+00,-1.132636785507202148e+00,1.407329320907592773e+00,-7.934045791625976562e-01,4.832769334316253662e-01,4.271827936172485352e-01,-5.201775431632995605e-01
3.115385212004184723e-02,-2.548398971557617188e-01,7.857129573822021484e-01,-2.469748631119728088e-02,7.010169327259063721e-02,9.965322613716125488e-01,3.740602731704711914e-02,-1.034880802035331726e-01,-2.672670222818851471e-02,3.027764856815338135e-01,5.844422578811645508e-01,-5.281466245651245117e-01,3.877347335219383240e-02,-2.156049460172653198e-01,-5.695439577102661133e-01,-2.725353538990020752e-01,9.030945301055908203e-01,-1.278420388698577881e-01,1.223728731274604797e-01,-3.012774512171745300e-02,-2.972595766186714172e-02,-9.297061711549758911e-02,-5.436043143272399902e-01,1.243685722351074219e+00,-1.040286898612976074e+00,-1.048209309577941895e+00,-8.239454627037048340e-01,4.331171810626983643e-01,3.281107246875762939e-01,-1.390667676925659180e+00,-1.167418837547302246e+00,1.398481965065002441e+00,-8.126225471496582031e-01,4.728049039840698242e-01,3.968392908573150635e-01,-5.342447161674499512e-01
3.093518689274787903e-02,-2.533779144287109375e-01,7.890256643295288086e-01,-2.451593056321144104e-02,5.902607366442680359e-02,9.654871821403503418e-01,-2.524864971637725830e-01,-9.995528310537338257e-02,-1.118059549480676651e-02,2.941230833530426025e-01,5.732505321502685547e-01,-5.141981840133666992e-01,2.832893468439579010e-02,-1.998522579669952393e-01,-5.411247611045837402e-01,-2.782430648803710938e-01,8.690840005874633789e-01,-1.177867874503135681e-01,1.245600283145904541e-01,-3.689750283956527710e-02,-1.953444816172122955e-02,-8.846764266490936279e-02,-5.353742837905883789e-01,1.216036200523376465e+00,-1.012726545333862305e+00,-1.049249291419982910e+00,-8.209705948829650879e-01,4.247718453407287598e-01,3.246915340423583984e-01,-1.349178075790405273e+00,-1.203238964080810547e+00,1.367900609970092773e+00,-8.213150501251220703e-01,4.718292653560638428e-01,3.648904263973236084e-01,-5.584356784820556641e-01
3.074895218014717102e-02,-2.521326839923858643e-01,7.933590412139892578e-01,-2.529566921293735504e-02,5.687225237488746643e-02,9.953981637954711914e-01,-7.285746186971664429e-02,-9.350164234638214111e-02,4.286459181457757950e-03,2.815672755241394043e-01,5.547972321510314941e-01,-4.957256913185119629e-01,1.744373515248298645e-02,-1.776228100061416626e-01,-5.044493079185485840e-01,-2.828412353992462158e-01,8.211421370506286621e-01,-1.020623221993446350e-01,1.287259310483932495e-01,-4.562179744243621826e-02,-8.200773037970066071e-03,-8.291134238243103027e-02,-5.160162448883056641e-01,1.190896987915039062e+00,-9.756450653076171875e-01,-1.048121094703674316e+00,-8.200010061264038086e-01,4.170885086059570312e-01,3.286514580249786377e-01,-1.262475132942199707e+00,-1.232174277305603027e+00,1.297121882438659668e+00,-8.113873004913330078e-01,4.806774556636810303e-01,3.328920304775238037e-01,-5.940904021263122559e-01
3.064387291669845581e-02,-2.508659660816192627e-01,7.986435890197753906e-01,-2.297108992934226990e-02,5.003158003091812134e-02,8.992741107940673828e-01,4.339069128036499023e-01,-8.463799208402633667e-02,1.764255203306674957e-02,2.646419107913970947e-01,5.283954739570617676e-01,-4.722311496734619141e-01,6.970148067921400070e-03,-1.499561965465545654e-01,-4.619580805301666260e-01,-2.858445644378662109e-01,7.592772841453552246e-01,-7.895766198635101318e-02,1.359353363513946533e-01,-5.592998117208480835e-02,1.110890647396445274e-03,-7.801699638366699219e-02,-4.874799549579620361e-01,1.173273921012878418e+00,-9.301689863204956055e-01,-1.042819499969482422e+00,-8.199114799499511719e-01,4.108399152755737305e-01,3.380371928215026855e-01,-1.125443100929260254e+00,-1.242039799690246582e+00,1.172859668731689453e+00,-7.719200253486633301e-01,4.994990527629852295e-01,3.024547994136810303e-01,-6.436073184013366699e-01
