3.164836019277572632e-02,-2.823749184608459473e-01,8.254787921905517578e-01,2.713661640882492065e-02,-1.154595017433166504e-01,9.929400086402893066e-01,1.694945269264280796e-03,-1.961874216794967651e-01,2.422369457781314850e-02,1.159398853778839111e-01,4.929549992084503174e-01,-7.618640549480915070e-03,-2.604916095733642578e-01,-9.812189638614654541e-02,-1.525761187076568604e-01,-3.454141616821289062e-01,3.496182262897491455e-01,-9.057331085205078125e-02,9.505943208932876587e-02,1.130034103989601135e-01,-5.151837691664695740e-02,-1.051324903964996338e-01,-1.044120907783508301e+00,1.387171387672424316e+00,-1.709647476673126221e-01,1.319400668144226074e+00,-2.327105849981307983e-01,6.972860693931579590e-01,4.686900228261947632e-02,-1.399666070938110352e+00,-1.185361742973327637e+00,3.258165121078491211e-01,1.317976713180541992e+00,1.431658267974853516e-01,8.336663842201232910e-01,-2.422245405614376068e-02
2.996963821351528168e-02,-2.855826318264007568e-01,8.193801641464233398e-01,3.125020489096641541e-02,-1.338142156600952148e-01,9.904503226280212402e-01,1.119886711239814758e-02,-2.510033249855041504e-01,3.173472732305526733e-02,1.587024927139282227e-01,5.934310555458068848e-01,1.031238818541169167e-03,-2.658179998397827148e-01,-1.026984527707099915e-01,-1.592578440904617310e-01,-3.805113136768341064e-01,3.595256209373474121e-01,-1.817192435264587402e-01,8.798332512378692627e-02,1.190632954239845276e-01,-6.634594500064849854e-02,-1.073133796453475952e-01,-1.107476949691772461e+00,1.401902079582214355e+00,-1.958170384168624878e-01,1.326894164085388184e+00,-2.015473246574401855e-01,6.978439092636108398e-01,-3.965105395764112473e-03,-1.343719601631164551e+00,-1.127322077751159668e+00,2.333682179450988770e-01,1.300145983695983887e+00,1.280487477779388428e-01,8.174713850021362305e-01,4.104537144303321838e-02
2.861223742365837097e-02,-2.889409959316253662e-01,8.131237030029296875e-01,3.439084067940711975e-02,-1.531517356634140015e-01,9.874596595764160156e-01,1.689239963889122009e-02,-3.055819869041442871e-01,4.522295668721199036e-02,2.001323252916336060e-01,6.937214136123657227e-01,2.185433404520153999e-03,-2.627175152301788330e-01,-1.119554638862609863e-01,-1.651507467031478882e-01,-4.149582386016845703e-01,3.783073723316192627e-01,-2.630966007709503174e-01,7.824920117855072021e-02,1.258189380168914795e-01,-7.617260515689849854e-02,-1.109620779752731323e-01,-1.182628393173217773e+00,1.416796088218688965e+00,-2.333775907754898071e-01,1.329088568687438965e+00,-1.738191395998001099e-01,6.967481970787048340e-01,-5.928874388337135315e-02,-1.307251930236816406e+00,-1.082092642784118652e+00,1.516827493906021118e-01,1.277261376380920410e+00,1.220601797103881836e-01,7.996436953544616699e-01,1.062320843338966370e-01
2.769519947469234467e-02,-2.922014594078063965e-01,8.073965311050415039e-01,3.581750020384788513e-02,-1.695783734321594238e-01,9.846364259719848633e-01,2.124563977122306824e-02,-3.515110015869140625e-01,6.546112149953842163e-02,2.296742945909500122e-01,7.796107530593872070e-01,-3.078569658100605011e-03,-2.617999911308288574e-01,-1.233756989240646362e-01,-1.669196039438247681e-01,-4.439327418804168701e-01,4.048176407814025879e-01,-3.269744217395782471e-01,6.539873778820037842e-02,1.344108879566192627e-01,-7.962644100189208984e-02,-1.154669225215911865e-01,-1.254377722740173340e+00,1.429527521133422852e+00,-2.756232619285583496e-01,1.324307084083557129e+00,-1.535343676805496216e-01,6.945641040802001953e-01,-1.095493063330650330e-01,-1.289700508117675781e+00,-1.051474213600158691e+00,8.792851865291595459e-02,1.248816370964050293e+00,1.259174644947052002e-01,7.834337949752807617e-01,1.595997214317321777e-01
2.687700465321540833e-02,-2.944794297218322754e-01,8.019237518310546875e-01,3.825179487466812134e-02,-1.846640259027481079e-01,9.818277955055236816e-01,2.121816389262676239e-02,-3.853019475936889648e-01,8.510178327560424805e-02,2.451539784669876099e-01,8.443205952644348145e-01,-1.335409563034772873e-02,-2.617999911308288574e-01,-1.351337283849716187e-01,-1.679428964853286743e-01,-4.640903174877166748e-01,4.373672306537628174e-01,-3.717343211174011230e-01,5.225441604852676392e-02,1.437018215656280518e-01,-7.808230072259902954e-02,-1.195090338587760925e-01,-1.312098622322082520e+00,1.437708020210266113e+00,-3.127976655960083008e-01,1.311859607696533203e+00,-1.416001766920089722e-01,6.927539706230163574e-01,-1.513468027114868164e-01,-1.284632563591003418e+00,-1.035196304321289062e+00,3.926197066903114319e-02,1.216044545173645020e+00,1.376716643571853638e-01,7.717092037200927734e-01,1.942558139562606812e-01
2.664711326360702515e-02,-2.957707941532135010e-01,7.979310750961303711e-01,3.804086893796920776e-02,-1.932857930660247803e-01,9.801525473594665527e-01,2.223695069551467896e-02,-4.076273441314697266e-01,9.969058632850646973e-02,2.489003390073776245e-01,8.870006799697875977e-01,-2.874114923179149628e-02,-2.617999911308288574e-01,-1.468546688556671143e-01,-1.709164828062057495e-01,-4.754828214645385742e-01,4.727600812911987305e-01,-3.998323380947113037e-01,4.137222468852996826e-02,1.512574404478073120e-01,-7.414427399635314941e-02,-1.230064257979393005e-01,-1.356524348258972168e+00,1.440505504608154297e+00,-3.457958698272705078e-01,1.290961265563964844e+00,-1.356073766946792603e-01,6.923964619636535645e-01,-1.871944814920425415e-01,-1.283323884010314941e+00,-1.030559659004211426e+00,-4.054567776620388031e-03,1.182346224784851074e+00,1.530955135822296143e-01,7.648862600326538086e-01,2.113624960184097290e-01
2.660660073161125183e-02,-2.959228157997131348e-01,7.955985069274902344e-01,3.695238381624221802e-02,-1.976936012506484985e-01,9.793390631675720215e-01,2.113705500960350037e-02,-4.167764782905578613e-01,1.072470545768737793e-01,2.416424751281738281e-01,9.034729599952697754e-01,-4.925297200679779053e-02,-2.617999911308288574e-01,-1.565002202987670898e-01,-1.750723570585250854e-01,-4.777936935424804688e-01,5.032067894935607910e-01,-4.092251658439636230e-01,3.353111818432807922e-02,1.571930497884750366e-01,-7.004828006029129028e-02,-1.248033866286277771e-01,-1.394629955291748047e+00,1.433745503425598145e+00,-3.777773380279541016e-01,1.257174849510192871e+00,-1.355612725019454956e-01,6.965019702911376953e-01,-2.197249382734298706e-01,-1.281369805335998535e+00,-1.037328720092773438e+00,-4.709741100668907166e-02,1.149593114852905273e+00,1.685644239187240601e-01,7.665691971778869629e-01,2.082718908786773682e-01
2.688761614263057709e-02,-2.953295111656188965e-01,7.961760759353637695e-01,3.459002450108528137e-02,-1.960023343563079834e-01,9.798107743263244629e-01,1.890718750655651093e-02,-3.988567590713500977e-01,1.075304150581359863e-01,2.209116518497467041e-01,8.772897720336914062e-01,-7.305894047021865845e-02,-2.665283679962158203e-01,-1.549233943223953247e-01,-1.788007169961929321e-01,-4.702126979827880859e-01,5.169766545295715332e-01,-3.903254866600036621e-01,2.698767557740211487e-02,1.651954054832458496e-01,-6.638778746128082275e-02,-1.213984340429306030e-01,-1.394443869590759277e+00,1.402528524398803711e+00,-3.870739042758941650e-01,1.174181938171386719e+00,-1.615034937858581543e-01,7.134935855865478516e-01,-2.246039211750030518e-01,-1.262425780296325684e+00,-1.057369232177734375e+00,-9.351330250501632690e-02,1.105409383773803711e+00,2.026217877864837646e-01,7.834541797637939453e-01,1.471254378557205200e-01
2.732950076460838318e-02,-2.941393852233886719e-01,8.009401559829711914e-01,2.963518723845481873e-02,-1.859220862388610840e-01,9.820083379745483398e-01,1.464271079748868942e-02,-3.558514118194580078e-01,9.955408424139022827e-02,1.943683773279190063e-01,8.098483681678771973e-01,-1.014882698655128479e-01,-2.639762461185455322e-01,-1.439335942268371582e-01,-1.854056119918823242e-01,-4.549554884433746338e-01,5.152934193611145020e-01,-3.431649506092071533e-01,2.241537161171436310e-02,1.743609458208084106e-01,-5.971548706293106079e-02,-1.137795522809028625e-01,-1.335713982582092285e+00,1.340250372886657715e+00,-3.695855140686035156e-01,1.019141912460327148e+00,-2.184435427188873291e-01,7.421532273292541504e-01,-1.938894838094711304e-01,-1.221748709678649902e+00,-1.088509798049926758e+00,-1.426400095224380493e-01,1.044520020484924316e+00,2.625930011272430420e-01,8.092754483222961426e-01,1.864885538816452026e-02
2.816181071102619171e-02,-2.925388216972351074e-01,8.091922998428344727e-01,1.826689951121807098e-02,-1.656968891620635986e-01,9.859714508056640625e-01,8.440072648227214813e-03,-2.946653366088867188e-01,8.164207637310028076e-02,1.691975593566894531e-01,7.120938301086425781e-01,-1.334653198719024658e-01,-2.472070753574371338e-01,-1.273031234741210938e-01,-1.998524814844131470e-01,-4.364563226699829102e-01,5.063772201538085938e-01,-2.768664658069610596e-01,1.944288611412048340e-02,1.802032440900802612e-01,-4.808029904961585999e-02,-1.043375581502914429e-01,-1.211822748184204102e+00,1.246615290641784668e+00,-3.370452523231506348e-01,7.901659607887268066e-01,-3.028865456581115723e-01,7.750095725059509277e-01,-1.282245814800262451e-01,-1.165299892425537109e+00,-1.123210787773132324e+00,-1.842323839664459229e-01,9.670585989952087402e-01,3.476252853870391846e-01,8.321764469146728516e-01,-1.661435663700103760e-01
2.965303137898445129e-02,-2.839977145195007324e-01,8.145503997802734375e-01,1.098957937210798264e-02,-1.381041258573532104e-01,9.903402328491210938e-01,5.718774627894163132e-03,-2.287053763866424561e-01,5.631758645176887512e-02,1.513324528932571411e-01,6.070901751518249512e-01,-1.689363867044448853e-01,-2.146158367395401001e-01,-1.128828004002571106e-01,-2.243455499410629272e-01,-4.175864160060882568e-01,5.053502917289733887e-01,-2.082650810480117798e-01,1.610831543803215027e-02,1.785052120685577393e-01,-3.089249320328235626e-02,-9.471789002418518066e-02,-1.042655825614929199e+00,1.132875084877014160e+00,-3.151608407497406006e-01,5.116509199142456055e-01,-4.041531085968017578e-01,8.021687269210815430e-01,-3.661785647273063660e-02,-1.103109240531921387e+00,-1.150675058364868164e+00,-2.096011340618133545e-01,8.748739957809448242e-01,4.498190879821777344e-01,8.369761705398559570e-01,-3.816620111465454102e-01
3.087411820888519287e-02,-2.756085097789764404e-01,8.171933889389038086e-01,5.192440003156661987e-03,-1.108463481068611145e-01,9.938164949417114258e-01,3.858770942315459251e-03,-1.727300733327865601e-01,2.766603045165538788e-02,1.453786641359329224e-01,5.200648903846740723e-01,-2.082956135272979736e-01,-1.691747754812240601e-01,-1.091856062412261963e-01,-2.603028714656829834e-01,-4.006914794445037842e-01,5.272290706634521484e-01,-1.542896926403045654e-01,1.050115656107664108e-02,1.657739281654357910e-01,-1.015983708202838898e-02,-8.630487322807312012e-02,-8.696642518043518066e-01,1.017731547355651855e+00,-3.309082388877868652e-01,2.325871288776397705e-01,-5.047848224639892578e-01,8.135148286819458008e-01,6.124223768711090088e-02,-1.047620296478271484e+00,-1.161764144897460938e+00,-2.100595831871032715e-01,7.740194201469421387e-01,5.483211278915405273e-01,8.154476881027221680e-01,-5.845619440078735352e-01
3.177086263895034790e-02,-2.683955430984497070e-01,8.170812129974365234e-01,-5.818309000460430980e-05,-8.324719965457916260e-02,9.965222477912902832e-01,3.643942996859550476e-03,-1.351155638694763184e-01,-1.079938258044421673e-03,1.497227102518081665e-01,4.651873111724853516e-01,-2.507621943950653076e-01,-1.196448728442192078e-01,-1.210320293903350830e-01,-3.064573109149932861e-01,-3.839389681816101074e-01,5.776323676109313965e-01,-1.224047839641571045e-01,3.237782511860132217e-03,1.430042833089828491e-01,9.176932275295257568e-03,-7.890110462903976440e-02,-7.365445494651794434e-01,9.218496084213256836e-01,-3.979468345642089844e-01,-3.189711831510066986e-03,-5.922986865043640137e-01,8.066602945327758789e-01,1.459027975797653198e-01,-1.004124641418457031e+00,-1.151660084724426270e+00,-1.817054450511932373e-01,6.656187176704406738e-01,6.249350309371948242e-01,7.739880084991455078e-01,-7.355352044105529785e-01
3.234445303678512573e-02,-2.626335322856903076e-01,8.144212961196899414e-01,-4.632562864571809769e-03,-5.550894513726234436e-02,9.984319806098937988e-01,5.564555525779724121e-03,-1.087255626916885376e-01,-2.484972216188907623e-02,1.580782979726791382e-01,4.364773035049438477e-01,-2.935141921043395996e-01,-7.945368438959121704e-02,-1.424072533845901489e-01,-3.568103015422821045e-01,-3.649713397026062012e-01,6.480930447578430176e-01,-1.061374694108963013e-01,-7.039828691631555557e-03,1.175385713577270508e-01,2.303358539938926697e-02,-6.923531740903854370e-02,-6.470337510108947754e-01,8.516987562179565430e-01,-4.983932077884674072e-01,-1.905482560396194458e-01,-6.693806648254394531e-01,7.892697453498840332e-01,2.196614593267440796e-01,-9.622831940650939941e-01,-1.124402403831481934e+00,-1.227178648114204407e-01,5.419101715087890625e-01,6.807290315628051758e-01,7.313565611839294434e-01,-8.365166187286376953e-01
3.267296031117439270e-02,-2.587128281593322754e-01,8.100473880767822266e-01,-8.629066869616508484e-03,-3.119613043963909149e-02,9.994200468063354492e-01,1.057668309658765793e-02,-9.168908745050430298e-02,-4.620810225605964661e-02,1.705123186111450195e-01,4.267986714839935303e-01,-3.340510725975036621e-01,-4.577610269188880920e-02,-1.711207777261734009e-01,-4.112040400505065918e-01,-3.436442017555236816e-01,7.309660315513610840e-01,-1.002692654728889465e-01,-1.651217229664325714e-02,9.215909242630004883e-02,3.045022115111351013e-02,-5.875689536333084106e-02,-5.947957038879394531e-01,8.107571601867675781e-01,-6.127918958663940430e-01,-3.329765498638153076e-01,-7.317263484001159668e-01,7.643194198608398438e-01,2.792884409427642822e-01,-9.221684336662292480e-01,-1.087970256805419922e+00,-2.326725050806999207e-02,4.034149348735809326e-01,7.117958664894104004e-01,6.991109848022460938e-01,-8.810313344001770020e-01
3.305546194314956665e-02,-2.566791772842407227e-01,8.051724433898925781e-01,-1.225226558744907379e-02,-9.843458421528339386e-03,9.997428059577941895e-01,1.635137945413589478e-02,-8.126324415206909180e-02,-6.583835184574127197e-02,1.841274350881576538e-01,4.277328550815582275e-01,-3.693616390228271484e-01,-2.001998759806156158e-02,-2.026571780443191528e-01,-4.651427567005157471e-01,-3.203763067722320557e-01,8.132543563842773438e-01,-9.961479902267456055e-02,-2.245700545608997345e-02,6.936492770910263062e-02,3.162323683500289917e-02,-4.944501817226409912e-02,-5.704162716865539551e-01,7.966741323471069336e-01,-7.277802228927612305e-01,-4.425384104251861572e-01,-7.778358459472656250e-01,7.343615293502807617e-01,3.243646621704101562e-01,-8.881718516349792480e-01,-1.049525499343872070e+00,1.204087585210800171e-01,2.528994977474212646e-01,7.188553214073181152e-01,6.805082559585571289e-01,-8.764913082122802734e-01
3.325252234935760498e-02,-2.563793957233428955e-01,8.001581430435180664e-01,-1.520228572189807892e-02,9.889368899166584015e-03,9.995454549789428711e-01,2.408424206078052521e-02,-7.490943372249603271e-02,-8.413545787334442139e-02,1.959945112466812134e-01,4.335467517375946045e-01,-3.985630273818969727e-01,-1.753208460286259651e-03,-2.317449897527694702e-01,-5.133780837059020996e-01,-2.954488396644592285e-01,8.826703429222106934e-01,-9.950342029333114624e-02,-2.360924892127513885e-02,5.009577795863151550e-02,2.852914854884147644e-02,-4.244120419025421143e-02,-5.638849735260009766e-01,8.059401512145996094e-01,-8.351505398750305176e-01,-5.330343246459960938e-01,-8.106785416603088379e-01,7.003036141395568848e-01,3.584118187427520752e-01,-8.671383857727050781e-01,-1.012431740760803223e+00,3.017220497131347656e-01,9.626487642526626587e-02,7.097752690315246582e-01,6.702470183372497559e-01,-8.421853780746459961e-01
3.340720757842063904e-02,-2.572781145572662354e-01,7.958136796951293945e-01,-1.688088849186897278e-02,2.966037765145301819e-02,9.988898038864135742e-01,3.247374668717384338e-02,-7.158529758453369141e-02,-9.983403980731964111e-02,2.055852860212326050e-01,4.426029622554779053e-01,-4.224604070186614990e-01,1.116154622286558151e-02,-2.540563941001892090e-01,-5.524824857711791992e-01,-2.719454169273376465e-01,9.316383600234985352e-01,-9.883379936218261719e-02,-2.040839381515979767e-02,3.496074676513671875e-02,2.363792620599269867e-02,-3.824285790324211121e-02,-5.690965056419372559e-01,8.327965736389160156e-01,-9.296877980232238770e-01,-6.086534261703491211e-01,-8.325197100639343262e-01,6.637476682662963867e-01,3.831749856472015381e-01,-8.658775091171264648e-01,-9.790993332862854004e-01,5.031925439834594727e-01,-5.644762143492698669e-02,6.895238757133483887e-01,6.612018346786499023e-01,-7.942380905151367188e-01
3.343389183282852173e-02,-2.593764364719390869e-01,7.923322916030883789e-01,-1.824075914919376373e-02,4.902014508843421936e-02,9.977896213531494141e-01,4.098993539810180664e-02,-7.115478068590164185e-02,-1.129237562417984009e-01,2.120407670736312866e-01,4.547701478004455566e-01,-4.419262409210205078e-01,2.096349187195301056e-02,-2.677799761295318604e-01,-5.819699764251708984e-01,-2.513400316238403320e-01,9.580966234207153320e-01,-9.757710248231887817e-02,-1.158186513930559158e-02,2.323253639042377472e-02,1.945799216628074646e-02,-3.678154200315475464e-02,-5.773534774780273438e-01,8.730992078781127930e-01,-1.006093144416809082e+00,-6.735311746597290039e-01,-8.497694730758666992e-01,6.260415315628051758e-01,4.048896729946136475e-01,-8.859187364578247070e-01,-9.498285055160522461e-01,7.037400007247924805e-01,-1.964559704065322876e-01,6.672887206077575684e-01,6.498397588729858398e-01,-7.439833879470825195e-01
3.359456360340118408e-02,-2.622411549091339111e-01,7.897641658782958984e-01,-1.898982748389244080e-02,6.680368632078170776e-02,9.964150190353393555e-01,4.830973222851753235e-02,-7.290495932102203369e-02,-1.221605166792869568e-01,2.162526398897171021e-01,4.694399833679199219e-01,-4.576434493064880371e-01,3.006293065845966339e-02,-2.725109457969665527e-01,-6.016439795494079590e-01,-2.353549003601074219e-01,9.650806784629821777e-01,-9.633562713861465454e-02,2.061274833977222443e-03,1.362043432891368866e-02,1.755464635789394379e-02,-3.739799186587333679e-02,-5.817260742187500000e-01,9.229887723922729492e-01,-1.063741922378540039e+00,-7.300848960876464844e-01,-8.629411458969116211e-01,5.897507071495056152e-01,4.231739342212677002e-01,-9.252589344978332520e-01,-9.268318414688110352e-01,8.842426538467407227e-01,-3.134121000766754150e-01,6.484447121620178223e-01,6.366774439811706543e-01,-6.961125135421752930e-01
3.350863233208656311e-02,-2.640537321567535400e-01,7.879856824874877930e-01,-1.951858215034008026e-02,8.022324740886688232e-02,9.951282739639282227e-01,5.388004705309867859e-02,-7.595992833375930786e-02,-1.273508518934249878e-01,2.198762595653533936e-01,4.849477708339691162e-01,-4.702741801738739014e-01,3.879269957542419434e-02,-2.700265347957611084e-01,-6.135491132736206055e-01,-2.253423929214477539e-01,9.595900774002075195e-01,-9.797008335590362549e-02,1.819779910147190094e-02,6.009101867675781250e-03,1.693700253963470459e-02,-4.078299924731254578e-02,-5.799211859703063965e-01,9.766190648078918457e-01,-1.105588674545288086e+00,-7.808539867401123047e-01,-8.711637854576110840e-01,5.582076907157897949e-01,4.375068247318267822e-01,-9.747833013534545898e-01,-9.121041297912597656e-01,1.033980846405029297e+00,-4.054607748985290527e-01,6.344070434570312500e-01,6.241391301155090332e-01,-6.520428657531738281e-01
3.332046791911125183e-02,-2.652993500232696533e-01,7.867174148559570312e-01,-2.014450542628765106e-02,8.906198292970657349e-02,9.941452145576477051e-01,5.777035653591156006e-02,-7.982219010591506958e-02,-1.285509467124938965e-01,2.249469608068466187e-01,4.998691976070404053e-01,-4.809588193893432617e-01,4.671579226851463318e-02,-2.636681795120239258e-01,-6.195856332778930664e-01,-2.204800993204116821e-01,9.483932852745056152e-01,-1.048006862401962280e-01,3.530776128172874451e-02,5.550379864871501923e-05,1.618873327970504761e-02,-4.725808277726173401e-02,-5.720480084419250488e-01,1.031123042106628418e+00,-1.134931683540344238e+00,-8.275403976440429688e-01,-8.754986524581909180e-01,5.329427123069763184e-01,4.469071328639984131e-01,-1.029964447021484375e+00,-9.079618453979492188e-01,1.150378108024597168e+00,-4.754399359226226807e-01,6.231354475021362305e-01,6.112995147705078125e-01,-6.141327023506164551e-01
3.334745019674301147e-02,-2.664808332920074463e-01,7.856376171112060547e-01,-2.023722417652606964e-02,9.450433403253555298e-02,9.934803843498229980e-01,6.046620011329650879e-02,-8.365672081708908081e-02,-1.260396987199783325e-01,2.328596860170364380e-01,5.132972002029418945e-01,-4.913820624351501465e-01,5.375520884990692139e-02,-2.564764320850372314e-01,-6.213444471359252930e-01,-2.190706133842468262e-01,9.372742176055908203e-01,-1.150557696819305420e-01,5.216356366872787476e-02,-3.884567413479089737e-03,1.440705824643373489e-02,-5.577139928936958313e-02,-5.590267777442932129e-01,1.086072802543640137e+00,-1.155237436294555664e+00,-8.730229735374450684e-01,-8.778308033943176270e-01,5.132055282592773438e-01,4.484795033931732178e-01,-1.088168382644653320e+00,-9.126991033554077148e-01,1.238009691238403320e+00,-5.292609930038452148e-01,6.133095622062683105e-01,5.975051522254943848e-01,-5.831200480461120605e-01
3.318914026021957397e-02,-2.670015096664428711e-01,7.845132350921630859e-01,-2.031121402978897095e-02,9.871029853820800781e-02,9.929790496826171875e-01,6.193831935524940491e-02,-8.699413388967514038e-02,-1.198288649320602417e-01,2.445032745599746704e-01,5.251600742340087891e-01,-5.018665790557861328e-01,5.928015708923339844e-02,-2.505282163619995117e-01,-6.205323338508605957e-01,-2.209704369306564331e-01,9.304394721984863281e-01,-1.266476213932037354e-01,6.689208745956420898e-02,-5.293084308505058289e-03,1.134377811104059219e-02,-6.519019603729248047e-02,-5.442654490470886230e-01,1.139765620231628418e+00,-1.166596651077270508e+00,-9.167286753654479980e-01,-8.774864077568054199e-01,4.990187287330627441e-01,4.407375454902648926e-01,-1.147301435470581055e+00,-9.260960221290588379e-01,1.303631424903869629e+00,-5.723708271980285645e-01,6.032838225364685059e-01,5.812818408012390137e-01,-5.596111416816711426e-01
3.318959847092628479e-02,-2.669516503810882568e-01,7.835366725921630859e-01,-2.055262960493564606e-02,9.984929114580154419e-02,9.928499460220336914e-01,6.210201978683471680e-02,-8.987516909837722778e-02,-1.107128635048866272e-01,2.595381438732147217e-01,5.365125536918640137e-01,-5.126129388809204102e-01,6.360865384340286255e-02,-2.469607293605804443e-01,-6.193932890892028809e-01,-2.254881709814071655e-01,9.300518631935119629e-01,-1.373510956764221191e-01,7.916618138551712036e-02,-4.890190437436103821e-03,6.831332575529813766e-03,-7.393511384725570679e-02,-5.297991633415222168e-01,1.189280152320861816e+00,-1.167277693748474121e+00,-9.577118754386901855e-01,-8.749929070472717285e-01,4.886297881603240967e-01,4.270531237125396729e-01,-1.206724643707275391e+00,-9.475376009941101074e-01,1.351758480072021484e+00,-6.102200746536254883e-01,5.919326543807983398e-01,5.628184080123901367e-01,-5.439561009407043457e-01
3.304350376129150391e-02,-2.658447623252868652e-01,7.826062440872192383e-01,-2.102131769061088562e-02,9.931042045354843140e-02,9.929696917533874512e-01,6.088319420814514160e-02,-9.265120327472686768e-02,-1.001763865351676941e-01,2.754670083522796631e-01,5.483949184417724609e-01,-5.232183337211608887e-01,6.687504053115844727e-02,-2.455919682979583740e-01,-6.187649965286254883e-01,-2.311805635690689087e-01,9.358047842979431152e-01,-1.443304270505905151e-01,8.976873755455017090e-02,-4.461547359824180603e-03,4.188366001471877098e-04,-8.069547265768051147e-02,-5.174286365509033203e-01,1.232874512672424316e+00,-1.156052112579345703e+00,-9.959046840667724609e-01,-8.706573247909545898e-01,4.810815453529357910e-01,4.120953679084777832e-01,-1.262226343154907227e+00,-9.759781360626220703e-01,1.382807731628417969e+00,-6.447991728782653809e-01,5.792815089225769043e-01,5.431689023971557617e-01,-5.344439148902893066e-01
3.283132240176200867e-02,-2.639995813369750977e-01,7.816035747528076172e-01,-2.177200093865394592e-02,9.765452891588211060e-02,9.932609200477600098e-01,5.850084871053695679e-02,-9.572637826204299927e-02,-8.908292651176452637e-02,2.905585169792175293e-01,5.609478950500488281e-01,-5.328537225723266602e-01,6.855508685111999512e-02,-2.445392757654190063e-01,-6.186555624008178711e-01,-2.385747581720352173e-01,9.438714385032653809e-01,-1.473142355680465698e-01,9.855719655752182007e-02,-5.380799062550067902e-03,-8.758665062487125397e-03,-8.581399917602539062e-02,-5.122806429862976074e-01,1.265688300132751465e+00,-1.136905431747436523e+00,-1.024866104125976562e+00,-8.634153604507446289e-01,4.749199151992797852e-01,3.978305459022521973e-01,-1.308765769004821777e+00,-1.007329940795898438e+00,1.398398160934448242e+00,-6.774565577507019043e-01,5.640580058097839355e-01,5.235068798065185547e-01,-5.281538367271423340e-01
3.242505341768264771e-02,-2.621242403984069824e-01,7.809897661209106445e-01,-2.237661369144916534e-02,9.385389834642410278e-02,9.937615394592285156e-01,5.593486502766609192e-02,-9.905005246400833130e-02,-7.772958278656005859e-02,3.024146854877471924e-01,5.733794569969177246e-01,-5.402054786682128906e-01,6.816250085830688477e-02,-2.424722909927368164e-01,-6.172100305557250977e-01,-2.462752312421798706e-01,9.492921233177185059e-01,-1.466499865055084229e-01,1.058333367109298706e-01,-8.682387880980968475e-03,-1.960425451397895813e-02,-8.969138562679290771e-02,-5.153480172157287598e-01,1.285117506980895996e+00,-1.114940166473388672e+00,-1.042214632034301758e+00,-8.546398878097534180e-01,4.681897163391113281e-01,3.847168982028961182e-01,-1.345594644546508789e+00,-1.039372801780700684e+00,1.402737975120544434e+00,-7.100608944892883301e-01,5.439171791076660156e-01,5.028390288352966309e-01,-5.211661458015441895e-01
3.190137073397636414e-02,-2.604589462280273438e-01,7.811113595962524414e-01,-2.297770790755748749e-02,8.942824602127075195e-02,9.943264126777648926e-01,5.281690508127212524e-02,-1.021834239363670349e-01,-6.612403690814971924e-02,3.090252876281738281e-01,5.835728049278259277e-01,-5.438868999481201172e-01,6.463561207056045532e-02,-2.385515123605728149e-01,-6.126608252525329590e-01,-2.535882890224456787e-01,9.483595490455627441e-01,-1.432851105928421021e-01,1.118836700916290283e-01,-1.356002409011125565e-02,-2.959264256060123444e-02,-9.238512814044952393e-02,-5.243164896965026855e-01,1.290909528732299805e+00,-1.095147490501403809e+00,-1.049068927764892578e+00,-8.459463119506835938e-01,4.601810276508331299e-01,3.711495697498321533e-01,-1.372758626937866211e+00,-1.069888234138488770e+00,1.401552677154541016e+00,-7.410847544670104980e-01,5.210202932357788086e-01,4.805192947387695312e-01,-5.147225260734558105e-01
3.154593706130981445e-02,-2.583320140838623047e-01,7.821717262268066406e-01,-2.381813339889049530e-02,8.396492153406143188e-02,9.950151443481445312e-01,4.824382066726684570e-02,-1.041982695460319519e-01,-5.393242090940475464e-02,3.100751042366027832e-01,5.892053246498107910e-01,-5.427416563034057617e-01,5.731542035937309265e-02,-2.327190041542053223e-01,-6.033521294593811035e-01,-2.600334286689758301e-01,9.395232200622558594e-01,-1.381111145019531250e-01,1.171480491757392883e-01,-1.908326335251331329e-02,-3.541418164968490601e-02,-9.436007589101791382e-02,-5.346320867538452148e-01,1.284287095069885254e+00,-1.077884435653686523e+00,-1.049182415008544922e+00,-8.379021286964416504e-01,4.514214694499969482e-01,3.557295501232147217e-01,-1.390725135803222656e+00,-1.100007534027099609e+00,1.402813911437988281e+00,-7.682965397834777832e-01,4.993677735328674316e-01,4.553114175796508789e-01,-5.131285190582275391e-01
3.132864087820053101e-02,-2.561279237270355225e-01,7.837067842483520508e-01,-2.435949631035327911e-02,7.665976136922836304e-02,9.958361983299255371e-01,4.289772734045982361e-02,-1.044028773903846741e-01,-4.077760875225067139e-02,3.071669638156890869e-01,5.893486142158508301e-01,-5.372793674468994141e-01,4.785315692424774170e-02,-2.252595722675323486e-01,-5.891094803810119629e-01,-2.661080658435821533e-01,9.240600466728210449e-01,-1.327446848154067993e-01,1.208828687667846680e-01,-2.442685887217521667e-02,-3.557046502828598022e-02,-9.500631690025329590e-02,-5.414329767227172852e-01,1.267393589019775391e+00,-1.060817360877990723e+00,-1.047221660614013672e+00,-8.307044506072998047e-01,4.422911703586578369e-01,3.392724692821502686e-01,-1.397548913955688477e+00,-1.131105065345764160e+00,1.403267741203308105e+00,-7.917156815528869629e-01,4.823130369186401367e-01,4.272262752056121826e-01,-5.190768241882324219e-01
